Wavelength(nm) Intensity
350.4 -14
351.5 -10
352.6 -11.6666666666667
353.7 -21
354.8 -27.6666666666667
356 -25.6666666666667
357.1 -16.3333333333333
358.2 -11.3333333333333
359.3 -17.3333333333333
360.5 -26.6666666666667
361.6 -31
362.7 -25.3333333333333
363.8 -20.3333333333333
364.9 -21
366.1 -23
367.2 -28.6666666666667
368.3 -30.6666666666667
369.5 -24
370.6 -17
371.7 -11.3333333333333
372.8 -11.6666666666667
374 -15.6666666666667
375.1 -14.6666666666667
376.2 -10
377.4 -7
378.5 -8.66666666666667
379.6 -9.66666666666667
380.8 -6.66666666666667
381.9 -0.666666666666667
383 5.33333333333333
384.2 12
385.3 24.3333333333333
386.4 42.3333333333333
387.6 65.6666666666667
388.7 93
389.9 141
391 195.666666666667
392.1 263.666666666667
393.3 359.666666666667
394.4 443
395.6 505.666666666667
396.7 561
397.8 595.666666666667
399 603.666666666667
400.1 601
401.3 590.333333333333
402.4 566.666666666667
403.6 539
404.7 509
405.9 472
407 432
408.2 387.333333333333
409.3 344.666666666667
410.5 311.333333333333
411.7 283.666666666667
412.9 253.666666666667
414.1 208.666666666667
415.2 168.666666666667
416.4 147
417.6 127.333333333333
418.8 111.666666666667
420 97.3333333333333
421.3 82
422.5 67.3333333333333
423.7 55
424.9 45
426.1 37.3333333333333
427.4 23.3333333333333
428.6 6.66666666666667
429.8 -0.666666666666667
431.1 -1.33333333333333
432.3 0
433.6 0.666666666666667
434.8 2.66666666666667
436.1 3
437.3 0
438.6 -1.66666666666667
439.9 -2.66666666666667
441.1 -0.666666666666667
442.4 -3.33333333333333
443.7 -12
445 -19.3333333333333
446.3 -24.3333333333333
447.6 -17.3333333333333
448.9 -6
450.2 -1
451.5 -4
452.8 -8.33333333333333
454.2 -9.33333333333333
455.5 -10.6666666666667
456.8 -13.3333333333333
458.1 -14.6666666666667
459.5 -14
460.8 -11.3333333333333
462.1 -10
463.4 -7.33333333333333
464.8 -2.66666666666667
466.1 -1
467.4 0.333333333333333
468.8 -7
470.1 -13.6666666666667
471.4 -10.6666666666667
472.7 -4.66666666666667
474.1 0
475.4 -3.66666666666667
476.7 -15.6666666666667
478 -24
479.4 -23.3333333333333
480.7 -19.6666666666667
482 -17.3333333333333
483.3 -17.6666666666667
484.6 -14
485.9 -7
487.2 1.66666666666667
488.5 7.66666666666667
489.8 -3
491.1 -16.6666666666667
492.4 -20.6666666666667
493.7 -15.6666666666667
494.9 -4.33333333333333
496.2 1.66666666666667
497.5 0.333333333333333
498.8 -4.33333333333333
500.1 -5
501.4 -2.33333333333333
502.7 -3
503.9 -6.66666666666667
505.2 -10.3333333333333
506.5 -11
507.8 -12.3333333333333
509.1 -9.33333333333333
510.4 -6
511.6 -5.33333333333333
512.9 -7.66666666666667
514.2 -13.6666666666667
515.5 -13
516.8 -9.66666666666667
518 -2
519.3 4
520.6 3.66666666666667
521.9 -0.333333333333333
523.2 -7.33333333333333
524.4 -11.3333333333333
525.7 -12
527 -12
528.3 -13.6666666666667
529.6 -15
530.9 -14.6666666666667
532.1 -14
533.4 -15
534.7 -15.3333333333333
536 -8.33333333333333
537.3 -3
538.6 -1.66666666666667
539.9 1
541.2 2.33333333333333
542.4 1
543.7 -5
545 -13
546.3 -18.3333333333333
547.6 -18.3333333333333
548.9 -13
550.2 -6.66666666666667
551.5 -8.33333333333333
552.8 -11.3333333333333
554.1 -6.66666666666667
555.4 -1.33333333333333
556.7 1
558 0.666666666666667
559.3 -3
560.5 -8
561.8 -11.6666666666667
563.1 -10
564.4 -5.66666666666667
565.7 -7.66666666666667
567 -17.3333333333333
568.3 -24
569.6 -21
570.9 -13
572.2 -6.66666666666667
573.5 -6.33333333333333
574.8 -12
576.1 -16.3333333333333
577.5 -19.3333333333333
578.8 -20
580.1 -16
581.4 -12
582.7 -12.6666666666667
584 -19.6666666666667
585.4 -22.6666666666667
586.7 -22.3333333333333
588 -20.6666666666667
589.4 -16.6666666666667
590.7 -14
592 -12.3333333333333
593.4 -16.3333333333333
594.8 -21.3333333333333
596.1 -21.6666666666667
597.5 -18.3333333333333
598.8 -19
600.2 -23
601.5 -20.3333333333333
602.9 -13.6666666666667
604.2 -8
605.6 -5.33333333333333
