Wavelength(nm) Intensity
350.4 -19
351.5 -16.3333333333333
352.6 -17.3333333333333
353.7 -20
354.8 -21.6666666666667
356 -19
357.1 -17
358.2 -18.6666666666667
359.3 -25
360.5 -30.3333333333333
361.6 -31
362.7 -28.6666666666667
363.8 -25
364.9 -25
366.1 -23.6666666666667
367.2 -22.3333333333333
368.3 -23.3333333333333
369.5 -26.6666666666667
370.6 -30.6666666666667
371.7 -26.6666666666667
372.8 -22.3333333333333
374 -23.6666666666667
375.1 -25.3333333333333
376.2 -22.3333333333333
377.4 -17.6666666666667
378.5 -16
379.6 -13
380.8 -6
381.9 0.666666666666667
383 4.66666666666667
384.2 6.33333333333333
385.3 9.33333333333333
386.4 18
387.6 33.6666666666667
388.7 58
389.9 90
391 129.333333333333
392.1 182.666666666667
393.3 253.333333333333
394.4 319.666666666667
395.6 374.666666666667
396.7 427
397.8 455.666666666667
399 459.666666666667
400.1 454
401.3 442.666666666667
402.4 430
403.6 412
404.7 385.333333333333
405.9 350.333333333333
407 315
408.2 281.666666666667
409.3 253.666666666667
410.5 230.333333333333
411.7 209
412.9 181
414.1 145.333333333333
415.2 117.666666666667
416.4 101
417.6 90.3333333333333
418.8 78
420 64
421.3 48.3333333333333
422.5 37.6666666666667
423.7 33
424.9 25
426.1 16
427.4 7.33333333333333
428.6 2.33333333333333
429.8 0.333333333333333
431.1 -4.66666666666667
432.3 -8.66666666666667
433.6 -13.3333333333333
434.8 -15.3333333333333
436.1 -10.3333333333333
437.3 -6
438.6 -4.33333333333333
439.9 -6
441.1 -8.33333333333333
442.4 -12.6666666666667
443.7 -17.6666666666667
445 -18.3333333333333
446.3 -21.3333333333333
447.6 -21.6666666666667
448.9 -19.6666666666667
450.2 -20
451.5 -17
452.8 -10
454.2 -3.66666666666667
455.5 -5.33333333333333
456.8 -12.3333333333333
458.1 -15
459.5 -13
460.8 -14.6666666666667
462.1 -19
463.4 -20.3333333333333
464.8 -18
466.1 -12
467.4 -6.66666666666667
468.8 -8.33333333333333
470.1 -13.3333333333333
471.4 -14.6666666666667
472.7 -9.33333333333333
474.1 -5.66666666666667
475.4 -11.6666666666667
476.7 -17.3333333333333
478 -18.3333333333333
479.4 -19
480.7 -22
482 -26.6666666666667
483.3 -29
484.6 -22
485.9 -9.66666666666667
487.2 -2
488.5 -3
489.8 -11.6666666666667
491.1 -16.6666666666667
492.4 -17.3333333333333
493.7 -15
494.9 -11.3333333333333
496.2 -9
497.5 -7
498.8 -7.33333333333333
500.1 -7.66666666666667
501.4 -7.66666666666667
502.7 -5
503.9 -4.33333333333333
505.2 -10.3333333333333
506.5 -14.6666666666667
507.8 -13.6666666666667
509.1 -7
510.4 -4.33333333333333
511.6 -7
512.9 -10.3333333333333
514.2 -17
515.5 -14.3333333333333
516.8 -7
518 -4.33333333333333
519.3 -2.66666666666667
520.6 -4.33333333333333
521.9 -6.66666666666667
523.2 -7.66666666666667
524.4 -7.66666666666667
525.7 -10.6666666666667
527 -16.3333333333333
528.3 -19.6666666666667
529.6 -21
530.9 -22.3333333333333
532.1 -26.3333333333333
533.4 -30.3333333333333
534.7 -27.6666666666667
536 -24.3333333333333
537.3 -22.6666666666667
538.6 -18
539.9 -12.3333333333333
541.2 -9
542.4 -9.66666666666667
543.7 -13
545 -16.3333333333333
546.3 -13.3333333333333
547.6 -7
548.9 -6
550.2 -7
551.5 -8.33333333333333
552.8 -9.33333333333333
554.1 -5
555.4 -1.66666666666667
556.7 -5
558 -9
559.3 -9.66666666666667
