Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -12
352.6 -15.3333333333333
353.7 -23
354.8 -25.3333333333333
356 -20.3333333333333
357.1 -16
358.2 -18
359.3 -24.6666666666667
360.5 -28
361.6 -29
362.7 -23.6666666666667
363.8 -17.3333333333333
364.9 -16.3333333333333
366.1 -18.6666666666667
367.2 -21.3333333333333
368.3 -24
369.5 -25.6666666666667
370.6 -24
371.7 -22.3333333333333
372.8 -24
374 -28.3333333333333
375.1 -26.6666666666667
376.2 -15
377.4 -3
378.5 0.333333333333333
379.6 0.666666666666667
380.8 2.33333333333333
381.9 5
383 8.66666666666667
384.2 12.3333333333333
385.3 18.6666666666667
386.4 29.3333333333333
387.6 51.6666666666667
388.7 82
389.9 117.333333333333
391 160.333333333333
392.1 226
393.3 313
394.4 381
395.6 445.333333333333
396.7 504.666666666667
397.8 532
399 544
400.1 544.666666666667
401.3 535
402.4 515.666666666667
403.6 490
404.7 457
405.9 410
407 371.333333333333
408.2 340
409.3 303
410.5 270.333333333333
411.7 244.333333333333
412.9 224.333333333333
414.1 191
415.2 153
416.4 132
417.6 113.333333333333
418.8 93
420 74.3333333333333
421.3 59.6666666666667
422.5 49.3333333333333
423.7 40
424.9 28
426.1 18.3333333333333
427.4 12.6666666666667
428.6 7.33333333333333
429.8 2.33333333333333
431.1 -2
432.3 -4.33333333333333
433.6 -6.33333333333333
434.8 -6.33333333333333
436.1 -2.66666666666667
437.3 -3
438.6 -5
439.9 -5
441.1 -7.33333333333333
442.4 -13.6666666666667
443.7 -21.3333333333333
445 -24
446.3 -24.6666666666667
447.6 -20
448.9 -13
450.2 -8.33333333333333
451.5 -2.33333333333333
452.8 1
454.2 1
455.5 -1.33333333333333
456.8 -3.66666666666667
458.1 -7.33333333333333
459.5 -11
460.8 -13.3333333333333
462.1 -14.6666666666667
463.4 -13
464.8 -11
466.1 -9.33333333333333
467.4 -8.66666666666667
468.8 -11
470.1 -16.6666666666667
471.4 -20.3333333333333
472.7 -21
474.1 -18
475.4 -14
476.7 -14.3333333333333
478 -16.3333333333333
479.4 -21.3333333333333
480.7 -23.6666666666667
482 -24
483.3 -23.3333333333333
484.6 -18.3333333333333
485.9 -9.33333333333333
487.2 -0.333333333333333
488.5 3
489.8 -2
491.1 -10
