Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -11.6666666666667
352.6 -15
353.7 -19.6666666666667
354.8 -21.6666666666667
356 -19.3333333333333
357.1 -19
358.2 -20
359.3 -23
360.5 -24.3333333333333
361.6 -24.3333333333333
362.7 -22
363.8 -17.3333333333333
364.9 -17.6666666666667
366.1 -23.3333333333333
367.2 -26
368.3 -25
369.5 -24.6666666666667
370.6 -22.3333333333333
371.7 -22
372.8 -23.3333333333333
374 -24.6666666666667
375.1 -22.3333333333333
376.2 -16.3333333333333
377.4 -9.66666666666667
378.5 -4
379.6 -1.66666666666667
380.8 2
381.9 8
383 12.6666666666667
384.2 20
385.3 29
386.4 41.3333333333333
387.6 66.3333333333333
388.7 100.666666666667
389.9 144.333333333333
391 199.666666666667
392.1 274
393.3 360.666666666667
394.4 445.666666666667
395.6 520
396.7 575.666666666667
397.8 604.333333333333
399 610
400.1 606.333333333333
401.3 595.333333333333
402.4 576.666666666667
403.6 544
404.7 504.666666666667
405.9 459.333333333333
407 413.666666666667
408.2 385.333333333333
409.3 358.333333333333
410.5 314
411.7 272.333333333333
412.9 241
414.1 199.666666666667
415.2 159.333333333333
416.4 137.333333333333
417.6 124.333333333333
418.8 111.333333333333
420 96
421.3 81
422.5 66.6666666666667
423.7 56.3333333333333
424.9 44.6666666666667
426.1 31.6666666666667
427.4 18
428.6 8.33333333333333
429.8 5.66666666666667
431.1 3.33333333333333
432.3 0.333333333333333
433.6 -4.66666666666667
434.8 -6
436.1 -5.66666666666667
437.3 -6
438.6 -3
439.9 0
441.1 1.33333333333333
442.4 -2
443.7 -9.66666666666667
445 -15.6666666666667
446.3 -19.3333333333333
447.6 -16.3333333333333
448.9 -10.3333333333333
450.2 -10
451.5 -9.33333333333333
452.8 -5.33333333333333
454.2 -2
455.5 -3.66666666666667
456.8 -10
458.1 -14.3333333333333
459.5 -11.3333333333333
460.8 -8.66666666666667
462.1 -7.66666666666667
463.4 -5
464.8 -4
466.1 -3.66666666666667
467.4 -2.33333333333333
468.8 -5.66666666666667
470.1 -12
471.4 -14.3333333333333
472.7 -13.3333333333333
474.1 -6
475.4 -2.33333333333333
476.7 -5
478 -9.33333333333333
479.4 -16
480.7 -21
482 -22.6666666666667
483.3 -21.6666666666667
484.6 -15.3333333333333
485.9 -4.33333333333333
487.2 1.66666666666667
488.5 1
489.8 -6.66666666666667
491.1 -16
492.4 -19.6666666666667
493.7 -16.6666666666667
494.9 -13.3333333333333
496.2 -11.3333333333333
497.5 -9.66666666666667
498.8 -12
500.1 -10.6666666666667
501.4 -9.33333333333333
502.7 -8.33333333333333
503.9 -6
505.2 -5.66666666666667
506.5 -9.33333333333333
507.8 -12.3333333333333
509.1 -11.6666666666667
510.4 -9.66666666666667
511.6 -5.33333333333333
512.9 -2
514.2 -3.66666666666667
515.5 -6
516.8 -7.33333333333333
518 -7.66666666666667
519.3 -4.66666666666667
520.6 -3
521.9 -4.33333333333333
523.2 -4.33333333333333
524.4 -5
525.7 -5.33333333333333
527 -3.66666666666667
528.3 -3.33333333333333
529.6 -6
530.9 -12.3333333333333
532.1 -16.6666666666667
533.4 -17
534.7 -15.6666666666667
536 -11.6666666666667
537.3 -8
538.6 -4.66666666666667
539.9 0.333333333333333
541.2 3.66666666666667
542.4 3.33333333333333
543.7 -1.66666666666667
545 -7
546.3 -8.66666666666667
547.6 -6.66666666666667
548.9 -4.33333333333333
550.2 -5.66666666666667
551.5 -6.33333333333333
552.8 -6
554.1 -5
555.4 -2
556.7 -3
558 -3.33333333333333
559.3 -2.33333333333333
560.5 -7.66666666666667
561.8 -12.3333333333333
563.1 -10.3333333333333
564.4 -9
565.7 -12.3333333333333
567 -17.3333333333333
568.3 -22
569.6 -21.3333333333333
570.9 -18.3333333333333
572.2 -14.6666666666667
573.5 -10
574.8 -9
576.1 -9
577.5 -12.6666666666667
578.8 -17
580.1 -13.6666666666667
581.4 -8.66666666666667
582.7 -6
584 -7
585.4 -12.3333333333333
586.7 -14.6666666666667
588 -14
589.4 -14.3333333333333
590.7 -18.3333333333333
592 -23
593.4 -28.6666666666667
594.8 -33
596.1 -29.3333333333333
597.5 -20.6666666666667
598.8 -14
600.2 -14
601.5 -15.3333333333333
602.9 -13.3333333333333
604.2 -12.3333333333333
605.6 -14.3333333333333
606.9 -16
608.2 -16.6666666666667
609.6 -19
610.9 -24.3333333333333
612.2 -31
613.5 -33
614.8 -26.6666666666667
616.1 -21.3333333333333
617.5 -20.3333333333333
618.8 -14
620.1 -6.33333333333333
621.4 -3.33333333333333
622.7 -5
624 -6
625.3 -14
626.6 -26.6666666666667
627.9 -31.3333333333333
629.2 -29
630.5 -23
631.7 -24
633 -27
634.3 -26.6666666666667
635.6 -20
636.9 -14
638.1 -11.3333333333333
639.4 -7.66666666666667
640.7 -11.6666666666667
642 -19.3333333333333
643.2 -24.6666666666667
644.5 -27
645.8 -25
647 -22.6666666666667
648.3 -21.3333333333333
649.5 -17.3333333333333
650.8 -9.33333333333333
652 -3.33333333333333
653.3 -1.33333333333333
654.5 -2
655.8 -4.33333333333333
657 -8
658.2 -19.6666666666667
659.5 -27.6666666666667
660.7 -19
661.9 -10
663.1 -11
664.4 -13.3333333333333
665.6 -13
666.8 -14.3333333333333
