Wavelength(nm) Intensity
350.4 -19.3333333333333
351.5 -17.3333333333333
352.6 -16.6666666666667
353.7 -19.3333333333333
354.8 -23.3333333333333
356 -24.6666666666667
357.1 -24.6666666666667
358.2 -26.6666666666667
359.3 -31.3333333333333
360.5 -31
361.6 -28.3333333333333
362.7 -23.6666666666667
363.8 -20.3333333333333
364.9 -22.6666666666667
366.1 -23.6666666666667
367.2 -25.3333333333333
368.3 -26.6666666666667
369.5 -29
370.6 -31
371.7 -25.3333333333333
372.8 -19
374 -16.6666666666667
375.1 -14
376.2 -10.6666666666667
377.4 -8
378.5 -5.66666666666667
379.6 -3.33333333333333
380.8 -3.66666666666667
381.9 -3
383 1.33333333333333
384.2 7
385.3 14
386.4 29
387.6 56.3333333333333
388.7 92
389.9 132.333333333333
391 181.333333333333
392.1 258
393.3 355.666666666667
394.4 436.666666666667
395.6 505.666666666667
396.7 565.333333333333
397.8 596.666666666667
399 604
400.1 599
401.3 585.666666666667
402.4 561.666666666667
403.6 534.333333333333
404.7 505.333333333333
405.9 453
407 409
408.2 381
409.3 341
410.5 307.666666666667
411.7 282
412.9 249.333333333333
414.1 211.666666666667
415.2 174.666666666667
416.4 146.666666666667
417.6 125.333333333333
418.8 100.666666666667
420 78.6666666666667
421.3 63
422.5 53.6666666666667
423.7 47
424.9 39
426.1 28.6666666666667
427.4 16
428.6 5
429.8 1.66666666666667
431.1 0.333333333333333
432.3 -2
433.6 -4.33333333333333
434.8 -1
436.1 0
437.3 -3.66666666666667
438.6 -2.33333333333333
439.9 -0.666666666666667
441.1 -1
442.4 -7
443.7 -16.3333333333333
445 -22.3333333333333
446.3 -22.3333333333333
447.6 -12.6666666666667
448.9 -5
450.2 -6.33333333333333
451.5 -10
452.8 -9.66666666666667
454.2 -7
455.5 -7.66666666666667
456.8 -10.6666666666667
458.1 -14
459.5 -15.3333333333333
460.8 -15
462.1 -12.3333333333333
463.4 -8.66666666666667
464.8 -7.33333333333333
466.1 -7.66666666666667
467.4 -8.66666666666667
468.8 -11
470.1 -11
471.4 -11
472.7 -11.6666666666667
474.1 -10.6666666666667
475.4 -11.6666666666667
476.7 -13.6666666666667
478 -15.6666666666667
479.4 -20.6666666666667
480.7 -25.6666666666667
482 -30
483.3 -31.6666666666667
484.6 -24
485.9 -12.3333333333333
487.2 -5.66666666666667
488.5 -6
489.8 -12
491.1 -16.3333333333333
492.4 -16.3333333333333
493.7 -12.6666666666667
494.9 -9.33333333333333
496.2 -11.6666666666667
497.5 -15
498.8 -17.6666666666667
500.1 -13.6666666666667
501.4 -10
502.7 -8.33333333333333
503.9 -7.33333333333333
505.2 -12
506.5 -16
507.8 -15.6666666666667
509.1 -11.6666666666667
510.4 -8.33333333333333
511.6 -6.66666666666667
512.9 -4.33333333333333
514.2 0.666666666666667
515.5 3.66666666666667
516.8 1
518 -4.33333333333333
519.3 -6
520.6 -7
521.9 -9
523.2 -6.66666666666667
524.4 -5.33333333333333
525.7 -5.33333333333333
527 -9
528.3 -15
529.6 -19.6666666666667
530.9 -20.3333333333333
532.1 -18
533.4 -19.3333333333333
534.7 -19.3333333333333
536 -16.6666666666667
537.3 -14.3333333333333
538.6 -14
539.9 -13.6666666666667
541.2 -11
542.4 -7.33333333333333
543.7 -7.33333333333333
