Wavelength(nm) Intensity
350.4 -11
351.5 -9
352.6 -11.6666666666667
353.7 -19.6666666666667
354.8 -23.3333333333333
356 -19
357.1 -18.6666666666667
358.2 -22.3333333333333
359.3 -27
360.5 -30.3333333333333
361.6 -32
362.7 -29.6666666666667
363.8 -26.6666666666667
364.9 -28
366.1 -27
367.2 -25.6666666666667
368.3 -25.3333333333333
369.5 -27.3333333333333
370.6 -28.6666666666667
371.7 -23.3333333333333
372.8 -18.6666666666667
374 -16.6666666666667
375.1 -13
376.2 -11.3333333333333
377.4 -11.3333333333333
378.5 -11.3333333333333
379.6 -11.3333333333333
380.8 -11.3333333333333
381.9 -10.3333333333333
383 -6.66666666666667
384.2 -3.66666666666667
385.3 -0.666666666666667
386.4 3.66666666666667
387.6 14
388.7 26.3333333333333
389.9 40.3333333333333
391 60.6666666666667
392.1 93
393.3 136.333333333333
394.4 177.333333333333
395.6 215
396.7 254
397.8 288
399 308
400.1 316.333333333333
401.3 319.333333333333
402.4 323
403.6 325
404.7 322
405.9 313.333333333333
407 298.666666666667
408.2 285.666666666667
409.3 273.666666666667
410.5 259.333333333333
411.7 239
412.9 213.666666666667
414.1 187
415.2 158
416.4 137.333333333333
417.6 120.666666666667
418.8 102.333333333333
420 82.3333333333333
421.3 67.6666666666667
422.5 55.6666666666667
423.7 44.3333333333333
424.9 36
426.1 26.3333333333333
427.4 17.3333333333333
428.6 11.3333333333333
429.8 6
431.1 0.333333333333333
432.3 -1.33333333333333
433.6 -2
434.8 1.33333333333333
436.1 -0.333333333333333
437.3 -8.33333333333333
438.6 -10
439.9 -8.66666666666667
441.1 -6.66666666666667
442.4 -9
443.7 -20
445 -29
446.3 -29.6666666666667
447.6 -23.6666666666667
448.9 -14
450.2 -6
451.5 -7
452.8 -10.3333333333333
454.2 -9.66666666666667
455.5 -7.33333333333333
456.8 -10
458.1 -18.3333333333333
459.5 -23.3333333333333
460.8 -20.3333333333333
462.1 -12
463.4 -7.33333333333333
464.8 -4
466.1 -4.66666666666667
467.4 -8
468.8 -13.3333333333333
470.1 -18.3333333333333
471.4 -16.6666666666667
472.7 -11.6666666666667
474.1 -7.66666666666667
475.4 -7.33333333333333
476.7 -12.3333333333333
478 -19.6666666666667
479.4 -22.3333333333333
480.7 -22
482 -23.6666666666667
483.3 -22.6666666666667
484.6 -16
485.9 -4.33333333333333
487.2 2.33333333333333
488.5 -0.333333333333333
489.8 -6.33333333333333
491.1 -11.6666666666667
492.4 -12
493.7 -11
494.9 -6.66666666666667
496.2 -3.66666666666667
497.5 -6.66666666666667
498.8 -11
500.1 -11.3333333333333
501.4 -8.66666666666667
502.7 -4.66666666666667
503.9 -2.33333333333333
505.2 -3.66666666666667
506.5 -8
507.8 -13.6666666666667
509.1 -12.6666666666667
510.4 -10
511.6 -8.33333333333333
512.9 -3.66666666666667
514.2 1.33333333333333
515.5 8
516.8 9.66666666666667
518 7.66666666666667
519.3 7.33333333333333
520.6 3
521.9 -3.33333333333333
523.2 -6.66666666666667
524.4 -10.6666666666667
525.7 -14.3333333333333
527 -16.6666666666667
528.3 -18.6666666666667
529.6 -20
530.9 -15.3333333333333
532.1 -9.66666666666667
533.4 -12.3333333333333
534.7 -17.6666666666667
536 -19.3333333333333
537.3 -17.6666666666667
538.6 -18
539.9 -15
541.2 -9
542.4 -4.33333333333333
543.7 -0.333333333333333
545 0.333333333333333
546.3 -4.66666666666667
547.6 -9
548.9 -7.33333333333333
550.2 -7.66666666666667
551.5 -8.66666666666667
552.8 -7
554.1 -7.33333333333333
555.4 -5.33333333333333
556.7 1.33333333333333
558 3.66666666666667
559.3 6
560.5 6.33333333333333
561.8 -3.33333333333333
563.1 -10.3333333333333
564.4 -10
565.7 -12
567 -18
568.3 -23.3333333333333
569.6 -24.6666666666667
570.9 -24.3333333333333
572.2 -24
573.5 -23
574.8 -25
576.1 -23.6666666666667
577.5 -22.3333333333333
578.8 -20.6666666666667
580.1 -15.6666666666667
581.4 -12
582.7 -7.33333333333333
584 -5
585.4 -3.66666666666667
586.7 -6.66666666666667
588 -13.6666666666667
589.4 -15.3333333333333
590.7 -11.6666666666667
592 -6.66666666666667
593.4 -12.6666666666667
594.8 -22.3333333333333
596.1 -26
597.5 -24
598.8 -21
600.2 -25.6666666666667
601.5 -28
602.9 -25.3333333333333
604.2 -21.6666666666667
605.6 -22
606.9 -29
608.2 -28.6666666666667
609.6 -26
610.9 -30.6666666666667
612.2 -34.6666666666667
613.5 -36
614.8 -25
616.1 -12.6666666666667
617.5 -11
618.8 -8
620.1 -4
621.4 -2.33333333333333
622.7 -3.66666666666667
624 -6
625.3 -10.3333333333333
626.6 -17
627.9 -19.6666666666667
629.2 -18.3333333333333
630.5 -16.3333333333333
631.7 -22
633 -32
634.3 -35
635.6 -26.3333333333333
636.9 -15.3333333333333
638.1 -9.33333333333333
639.4 -8
640.7 -13.6666666666667
642 -19
643.2 -24.3333333333333
644.5 -28.3333333333333
645.8 -28.6666666666667
647 -27.3333333333333
648.3 -24
649.5 -20.3333333333333
650.8 -21.3333333333333
652 -22.6666666666667
653.3 -19.3333333333333
654.5 -13
655.8 -8.66666666666667
657 -12.6666666666667
658.2 -25
659.5 -31
660.7 -23.3333333333333
661.9 -15.3333333333333
663.1 -11.6666666666667
664.4 -11.3333333333333
665.6 -14.6666666666667
666.8 -19.3333333333333
668 -23.6666666666667
669.2 -26.6666666666667
670.5 -26.3333333333333
671.7 -26
672.9 -31.6666666666667
674.1 -36
675.3 -30.6666666666667
676.5 -26.3333333333333
677.7 -28.3333333333333
678.9 -32.6666666666667
680.1 -36.3333333333333
681.3 -38.6666666666667
682.5 -30.3333333333333
683.7 -19.3333333333333
684.9 -20.6666666666667
686.1 -24.6666666666667
687.4 -30
688.6 -35.3333333333333
689.8 -35
691 -32.3333333333333
692.2 -29.3333333333333
693.4 -26
694.6 -28.6666666666667
695.8 -30.6666666666667
697 -26
698.2 -21.6666666666667
699.4 -20.3333333333333
700.6 -19
701.8 -16.6666666666667
703 -14.6666666666667
704.2 -18
705.4 -20.3333333333333
706.7 -15.6666666666667
707.9 -15.3333333333333
709.1 -19.6666666666667
710.3 -20
711.5 -17
712.7 -17
