Wavelength(nm) Intensity
350.4 -13
351.5 -10.3333333333333
352.6 -13.3333333333333
353.7 -19.3333333333333
354.8 -21.6666666666667
356 -19
357.1 -17
358.2 -17.6666666666667
359.3 -22
360.5 -26.6666666666667
361.6 -30.3333333333333
362.7 -26.3333333333333
363.8 -18.6666666666667
364.9 -16
366.1 -17.3333333333333
367.2 -20.3333333333333
368.3 -21.6666666666667
369.5 -21.6666666666667
370.6 -24
371.7 -27.3333333333333
372.8 -28.6666666666667
374 -26.6666666666667
375.1 -22.3333333333333
376.2 -12
377.4 -4
378.5 -1.66666666666667
379.6 1.66666666666667
380.8 0.333333333333333
381.9 0.666666666666667
383 6
384.2 12
385.3 18.3333333333333
386.4 28.6666666666667
387.6 53.6666666666667
388.7 91.6666666666667
389.9 132.333333333333
391 186
392.1 249
393.3 343.666666666667
394.4 437.333333333333
395.6 498
396.7 556.333333333333
397.8 589
399 596
400.1 593
401.3 581.333333333333
402.4 555.333333333333
403.6 523.333333333333
404.7 488
405.9 445.333333333333
407 407.666666666667
408.2 372
409.3 336.333333333333
410.5 306
411.7 276
412.9 238.333333333333
414.1 198
415.2 163.666666666667
416.4 141.666666666667
417.6 124.333333333333
418.8 106.333333333333
420 87.3333333333333
421.3 65.6666666666667
422.5 48.6666666666667
423.7 38
424.9 29.3333333333333
426.1 20.6666666666667
427.4 10
428.6 0.666666666666667
429.8 -7
431.1 -9.33333333333333
432.3 -6.66666666666667
433.6 -6.66666666666667
434.8 -7.66666666666667
436.1 -9.66666666666667
437.3 -10.3333333333333
438.6 -7
439.9 -2.66666666666667
441.1 -2.33333333333333
442.4 -8.33333333333333
443.7 -17
445 -20.3333333333333
446.3 -21
447.6 -15.6666666666667
448.9 -7.33333333333333
450.2 -5.66666666666667
451.5 -9.33333333333333
452.8 -12
454.2 -9
455.5 -8.33333333333333
456.8 -12
458.1 -16.6666666666667
459.5 -17
460.8 -14.3333333333333
462.1 -13.3333333333333
463.4 -9.66666666666667
464.8 -5.33333333333333
466.1 -2.66666666666667
467.4 -0.666666666666667
468.8 -6
470.1 -9.66666666666667
471.4 -8
472.7 -4.33333333333333
474.1 -2
475.4 -5.66666666666667
476.7 -10.3333333333333
478 -13.6666666666667
479.4 -15
480.7 -16.6666666666667
482 -19.3333333333333
483.3 -22
484.6 -20.6666666666667
485.9 -12
487.2 -4.33333333333333
488.5 -1
489.8 -4.66666666666667
491.1 -12.6666666666667
492.4 -14.6666666666667
493.7 -11.6666666666667
494.9 -10
496.2 -9.33333333333333
497.5 -8.33333333333333
498.8 -7.33333333333333
500.1 -6.66666666666667
501.4 -8.33333333333333
502.7 -6.33333333333333
503.9 -6.33333333333333
505.2 -8.66666666666667
506.5 -10.6666666666667
507.8 -11.3333333333333
509.1 -5
510.4 0.666666666666667
511.6 1.33333333333333
512.9 0
514.2 -3.66666666666667
515.5 -5
516.8 -6.66666666666667
518 -6.33333333333333
519.3 -2.33333333333333
520.6 1.66666666666667
521.9 0.666666666666667
523.2 -4.33333333333333
524.4 -7.33333333333333
525.7 -11
527 -15
528.3 -17.6666666666667
529.6 -17.6666666666667
530.9 -15
532.1 -12
533.4 -11.6666666666667
534.7 -14
536 -12.3333333333333
537.3 -8
538.6 -9
539.9 -8.33333333333333
541.2 -6
542.4 -5
543.7 -6
545 -6.66666666666667
546.3 -12
547.6 -17
548.9 -14.6666666666667
550.2 -10.6666666666667
551.5 -6.66666666666667
552.8 -6.33333333333333
554.1 -6.66666666666667
555.4 -4
556.7 -4
558 -6
559.3 -5.66666666666667
560.5 -9.33333333333333
561.8 -12.3333333333333
563.1 -11.3333333333333
564.4 -8.66666666666667
565.7 -9
567 -19.3333333333333
568.3 -27.3333333333333
569.6 -27.6666666666667
570.9 -22
572.2 -15
573.5 -15.6666666666667
574.8 -19
576.1 -20
577.5 -17.6666666666667
578.8 -18.3333333333333
580.1 -15.6666666666667
581.4 -10.3333333333333
582.7 -10
584 -10.3333333333333
585.4 -15.6666666666667
586.7 -17.3333333333333
588 -16.6666666666667
589.4 -16.3333333333333
590.7 -10.6666666666667
592 -6.66666666666667
593.4 -11
594.8 -20.3333333333333
596.1 -26
597.5 -24
598.8 -20
600.2 -23.3333333333333
601.5 -24.6666666666667
602.9 -19.6666666666667
604.2 -17.3333333333333
605.6 -19
606.9 -20
608.2 -20.3333333333333
609.6 -22.3333333333333
610.9 -29.3333333333333
612.2 -33.3333333333333
613.5 -29
614.8 -25
616.1 -22.6666666666667
617.5 -22
618.8 -16.3333333333333
620.1 -11.6666666666667
621.4 -12
622.7 -11.3333333333333
624 -13.6666666666667
625.3 -17
626.6 -19
627.9 -20
629.2 -23
630.5 -24.3333333333333
631.7 -25.3333333333333
633 -25.6666666666667
634.3 -24.6666666666667
635.6 -20.3333333333333
636.9 -14
638.1 -15.3333333333333
639.4 -15.6666666666667
640.7 -19.6666666666667
642 -28.3333333333333
643.2 -33.3333333333333
644.5 -33.3333333333333
645.8 -26
647 -20.3333333333333
648.3 -18.3333333333333
649.5 -17.6666666666667
650.8 -18.6666666666667
652 -16.3333333333333
653.3 -13.3333333333333
654.5 -9.66666666666667
655.8 -11
657 -18.6666666666667
658.2 -25
659.5 -24
660.7 -19.6666666666667
661.9 -20.3333333333333
663.1 -20
664.4 -17
665.6 -13.3333333333333
666.8 -16
668 -22.3333333333333
669.2 -24
670.5 -25.6666666666667
671.7 -28.3333333333333
672.9 -30.3333333333333
674.1 -28.3333333333333
675.3 -22.3333333333333
676.5 -23.6666666666667
677.7 -28
678.9 -30.6666666666667
680.1 -30.3333333333333
681.3 -29.6666666666667
682.5 -31.3333333333333
683.7 -25.3333333333333
684.9 -24
686.1 -31
687.4 -32
688.6 -27
689.8 -23
691 -26
692.2 -29.6666666666667
693.4 -30.3333333333333
694.6 -28.6666666666667
695.8 -23
697 -16.6666666666667
698.2 -13
699.4 -13.6666666666667
700.6 -16.3333333333333
701.8 -14.3333333333333
703 -14.6666666666667
704.2 -22.3333333333333
705.4 -35
706.7 -34.3333333333333
707.9 -21.6666666666667
709.1 -13.6666666666667
710.3 -7.33333333333333
711.5 -8
712.7 -13.3333333333333
713.9 -23
715.2 -26.6666666666667
716.4 -20.3333333333333
717.6 -16.6666666666667
718.8 -19.6666666666667
720 -24.3333333333333
721.3 -25
722.5 -21
723.7 -19.3333333333333
724.9 -22.6666666666667
726.1 -31
727.4 -34
728.6 -32.3333333333333
729.8 -33.6666666666667
731 -36.3333333333333
732.2 -38.6666666666667
733.5 -32.3333333333333
734.7 -24.3333333333333
735.9 -22.3333333333333
737.1 -26.6666666666667
738.3 -28.3333333333333
739.5 -24.6666666666667
740.7 -21.6666666666667
742 -20.6666666666667
743.2 -25
744.4 -28.6666666666667
745.6 -24.3333333333333
746.8 -19.3333333333333
748 -14.3333333333333
749.2 -10.3333333333333
750.4 -15.3333333333333
751.6 -19.6666666666667
752.8 -27
754 -39
755.3 -45
756.5 -41.6666666666667
757.7 -28.6666666666667
758.8 -18.6666666666667
760 -14
761.2 -15.3333333333333
762.4 -21.6666666666667
763.6 -24.3333333333333
764.8 -22.6666666666667
766 -18.3333333333333
767.2 -14.3333333333333
768.4 -9.66666666666667
769.6 -8.66666666666667
770.8 -11.6666666666667
772 -18
773.1 -25.3333333333333
774.3 -24.6666666666667
775.5 -21.6666666666667
776.7 -18.6666666666667
777.9 -14
779.1 -8.33333333333333
780.3 -3.33333333333333
781.4 -7.66666666666667
782.6 -20
783.8 -34.3333333333333
785 -44.3333333333333
786.2 -46.6666666666667
787.3 -45.6666666666667
788.5 -43
789.7 -39
790.9 -29.3333333333333
792 -17.3333333333333
793.2 -9.33333333333333
794.4 -7.66666666666667
795.5 -11.3333333333333
796.7 -17.6666666666667
797.8 -24
799 -21.3333333333333
800.2 -11.3333333333333
801.3 -2.33333333333333
802.5 4.66666666666667
803.6 -5.33333333333333
804.8 -23.3333333333333
805.9 -26.6666666666667
807.1 -21.3333333333333
808.2 -17.6666666666667
809.3 -19.6666666666667
810.5 -18.6666666666667
811.6 -8.33333333333333
812.8 3
813.9 -5.66666666666667
815.1 -18.6666666666667
816.3 -16.3333333333333
817.5 -12.6666666666667
818.7 -9.33333333333333
819.9 -9
821.1 -16.6666666666667
822.3 -28
823.4 -32
824.6 -30.6666666666667
825.8 -25
827 -20.3333333333333
828.1 -16.6666666666667
829.3 -14.3333333333333
830.4 -21
831.5 -27.6666666666667
832.6 -34
833.7 -41
834.8 -39.3333333333333
835.8 -33.3333333333333
836.8 -33.6666666666667
837.8 -31
838.7 -25.6666666666667
839.7 -22.3333333333333
840.5 -19.6666666666667
841.4 -20.3333333333333
842.2 -26
843.1 -31
843.9 -34.3333333333333
844.7 -33.3333333333333
845.6 -28
846.4 -23.3333333333333
847.2 -21.6666666666667
848.1 -25
848.9 -29.3333333333333
849.7 -35.6666666666667
