Wavelength(nm) Intensity
350.4 -19.6666666666667
351.5 -13.3333333333333
352.6 -11.3333333333333
353.7 -15
354.8 -20
356 -21
357.1 -19
358.2 -18.3333333333333
359.3 -22.6666666666667
360.5 -26.6666666666667
361.6 -27.3333333333333
362.7 -24.6666666666667
363.8 -20.3333333333333
364.9 -16.6666666666667
366.1 -18.6666666666667
367.2 -22.3333333333333
368.3 -22
369.5 -23.6666666666667
370.6 -27
371.7 -31
372.8 -32.3333333333333
374 -29.3333333333333
375.1 -21.3333333333333
376.2 -10
377.4 -1.33333333333333
378.5 -1.33333333333333
379.6 -3
380.8 -1.66666666666667
381.9 -2.66666666666667
383 -2.66666666666667
384.2 -3.66666666666667
385.3 -4
386.4 2.33333333333333
387.6 12.3333333333333
388.7 22
389.9 36
391 56
392.1 86.6666666666667
393.3 130.333333333333
394.4 176.666666666667
395.6 218
396.7 253.666666666667
397.8 283
399 312
400.1 339
401.3 352
402.4 353
403.6 361.333333333333
404.7 369.333333333333
405.9 364
407 354.333333333333
408.2 341
409.3 327.333333333333
410.5 306.666666666667
411.7 279.666666666667
412.9 256
414.1 227.333333333333
415.2 195.666666666667
416.4 173
417.6 148.666666666667
418.8 126.333333333333
420 109
421.3 88.6666666666667
422.5 69.3333333333333
423.7 56.6666666666667
424.9 43.3333333333333
426.1 30.3333333333333
427.4 21.3333333333333
428.6 14.6666666666667
429.8 11.6666666666667
431.1 9
432.3 9.66666666666667
433.6 10
434.8 8
436.1 0.666666666666667
437.3 -12.3333333333333
438.6 -19.3333333333333
439.9 -17
441.1 -10.6666666666667
442.4 -7
443.7 -11.6666666666667
445 -20
446.3 -22.6666666666667
447.6 -16
448.9 -7.33333333333333
450.2 -4
451.5 -3
452.8 -2
454.2 -3.66666666666667
455.5 -7.66666666666667
456.8 -11
458.1 -12.6666666666667
459.5 -14.6666666666667
460.8 -19
462.1 -15.3333333333333
463.4 -7
464.8 -4.33333333333333
466.1 -5.66666666666667
467.4 -8.33333333333333
468.8 -10.6666666666667
470.1 -14
471.4 -15.3333333333333
472.7 -11
474.1 -5.66666666666667
475.4 -4
476.7 -7.66666666666667
478 -9
479.4 -8.66666666666667
480.7 -15.3333333333333
482 -21.3333333333333
483.3 -22.6666666666667
484.6 -15.6666666666667
485.9 -6.66666666666667
487.2 -3.66666666666667
488.5 -4
489.8 -8
491.1 -13
492.4 -16.3333333333333
493.7 -12.6666666666667
494.9 -6.33333333333333
496.2 -6.33333333333333
497.5 -10.3333333333333
498.8 -15.3333333333333
500.1 -13
501.4 -10
502.7 -9.33333333333333
503.9 -10
505.2 -11.6666666666667
506.5 -11.3333333333333
507.8 -9.33333333333333
509.1 -5
510.4 0
511.6 2.33333333333333
512.9 0
514.2 -4.66666666666667
515.5 -6
516.8 -4.66666666666667
518 -5.33333333333333
519.3 -3
520.6 -6
521.9 -12
523.2 -14.3333333333333
524.4 -17
525.7 -14.3333333333333
527 -11.6666666666667
528.3 -13.3333333333333
529.6 -15
530.9 -15.6666666666667
532.1 -13.3333333333333
533.4 -15
534.7 -16.3333333333333
536 -10.6666666666667
