Wavelength(nm) Intensity
350.4 -14
351.5 -12.3333333333333
352.6 -15.6666666666667
353.7 -21.6666666666667
354.8 -24.6666666666667
356 -21.3333333333333
357.1 -20.6666666666667
358.2 -21
359.3 -25
360.5 -32.3333333333333
361.6 -32.3333333333333
362.7 -23
363.8 -15.3333333333333
364.9 -15.3333333333333
366.1 -17
367.2 -17.3333333333333
368.3 -18.6666666666667
369.5 -20.3333333333333
370.6 -19.3333333333333
371.7 -17.6666666666667
372.8 -16
374 -15.3333333333333
375.1 -13.6666666666667
376.2 -8
377.4 -2.33333333333333
378.5 0.666666666666667
379.6 1
380.8 -0.333333333333333
381.9 3
383 8.66666666666667
384.2 14.6666666666667
385.3 24
386.4 39.6666666666667
387.6 73.3333333333333
388.7 111.666666666667
389.9 148.333333333333
391 202.333333333333
392.1 283.333333333333
393.3 367.666666666667
394.4 454.666666666667
395.6 539.666666666667
396.7 596
397.8 629.666666666667
399 642.666666666667
400.1 641.666666666667
401.3 620.666666666667
402.4 588.666666666667
403.6 563.333333333333
404.7 532.333333333333
405.9 476
407 424.333333333333
408.2 398
409.3 371
410.5 335.333333333333
411.7 299.666666666667
412.9 265
414.1 223.333333333333
415.2 183.666666666667
416.4 154.666666666667
417.6 133
418.8 116
420 98.6666666666667
421.3 82.3333333333333
422.5 67.6666666666667
423.7 53.3333333333333
424.9 39
426.1 26.6666666666667
427.4 16.3333333333333
428.6 7.66666666666667
429.8 4
431.1 2.33333333333333
432.3 3
433.6 3
434.8 3
436.1 3
437.3 1.33333333333333
438.6 2.33333333333333
439.9 5.33333333333333
441.1 2.33333333333333
442.4 -5.33333333333333
443.7 -10.6666666666667
445 -13
446.3 -15
447.6 -10.3333333333333
448.9 -3.33333333333333
450.2 -2.66666666666667
451.5 -4
452.8 -3.66666666666667
454.2 -0.333333333333333
455.5 -0.333333333333333
456.8 -4.33333333333333
458.1 -6.33333333333333
459.5 -7.66666666666667
460.8 -10.6666666666667
462.1 -12
463.4 -9
464.8 -5.33333333333333
466.1 -2.66666666666667
467.4 -1
468.8 -5
470.1 -10.6666666666667
471.4 -16.6666666666667
472.7 -17.6666666666667
474.1 -10.3333333333333
475.4 -7
476.7 -12.3333333333333
478 -19.6666666666667
479.4 -21.3333333333333
480.7 -18.6666666666667
482 -18
483.3 -21.6666666666667
484.6 -15.6666666666667
485.9 0.666666666666667
487.2 11.3333333333333
488.5 11.6666666666667
489.8 3
491.1 -5.66666666666667
492.4 -10.6666666666667
493.7 -13
494.9 -8.66666666666667
496.2 -2.66666666666667
497.5 -0.666666666666667
498.8 -7
500.1 -12
