Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -4.33333333333333
352.6 -7.33333333333333
353.7 -14.6666666666667
354.8 -19.3333333333333
356 -20
357.1 -20.6666666666667
358.2 -23
359.3 -27
360.5 -27.6666666666667
361.6 -24
362.7 -18.3333333333333
363.8 -14
364.9 -14
366.1 -17.3333333333333
367.2 -20.3333333333333
368.3 -19.6666666666667
369.5 -19.6666666666667
370.6 -21.6666666666667
371.7 -24.3333333333333
372.8 -25.6666666666667
374 -23.3333333333333
375.1 -21.3333333333333
376.2 -18
377.4 -12.3333333333333
378.5 -7.66666666666667
379.6 -7.33333333333333
380.8 -8
381.9 -3.66666666666667
383 -1
384.2 -1.33333333333333
385.3 9.33333333333333
386.4 29
387.6 56
388.7 88.6666666666667
389.9 123.333333333333
391 175.666666666667
392.1 245.666666666667
393.3 320.666666666667
394.4 406.666666666667
395.6 490.666666666667
396.7 542
397.8 568.333333333333
399 579
400.1 576
401.3 562.666666666667
402.4 538
403.6 507.333333333333
404.7 476
405.9 433
407 397.333333333333
408.2 376
409.3 346
410.5 307
411.7 271.333333333333
412.9 241.333333333333
414.1 197.666666666667
415.2 160
416.4 139.666666666667
417.6 122
418.8 106.666666666667
420 92.3333333333333
421.3 76.3333333333333
422.5 58.3333333333333
423.7 44.6666666666667
424.9 34.3333333333333
426.1 22.3333333333333
427.4 11.3333333333333
428.6 4
429.8 -0.666666666666667
431.1 -5
432.3 -6.66666666666667
433.6 -4
434.8 -2.33333333333333
436.1 -4.33333333333333
437.3 -7.33333333333333
438.6 -9.66666666666667
439.9 -8.66666666666667
441.1 -5
442.4 -4
443.7 -7.66666666666667
445 -11
446.3 -15.6666666666667
447.6 -15.3333333333333
448.9 -12.3333333333333
450.2 -14.3333333333333
451.5 -14.6666666666667
452.8 -8.33333333333333
454.2 -0.333333333333333
455.5 -3.66666666666667
456.8 -13.6666666666667
458.1 -18
459.5 -14.6666666666667
460.8 -11.3333333333333
462.1 -11
463.4 -8.66666666666667
464.8 -3
