Wavelength(nm) Intensity
350.4 -21.6666666666667
351.5 -21
352.6 -23.3333333333333
353.7 -25.3333333333333
354.8 -24
356 -22
357.1 -21.3333333333333
358.2 -24.3333333333333
359.3 -29.6666666666667
360.5 -31.3333333333333
361.6 -31
362.7 -28.6666666666667
363.8 -26.3333333333333
364.9 -27
366.1 -27.6666666666667
367.2 -29
368.3 -30.6666666666667
369.5 -32.3333333333333
370.6 -32.6666666666667
371.7 -28
372.8 -23.6666666666667
374 -24.3333333333333
375.1 -21
376.2 -14.6666666666667
377.4 -8.66666666666667
378.5 -7
379.6 -9.33333333333333
380.8 -6.33333333333333
381.9 0.333333333333333
383 4
384.2 4.66666666666667
385.3 5.33333333333333
386.4 7
387.6 18.6666666666667
388.7 38
389.9 65.3333333333333
391 93
392.1 127.333333333333
393.3 185.666666666667
394.4 247.333333333333
395.6 292.333333333333
396.7 327
397.8 355.666666666667
399 371.333333333333
400.1 375
401.3 368.666666666667
402.4 354.666666666667
403.6 331.333333333333
404.7 300
405.9 267.333333333333
407 244.666666666667
408.2 228.666666666667
409.3 212.666666666667
410.5 193.666666666667
411.7 173.333333333333
412.9 148.666666666667
414.1 119.666666666667
415.2 98
416.4 82.3333333333333
417.6 70.3333333333333
418.8 59
420 49
421.3 40
422.5 29.6666666666667
423.7 19
424.9 9.33333333333333
426.1 1
427.4 -7
428.6 -13
429.8 -14.3333333333333
431.1 -15
432.3 -18
433.6 -22
434.8 -21.6666666666667
436.1 -18
437.3 -15.6666666666667
438.6 -11.6666666666667
439.9 -6.66666666666667
441.1 -3.66666666666667
442.4 -8.66666666666667
443.7 -19.3333333333333
445 -26
446.3 -27
447.6 -22.3333333333333
448.9 -16.6666666666667
450.2 -9
451.5 -3.66666666666667
452.8 -1.66666666666667
454.2 -0.333333333333333
455.5 -4.66666666666667
456.8 -9.66666666666667
458.1 -17.3333333333333
459.5 -22.3333333333333
460.8 -23.6666666666667
462.1 -23.6666666666667
463.4 -18.3333333333333
464.8 -10.6666666666667
466.1 -5
467.4 -4.33333333333333
468.8 -10.6666666666667
470.1 -19
471.4 -24
472.7 -20.6666666666667
474.1 -11.6666666666667
475.4 -9.33333333333333
476.7 -10.3333333333333
478 -15.6666666666667
479.4 -19
480.7 -18.3333333333333
482 -17.3333333333333
483.3 -15.6666666666667
484.6 -12
485.9 -6.33333333333333
487.2 -3.33333333333333
488.5 -4.66666666666667
489.8 -8
491.1 -7.66666666666667
492.4 -8
493.7 -10
494.9 -10
496.2 -8
497.5 -6.66666666666667
498.8 -11.6666666666667
500.1 -12.3333333333333
501.4 -8.33333333333333
502.7 -6.33333333333333
503.9 -6.33333333333333
505.2 -13.6666666666667
506.5 -21
507.8 -22
509.1 -18
510.4 -9
511.6 -3.33333333333333
512.9 -5.66666666666667
514.2 -6.33333333333333
515.5 -8
516.8 -10.3333333333333
518 -10
519.3 -7.66666666666667
520.6 -5
521.9 -6.33333333333333
523.2 -9
524.4 -9.66666666666667
525.7 -10.3333333333333
527 -13.6666666666667
528.3 -18.3333333333333
529.6 -19.6666666666667
530.9 -16.6666666666667
532.1 -14.6666666666667
533.4 -16.3333333333333
534.7 -20.6666666666667
536 -20
537.3 -15.6666666666667
538.6 -10
539.9 -8.66666666666667
541.2 -10.6666666666667
542.4 -11.6666666666667
543.7 -14
545 -18
546.3 -22.6666666666667
547.6 -19.3333333333333
548.9 -13
550.2 -9.66666666666667
551.5 -10.6666666666667
552.8 -11.3333333333333
554.1 -6.33333333333333
555.4 -2.33333333333333
556.7 -2.33333333333333
558 -6.66666666666667
559.3 -10.6666666666667
560.5 -16.6666666666667
561.8 -22.3333333333333
563.1 -20.6666666666667
564.4 -16.6666666666667
565.7 -18.3333333333333
567 -26.6666666666667
568.3 -30
569.6 -27
570.9 -26.3333333333333
572.2 -27.3333333333333
573.5 -25.3333333333333
574.8 -20.6666666666667
576.1 -18.6666666666667
577.5 -22.3333333333333
578.8 -21.3333333333333
580.1 -17
581.4 -14
582.7 -10.6666666666667
584 -10
585.4 -12
586.7 -17.6666666666667
588 -25.3333333333333
589.4 -25.6666666666667
590.7 -19.6666666666667
592 -15.3333333333333
593.4 -19.6666666666667
594.8 -26.6666666666667
596.1 -29.3333333333333
597.5 -27.3333333333333
598.8 -19.3333333333333
600.2 -16.3333333333333
601.5 -16.6666666666667
602.9 -12.3333333333333
604.2 -6.33333333333333
605.6 -6.66666666666667
606.9 -14.6666666666667
608.2 -25
609.6 -29.3333333333333
610.9 -29
612.2 -31
613.5 -29.3333333333333
614.8 -24.3333333333333
616.1 -21.3333333333333
617.5 -20
618.8 -16.3333333333333
620.1 -9.33333333333333
621.4 -4.33333333333333
622.7 -5.66666666666667
624 -7.66666666666667
625.3 -10
626.6 -16.3333333333333
627.9 -21.6666666666667
629.2 -23
630.5 -20.6666666666667
631.7 -19.3333333333333
633 -22.3333333333333
