Wavelength(nm) Intensity
350.4 -15
351.5 -12.6666666666667
352.6 -15
353.7 -17.3333333333333
354.8 -17.3333333333333
356 -14.3333333333333
357.1 -11.6666666666667
358.2 -12.6666666666667
359.3 -16.6666666666667
360.5 -24
361.6 -28.3333333333333
362.7 -23.6666666666667
363.8 -14.3333333333333
364.9 -10.6666666666667
366.1 -12
367.2 -14.6666666666667
368.3 -15
369.5 -14.6666666666667
370.6 -17.3333333333333
371.7 -22.3333333333333
372.8 -26
374 -23.6666666666667
375.1 -20
376.2 -16.3333333333333
377.4 -13
378.5 -12
379.6 -11.3333333333333
380.8 -9.66666666666667
381.9 -5.33333333333333
383 3.33333333333333
384.2 9.66666666666667
385.3 12
386.4 13.6666666666667
387.6 25
388.7 40.6666666666667
389.9 59.3333333333333
391 89
392.1 129
393.3 187
394.4 234
395.6 273.333333333333
396.7 320.333333333333
397.8 346.333333333333
399 356.666666666667
400.1 366.666666666667
401.3 371.666666666667
402.4 361.333333333333
403.6 336.666666666667
404.7 301.333333333333
405.9 260.333333333333
407 232
408.2 217
409.3 205.666666666667
410.5 194.666666666667
411.7 179.333333333333
412.9 151.333333333333
414.1 114.666666666667
415.2 88.3333333333333
416.4 75
417.6 64.3333333333333
418.8 53
420 39.6666666666667
421.3 32.3333333333333
422.5 27.6666666666667
423.7 20
424.9 12.3333333333333
426.1 4.33333333333333
427.4 -6
428.6 -18
429.8 -22.3333333333333
431.1 -18
432.3 -12
433.6 -11.6666666666667
434.8 -11
436.1 -8.66666666666667
437.3 -11.3333333333333
438.6 -13.6666666666667
439.9 -12
441.1 -9
442.4 -11.6666666666667
443.7 -17.3333333333333
445 -21.3333333333333
446.3 -23.3333333333333
447.6 -21.6666666666667
448.9 -18.6666666666667
450.2 -14.6666666666667
451.5 -10.3333333333333
452.8 -6.66666666666667
454.2 -4.66666666666667
455.5 -11
456.8 -18
458.1 -22
459.5 -22.6666666666667
460.8 -18.3333333333333
462.1 -15
463.4 -11
464.8 -10
466.1 -8.66666666666667
467.4 -7.66666666666667
468.8 -11.3333333333333
470.1 -16
471.4 -20
472.7 -20.6666666666667
474.1 -17.6666666666667
475.4 -16
476.7 -19
478 -25.3333333333333
479.4 -30.6666666666667
480.7 -30.3333333333333
482 -29.3333333333333
483.3 -29.3333333333333
484.6 -22.3333333333333
485.9 -12.3333333333333
487.2 -4.33333333333333
488.5 -0.666666666666667
489.8 -6.66666666666667
491.1 -17
492.4 -19.6666666666667
493.7 -19.6666666666667
494.9 -20
496.2 -17
497.5 -13.6666666666667
498.8 -11.3333333333333
500.1 -10.3333333333333
501.4 -10.6666666666667
502.7 -12.3333333333333
503.9 -13.3333333333333
505.2 -18.6666666666667
506.5 -24.3333333333333
507.8 -21.6666666666667
509.1 -15.6666666666667
510.4 -11.3333333333333
511.6 -10.6666666666667
512.9 -12
