Wavelength(nm) Intensity
350.4 -14
351.5 -13
352.6 -13
353.7 -15.6666666666667
354.8 -17.6666666666667
356 -16
357.1 -16.3333333333333
358.2 -16
359.3 -18.3333333333333
360.5 -22
361.6 -21.6666666666667
362.7 -21
363.8 -21.6666666666667
364.9 -22.6666666666667
366.1 -21
367.2 -18.6666666666667
368.3 -18
369.5 -19.3333333333333
370.6 -21.3333333333333
371.7 -26
372.8 -29
374 -25.3333333333333
375.1 -17.6666666666667
376.2 -7.33333333333333
377.4 -1.33333333333333
378.5 -3
379.6 -5.33333333333333
380.8 -3.66666666666667
381.9 -0.666666666666667
383 -2
384.2 -6
385.3 -7.33333333333333
386.4 -1.66666666666667
387.6 8.33333333333333
388.7 17
389.9 25.3333333333333
391 36.3333333333333
392.1 55.3333333333333
393.3 82.6666666666667
394.4 113.333333333333
395.6 139
396.7 167.666666666667
397.8 198.333333333333
399 225.333333333333
400.1 247
401.3 258.666666666667
402.4 267.333333333333
403.6 277
404.7 280.333333333333
405.9 277.666666666667
407 277.666666666667
408.2 278
409.3 270.666666666667
410.5 255.333333333333
411.7 235
412.9 210.666666666667
414.1 181.666666666667
415.2 150.333333333333
416.4 130.333333333333
417.6 113
418.8 95.3333333333333
420 77.6666666666667
421.3 63.3333333333333
422.5 54
423.7 45.6666666666667
424.9 37.3333333333333
426.1 24.6666666666667
427.4 10.6666666666667
428.6 -0.333333333333333
429.8 -4
431.1 -3.66666666666667
432.3 -3
433.6 -5.33333333333333
434.8 -10.6666666666667
436.1 -11.6666666666667
437.3 -10.6666666666667
438.6 -9.33333333333333
439.9 -6
441.1 -6
442.4 -9.66666666666667
443.7 -16
445 -19.6666666666667
446.3 -20.6666666666667
447.6 -14.6666666666667
448.9 -8.33333333333333
450.2 -8
451.5 -8.66666666666667
452.8 -5
454.2 0
455.5 -3.33333333333333
456.8 -10.3333333333333
458.1 -18
459.5 -21.3333333333333
460.8 -19.6666666666667
462.1 -17.6666666666667
463.4 -15.6666666666667
464.8 -12.3333333333333
466.1 -9.33333333333333
467.4 -8.33333333333333
468.8 -10
470.1 -12.6666666666667
471.4 -15
472.7 -13.6666666666667
474.1 -9.66666666666667
475.4 -10.3333333333333
476.7 -17.6666666666667
478 -24.3333333333333
479.4 -28.6666666666667
480.7 -31
482 -30.6666666666667
483.3 -30.6666666666667
484.6 -20.3333333333333
485.9 -6.33333333333333
487.2 1.66666666666667
488.5 1.66666666666667
489.8 -7
491.1 -14
492.4 -18.3333333333333
493.7 -18
494.9 -14
496.2 -13
497.5 -16.6666666666667
498.8 -20.6666666666667
500.1 -21.3333333333333
501.4 -20.3333333333333
502.7 -15.6666666666667
503.9 -15
505.2 -18
506.5 -15
507.8 -15
509.1 -17
510.4 -20.3333333333333
511.6 -23.3333333333333
512.9 -20.3333333333333
514.2 -15.6666666666667
515.5 -12
516.8 -15.3333333333333
518 -18.6666666666667
519.3 -15
520.6 -11
521.9 -12
523.2 -18.3333333333333
524.4 -22.6666666666667
525.7 -21.6666666666667
527 -24
528.3 -29.3333333333333
529.6 -31.6666666666667
530.9 -27.6666666666667
532.1 -23.3333333333333
533.4 -25.3333333333333
534.7 -27.3333333333333
536 -27.6666666666667
537.3 -27.3333333333333
538.6 -23.3333333333333
539.9 -15.6666666666667
541.2 -9.66666666666667
542.4 -10.3333333333333
543.7 -14
545 -17.6666666666667
546.3 -24.3333333333333
547.6 -26.3333333333333
548.9 -21.6666666666667
550.2 -15.6666666666667
551.5 -13
552.8 -15.6666666666667
554.1 -17.3333333333333
555.4 -15.6666666666667
556.7 -11
558 -9
559.3 -8.66666666666667
560.5 -7.33333333333333
561.8 -11.6666666666667
563.1 -17
564.4 -17.3333333333333
565.7 -19
567 -22.6666666666667
568.3 -25.6666666666667
569.6 -21.6666666666667
570.9 -14
572.2 -10.3333333333333
573.5 -10.6666666666667
574.8 -15
576.1 -18.6666666666667
577.5 -21
578.8 -19
580.1 -16
581.4 -13.6666666666667
582.7 -10.6666666666667
584 -10.3333333333333
585.4 -12.3333333333333
586.7 -13.6666666666667
588 -15.6666666666667
589.4 -18
590.7 -15.6666666666667
592 -14.6666666666667
593.4 -22.3333333333333
594.8 -29
596.1 -24
597.5 -13.6666666666667
598.8 -9
600.2 -13.6666666666667
601.5 -16.3333333333333
602.9 -12.3333333333333
604.2 -9.33333333333333
605.6 -9.33333333333333
606.9 -10.6666666666667
608.2 -13
609.6 -18.3333333333333
610.9 -26.6666666666667
612.2 -29.6666666666667
613.5 -25.6666666666667
614.8 -22.3333333333333
616.1 -21
617.5 -24.3333333333333
618.8 -18
620.1 -5
621.4 0.666666666666667
622.7 -1.66666666666667
624 -10.6666666666667
625.3 -18.6666666666667
626.6 -22.6666666666667
627.9 -20.6666666666667
629.2 -16
630.5 -11
631.7 -14
633 -23
634.3 -27
635.6 -22
636.9 -11.6666666666667
638.1 -7
639.4 -8.66666666666667
640.7 -16.3333333333333
642 -23
643.2 -23
644.5 -21
645.8 -17.6666666666667
647 -16
648.3 -19.3333333333333
649.5 -24.3333333333333
650.8 -25.3333333333333
652 -22.6666666666667
653.3 -19
654.5 -17
655.8 -11.6666666666667
657 -9
658.2 -10.3333333333333
659.5 -12.3333333333333
660.7 -11.3333333333333
661.9 -6.66666666666667
663.1 -6.33333333333333
664.4 -7
665.6 -12
666.8 -18
668 -18.6666666666667
669.2 -16.6666666666667
670.5 -14.6666666666667
671.7 -16.6666666666667
672.9 -23.3333333333333
674.1 -26.6666666666667
675.3 -29
676.5 -31.3333333333333
677.7 -34
678.9 -30.6666666666667
680.1 -24
681.3 -23
682.5 -22.3333333333333
683.7 -19.6666666666667
684.9 -19
686.1 -21.3333333333333
687.4 -22
688.6 -20.6666666666667
689.8 -19
691 -21.6666666666667
692.2 -22
693.4 -21
694.6 -23
695.8 -21
697 -13.3333333333333
698.2 -7.33333333333333
699.4 -6
700.6 -6.33333333333333
701.8 -10
703 -14.6666666666667
704.2 -18.3333333333333
705.4 -19.6666666666667
706.7 -19.6666666666667
707.9 -21
709.1 -21.6666666666667
710.3 -22.3333333333333
711.5 -20.3333333333333
712.7 -17.6666666666667
713.9 -19.3333333333333
715.2 -22
716.4 -22.6666666666667
717.6 -19.6666666666667
718.8 -20
720 -23.3333333333333
721.3 -23.6666666666667
722.5 -21.6666666666667
723.7 -19.3333333333333
724.9 -22
726.1 -30
727.4 -31.3333333333333
728.6 -23.3333333333333
729.8 -12
731 -7
732.2 -7.33333333333333
733.5 -11.6666666666667
734.7 -15.3333333333333
735.9 -13.6666666666667
737.1 -13
738.3 -13.3333333333333
739.5 -16
740.7 -19
742 -16.6666666666667
743.2 -13.3333333333333
744.4 -13
745.6 -12
746.8 -8.66666666666667
748 -5.33333333333333
749.2 -6
750.4 -8.33333333333333
751.6 -12.3333333333333
752.8 -25.6666666666667
754 -38
755.3 -38
756.5 -28.3333333333333
757.7 -15.6666666666667
758.8 -9.33333333333333
760 -9
761.2 -12
762.4 -15.6666666666667
763.6 -19.3333333333333
764.8 -22.3333333333333
766 -23.3333333333333
767.2 -20.6666666666667
768.4 -15
769.6 -10.6666666666667
770.8 -9
772 -7.66666666666667
773.1 -8.33333333333333
774.3 -11
775.5 -14.3333333333333
776.7 -17.6666666666667
777.9 -20
779.1 -11.6666666666667
780.3 0
781.4 -5
782.6 -19
783.8 -30
785 -41
786.2 -43
787.3 -34.3333333333333
788.5 -24.3333333333333
789.7 -21
790.9 -23.6666666666667
792 -24.6666666666667
793.2 -24.3333333333333
794.4 -16.6666666666667
795.5 -10.6666666666667
