Wavelength(nm) Intensity
350.4 -3
351.5 -7
352.6 -11.6666666666667
353.7 -16.3333333333333
354.8 -19.3333333333333
356 -17
357.1 -17.6666666666667
358.2 -17.6666666666667
359.3 -20.6666666666667
360.5 -26.6666666666667
361.6 -28
362.7 -21.3333333333333
363.8 -13.6666666666667
364.9 -15.6666666666667
366.1 -19.3333333333333
367.2 -19.6666666666667
368.3 -17.3333333333333
369.5 -16
370.6 -16
371.7 -15
372.8 -13.3333333333333
374 -13
375.1 -10.3333333333333
376.2 -5.33333333333333
377.4 -1.66666666666667
378.5 -0.333333333333333
379.6 -1
380.8 -1
381.9 -0.333333333333333
383 1
384.2 0.333333333333333
385.3 4
386.4 11.6666666666667
387.6 19.6666666666667
388.7 28.3333333333333
389.9 38.6666666666667
391 52
392.1 77.3333333333333
393.3 123.666666666667
394.4 165
395.6 196.333333333333
396.7 231.333333333333
397.8 256
399 263.666666666667
400.1 264
401.3 264
402.4 258.666666666667
403.6 246.333333333333
404.7 232.333333333333
405.9 211
407 190.666666666667
408.2 174.666666666667
409.3 160.333333333333
410.5 152
411.7 140.666666666667
412.9 125
414.1 102
415.2 79.6666666666667
416.4 71.6666666666667
417.6 63.6666666666667
418.8 49.3333333333333
420 35.3333333333333
421.3 27
422.5 19.6666666666667
423.7 13.6666666666667
424.9 10.6666666666667
426.1 5.66666666666667
427.4 -5.33333333333333
428.6 -14.3333333333333
429.8 -15.6666666666667
431.1 -16.3333333333333
432.3 -16.6666666666667
433.6 -18
434.8 -16.3333333333333
436.1 -13.3333333333333
437.3 -15
438.6 -17.3333333333333
439.9 -17
441.1 -17.3333333333333
442.4 -19.3333333333333
443.7 -23.6666666666667
445 -26.6666666666667
446.3 -29
447.6 -24
448.9 -14.3333333333333
450.2 -11.3333333333333
451.5 -18.3333333333333
452.8 -26.3333333333333
454.2 -23.3333333333333
455.5 -17
456.8 -14.6666666666667
458.1 -15.3333333333333
459.5 -16.6666666666667
460.8 -17.3333333333333
462.1 -15.3333333333333
463.4 -13.6666666666667
464.8 -11.3333333333333
466.1 -9
467.4 -8.66666666666667
468.8 -16
470.1 -23.6666666666667
