Wavelength(nm) Intensity
350.4 -15.6666666666667
351.5 -15.3333333333333
352.6 -15.6666666666667
353.7 -16.3333333333333
354.8 -14
356 -11.3333333333333
357.1 -10
358.2 -10
359.3 -16
360.5 -25
361.6 -29.3333333333333
362.7 -25.3333333333333
363.8 -22
364.9 -22.3333333333333
366.1 -25.6666666666667
367.2 -25.3333333333333
368.3 -23.6666666666667
369.5 -24.6666666666667
370.6 -23.3333333333333
371.7 -21.6666666666667
372.8 -20
374 -22
375.1 -22.6666666666667
376.2 -14.3333333333333
377.4 -4.66666666666667
378.5 -1.66666666666667
379.6 -1.33333333333333
380.8 -0.333333333333333
381.9 1.66666666666667
383 5
384.2 2
385.3 -2.66666666666667
386.4 0
387.6 7.66666666666667
388.7 15.3333333333333
389.9 20.3333333333333
391 30
392.1 48
393.3 72.3333333333333
394.4 97
395.6 120
396.7 152
397.8 180.666666666667
399 199.333333333333
400.1 215.333333333333
401.3 228
402.4 244.333333333333
403.6 260.333333333333
404.7 270
405.9 269.333333333333
407 262.666666666667
408.2 251
409.3 239
410.5 233
411.7 225.333333333333
412.9 212.666666666667
414.1 183
415.2 149
416.4 131.333333333333
417.6 116.666666666667
418.8 96.6666666666667
420 76.3333333333333
421.3 62.6666666666667
422.5 53.6666666666667
423.7 45.3333333333333
424.9 33
426.1 22
427.4 11.3333333333333
428.6 1.33333333333333
429.8 -2.33333333333333
431.1 -4
432.3 -2
433.6 -3.33333333333333
434.8 -4
436.1 -4.33333333333333
437.3 -9.33333333333333
438.6 -12.6666666666667
439.9 -14.3333333333333
441.1 -14.6666666666667
442.4 -21.6666666666667
443.7 -32.6666666666667
445 -35.6666666666667
446.3 -35
447.6 -30
448.9 -23
450.2 -15.3333333333333
451.5 -7.66666666666667
452.8 -4
454.2 -3
455.5 -7.66666666666667
456.8 -12.6666666666667
458.1 -14.3333333333333
459.5 -15.3333333333333
460.8 -15.6666666666667
462.1 -17.3333333333333
463.4 -13.6666666666667
464.8 -8.66666666666667
466.1 -9
467.4 -9
468.8 -15
470.1 -21
471.4 -22
472.7 -20.3333333333333
474.1 -15.6666666666667
475.4 -14.3333333333333
476.7 -20
478 -28.6666666666667
479.4 -31.6666666666667
480.7 -27
482 -23
483.3 -22.3333333333333
484.6 -18.3333333333333
485.9 -11
487.2 -4
488.5 -2.33333333333333
489.8 -11.6666666666667
491.1 -22
492.4 -27.3333333333333
493.7 -27.6666666666667
494.9 -20
496.2 -11.3333333333333
497.5 -12.6666666666667
498.8 -20
500.1 -23
501.4 -22.3333333333333
502.7 -19.3333333333333
503.9 -17.3333333333333
505.2 -17.3333333333333
506.5 -17.6666666666667
507.8 -16.6666666666667
509.1 -15.3333333333333
510.4 -13.3333333333333
511.6 -10
512.9 -10.6666666666667
514.2 -16.3333333333333
515.5 -17.6666666666667
516.8 -15.3333333333333
518 -13.6666666666667
519.3 -11.6666666666667
520.6 -9
521.9 -6.33333333333333
523.2 -8.33333333333333
524.4 -13
525.7 -20.6666666666667
527 -26.6666666666667
528.3 -29
529.6 -30.6666666666667
530.9 -28.6666666666667
532.1 -25
533.4 -20.3333333333333
534.7 -19
536 -21.3333333333333
537.3 -23.6666666666667
538.6 -24
539.9 -19.6666666666667
541.2 -15
542.4 -11.6666666666667
543.7 -7.66666666666667
545 -9.33333333333333
546.3 -15.6666666666667
547.6 -17.6666666666667
548.9 -14
550.2 -10.3333333333333
551.5 -14
552.8 -15.6666666666667
554.1 -13.6666666666667
555.4 -12.3333333333333
