Wavelength(nm) Intensity
350.4 -8
351.5 -6
352.6 -8
353.7 -14.6666666666667
354.8 -19.6666666666667
356 -20
357.1 -22
358.2 -22.6666666666667
359.3 -24.3333333333333
360.5 -25.6666666666667
361.6 -24.6666666666667
362.7 -21.3333333333333
363.8 -19.6666666666667
364.9 -21
366.1 -21.6666666666667
367.2 -20.6666666666667
368.3 -20.3333333333333
369.5 -20
370.6 -17.6666666666667
371.7 -17
372.8 -18.6666666666667
374 -21
375.1 -16.3333333333333
376.2 -9.66666666666667
377.4 -5.33333333333333
378.5 -0.666666666666667
379.6 1.66666666666667
380.8 2.66666666666667
381.9 3
383 3
384.2 5.33333333333333
385.3 11.6666666666667
386.4 17.3333333333333
387.6 27.3333333333333
388.7 43.3333333333333
389.9 64
391 90.6666666666667
392.1 131
393.3 185.666666666667
394.4 241
395.6 292.666666666667
396.7 332.333333333333
397.8 363
399 376.333333333333
400.1 373.333333333333
401.3 368
402.4 352
403.6 328.666666666667
404.7 304.333333333333
405.9 264.333333333333
407 224.333333333333
408.2 205.333333333333
409.3 189.666666666667
410.5 172.333333333333
411.7 152.666666666667
412.9 135
414.1 113.333333333333
415.2 87.6666666666667
416.4 71.6666666666667
417.6 60.6666666666667
418.8 51.3333333333333
420 43
421.3 36
422.5 28
423.7 17
424.9 9.33333333333333
426.1 3.66666666666667
427.4 -2.66666666666667
428.6 -6.33333333333333
429.8 -10.3333333333333
431.1 -14.3333333333333
432.3 -17.3333333333333
433.6 -19
434.8 -17
436.1 -16.3333333333333
437.3 -16.6666666666667
438.6 -14.3333333333333
439.9 -14
441.1 -14.6666666666667
442.4 -19.3333333333333
443.7 -25
445 -26.3333333333333
446.3 -28
447.6 -26.3333333333333
448.9 -24.6666666666667
450.2 -24.6666666666667
451.5 -18.6666666666667
452.8 -7.66666666666667
454.2 -3.33333333333333
455.5 -6.66666666666667
456.8 -10.6666666666667
458.1 -15
459.5 -14.6666666666667
460.8 -14.3333333333333
462.1 -15
463.4 -9.66666666666667
464.8 -6.66666666666667
466.1 -11
467.4 -13.6666666666667
468.8 -16.6666666666667
470.1 -20
471.4 -18.6666666666667
472.7 -16.6666666666667
474.1 -17
475.4 -18.3333333333333
476.7 -16.6666666666667
478 -17
479.4 -22.3333333333333
480.7 -28
482 -31
