Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -11
352.6 -14
353.7 -20
354.8 -24.3333333333333
356 -18.3333333333333
357.1 -12.6666666666667
358.2 -15.3333333333333
359.3 -23.6666666666667
360.5 -29.3333333333333
361.6 -28.3333333333333
362.7 -21.6666666666667
363.8 -17.6666666666667
364.9 -19.6666666666667
366.1 -20.6666666666667
367.2 -21
368.3 -21.3333333333333
369.5 -23.6666666666667
370.6 -26.3333333333333
371.7 -26
372.8 -24.3333333333333
374 -24.6666666666667
375.1 -22
376.2 -12.6666666666667
377.4 -4.66666666666667
378.5 -0.666666666666667
379.6 1.66666666666667
380.8 0.666666666666667
381.9 1.33333333333333
383 3.66666666666667
384.2 5.33333333333333
385.3 13.3333333333333
386.4 26.3333333333333
387.6 39.3333333333333
388.7 51.6666666666667
389.9 67.3333333333333
391 89.3333333333333
392.1 124
393.3 171.666666666667
394.4 225
395.6 275.333333333333
396.7 314.666666666667
397.8 344.666666666667
399 362
400.1 364.333333333333
401.3 360
402.4 344.666666666667
403.6 319.666666666667
404.7 291
405.9 254.333333333333
407 225.333333333333
408.2 207.333333333333
409.3 190.666666666667
410.5 177.333333333333
411.7 158.333333333333
412.9 135
414.1 109.333333333333
415.2 84.3333333333333
416.4 69
417.6 61.3333333333333
418.8 54.6666666666667
420 43.3333333333333
421.3 32
422.5 22
423.7 15.3333333333333
424.9 14
426.1 11
427.4 -2
428.6 -16
429.8 -19.3333333333333
431.1 -20.6666666666667
432.3 -15.3333333333333
433.6 -8
434.8 -7.33333333333333
436.1 -8
437.3 -13.6666666666667
438.6 -16
439.9 -13.6666666666667
441.1 -14.3333333333333
442.4 -17.6666666666667
443.7 -24.6666666666667
445 -31
446.3 -33
447.6 -26
448.9 -17.3333333333333
450.2 -13
451.5 -9
452.8 -7.33333333333333
454.2 -7.66666666666667
455.5 -11.3333333333333
456.8 -15.3333333333333
458.1 -14
459.5 -9.33333333333333
460.8 -9
462.1 -11
463.4 -11.3333333333333
464.8 -10.6666666666667
466.1 -13
467.4 -15
468.8 -17
470.1 -20.6666666666667
471.4 -23.3333333333333
472.7 -22.3333333333333
474.1 -18.6666666666667
475.4 -16
476.7 -15.6666666666667
478 -18.3333333333333
479.4 -22.6666666666667
480.7 -28
482 -31
483.3 -29.3333333333333
484.6 -20.6666666666667
485.9 -9
487.2 -5.33333333333333
488.5 -8
489.8 -13.6666666666667
491.1 -17.6666666666667
492.4 -11.6666666666667
493.7 -6.33333333333333
494.9 -3.66666666666667
496.2 -1.33333333333333
