Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -13
352.6 -13
353.7 -15.3333333333333
354.8 -20.3333333333333
356 -20.3333333333333
357.1 -18.3333333333333
358.2 -18.6666666666667
359.3 -25.3333333333333
360.5 -27.3333333333333
361.6 -26
362.7 -21.3333333333333
363.8 -15.6666666666667
364.9 -15.3333333333333
366.1 -16.6666666666667
367.2 -17.6666666666667
368.3 -16.3333333333333
369.5 -17
370.6 -19.3333333333333
371.7 -19
372.8 -16.6666666666667
374 -14.3333333333333
375.1 -9.33333333333333
376.2 -6
377.4 -1.33333333333333
378.5 4
379.6 3.66666666666667
380.8 3
381.9 2.66666666666667
383 0
384.2 -4.66666666666667
385.3 -5.66666666666667
386.4 0
387.6 10
388.7 21.3333333333333
389.9 36
391 53.6666666666667
392.1 78
393.3 116
394.4 158.333333333333
395.6 196.666666666667
396.7 229.333333333333
397.8 253.666666666667
399 280.333333333333
400.1 301.333333333333
401.3 312.666666666667
402.4 325.666666666667
403.6 336.666666666667
404.7 344.666666666667
405.9 344.666666666667
407 340
408.2 334
409.3 323.333333333333
410.5 310.666666666667
411.7 288.333333333333
412.9 257.666666666667
414.1 222
415.2 188
416.4 167.666666666667
417.6 150.666666666667
418.8 132
420 110
421.3 89
422.5 71.3333333333333
423.7 54.3333333333333
424.9 41
426.1 30.6666666666667
427.4 19.6666666666667
428.6 10.6666666666667
429.8 7.66666666666667
431.1 4
432.3 0
433.6 -1
434.8 -1.66666666666667
436.1 -2
437.3 -2
438.6 -1.66666666666667
439.9 -2.33333333333333
441.1 -2.33333333333333
442.4 -5.66666666666667
443.7 -15
445 -21
446.3 -22.3333333333333
447.6 -17.6666666666667
448.9 -10
450.2 -6
451.5 -4.66666666666667
452.8 -1.33333333333333
454.2 0.666666666666667
455.5 -2.66666666666667
456.8 -11
458.1 -16.6666666666667
459.5 -13.6666666666667
460.8 -12
462.1 -11
463.4 -8
464.8 -4.66666666666667
466.1 -2
467.4 -1.33333333333333
468.8 -9.66666666666667
470.1 -18.6666666666667
471.4 -17.6666666666667
472.7 -12.6666666666667
474.1 -9
475.4 -11
476.7 -14.6666666666667
478 -18.3333333333333
479.4 -24
480.7 -28
482 -29
483.3 -24.6666666666667
484.6 -17.3333333333333
485.9 -11
487.2 -9
488.5 -11.3333333333333
489.8 -15.6666666666667
491.1 -20
492.4 -21.3333333333333
493.7 -20
494.9 -12.6666666666667
496.2 -5
497.5 -7.66666666666667
498.8 -13
500.1 -12
501.4 -9.66666666666667
502.7 -7.66666666666667
503.9 -5
505.2 -11
506.5 -20
507.8 -22.3333333333333
509.1 -19.6666666666667
510.4 -14
511.6 -12.3333333333333
512.9 -13.3333333333333
514.2 -14.3333333333333
515.5 -15.6666666666667
516.8 -13.3333333333333
518 -8.33333333333333
519.3 -6.33333333333333
520.6 -8.66666666666667
521.9 -11
523.2 -11
524.4 -11.6666666666667
525.7 -16.6666666666667
527 -21.6666666666667
528.3 -22.6666666666667
529.6 -23.6666666666667
530.9 -22.6666666666667
532.1 -22.6666666666667
533.4 -23.6666666666667
534.7 -27.6666666666667
536 -27.6666666666667
537.3 -20
538.6 -19
539.9 -21.6666666666667
541.2 -20.3333333333333
542.4 -17.3333333333333
543.7 -14.3333333333333
545 -14
546.3 -16.3333333333333
547.6 -17.3333333333333
548.9 -17.6666666666667
550.2 -19
551.5 -22.6666666666667
