Wavelength(nm) Intensity
350.4 -6
351.5 -6.33333333333333
352.6 -10.3333333333333
353.7 -14
354.8 -15.6666666666667
356 -15.3333333333333
357.1 -15.6666666666667
358.2 -18
359.3 -24.6666666666667
360.5 -29.6666666666667
361.6 -31
362.7 -23.6666666666667
363.8 -15.6666666666667
364.9 -16
366.1 -16.6666666666667
367.2 -16.6666666666667
368.3 -17
369.5 -20.3333333333333
370.6 -24.3333333333333
371.7 -26.3333333333333
372.8 -27.3333333333333
374 -26.6666666666667
375.1 -20.6666666666667
376.2 -13.6666666666667
377.4 -8
378.5 -4.66666666666667
379.6 -3.66666666666667
380.8 -1.66666666666667
381.9 0.666666666666667
383 2.33333333333333
384.2 5.33333333333333
385.3 8.66666666666667
386.4 11.3333333333333
387.6 15
388.7 20
389.9 30.6666666666667
391 45.6666666666667
392.1 65.6666666666667
393.3 94.6666666666667
394.4 126.666666666667
395.6 157.666666666667
396.7 185.666666666667
397.8 202.333333333333
399 211.333333333333
400.1 217.333333333333
401.3 218.333333333333
402.4 207.666666666667
403.6 201
404.7 199
405.9 181.333333333333
407 158
408.2 139.666666666667
409.3 128
410.5 124.666666666667
411.7 122.666666666667
412.9 111.333333333333
414.1 90.3333333333333
415.2 70.6666666666667
416.4 60.3333333333333
417.6 52.3333333333333
418.8 42
420 30.6666666666667
421.3 24
422.5 19.3333333333333
423.7 14
424.9 5.33333333333333
426.1 -4.66666666666667
427.4 -15
428.6 -22.3333333333333
429.8 -21.3333333333333
431.1 -20.6666666666667
432.3 -19.3333333333333
433.6 -18
434.8 -15.3333333333333
436.1 -14
437.3 -20
438.6 -23
439.9 -20.6666666666667
441.1 -19.6666666666667
442.4 -21.3333333333333
443.7 -24
445 -24.3333333333333
446.3 -23.3333333333333
447.6 -19
448.9 -15.3333333333333
450.2 -15.3333333333333
451.5 -15
452.8 -12
454.2 -7
455.5 -7
456.8 -11.6666666666667
458.1 -16.3333333333333
459.5 -17
460.8 -17.3333333333333
462.1 -19.3333333333333
463.4 -19.3333333333333
464.8 -17.3333333333333
466.1 -16
467.4 -14
468.8 -18
470.1 -23.6666666666667
471.4 -22.6666666666667
472.7 -18
474.1 -12.6666666666667
475.4 -10.6666666666667
476.7 -10.3333333333333
478 -13.6666666666667
479.4 -17
480.7 -18.6666666666667
482 -20
483.3 -19.6666666666667
484.6 -13.6666666666667
485.9 -3.66666666666667
487.2 2
488.5 1.66666666666667
489.8 -9.33333333333333
491.1 -23
492.4 -28.6666666666667
493.7 -26.6666666666667
494.9 -20.6666666666667
496.2 -15.6666666666667
497.5 -14.6666666666667
498.8 -18
500.1 -19.3333333333333
501.4 -19.3333333333333
502.7 -19.3333333333333
503.9 -23.6666666666667
505.2 -30.3333333333333
506.5 -30.6666666666667
507.8 -27.6666666666667
509.1 -24.3333333333333
510.4 -21.3333333333333
511.6 -23
512.9 -24.6666666666667
514.2 -22
515.5 -21.3333333333333
516.8 -21
518 -16.3333333333333
519.3 -13.3333333333333
520.6 -17.6666666666667
