Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -8.33333333333333
352.6 -4.66666666666667
353.7 -11.6666666666667
354.8 -19.6666666666667
356 -20
357.1 -18.6666666666667
358.2 -17
359.3 -18.3333333333333
360.5 -23.6666666666667
361.6 -24
362.7 -19.6666666666667
363.8 -16.6666666666667
364.9 -19.3333333333333
366.1 -25.6666666666667
367.2 -27
368.3 -24.3333333333333
369.5 -22.3333333333333
370.6 -21.6666666666667
371.7 -20.6666666666667
372.8 -17.6666666666667
374 -15.6666666666667
375.1 -10.6666666666667
376.2 -2.66666666666667
377.4 3.66666666666667
378.5 2.66666666666667
379.6 -2.33333333333333
380.8 -7
381.9 -8.66666666666667
383 -4
384.2 -1
385.3 0.666666666666667
386.4 7.66666666666667
387.6 16.3333333333333
388.7 22
389.9 29.3333333333333
391 38
392.1 57.3333333333333
393.3 94.6666666666667
394.4 135.333333333333
395.6 171.666666666667
396.7 217.666666666667
397.8 255
399 275
400.1 304
401.3 338
402.4 367.333333333333
403.6 386.333333333333
404.7 402.333333333333
405.9 414.333333333333
407 418
408.2 418
409.3 414
410.5 405.333333333333
411.7 383.333333333333
412.9 346.666666666667
414.1 300.666666666667
415.2 251.666666666667
416.4 219.666666666667
417.6 199.333333333333
418.8 179.666666666667
420 159
421.3 134.333333333333
422.5 110.666666666667
423.7 91
424.9 73
426.1 54.6666666666667
427.4 35
428.6 19.3333333333333
429.8 12
431.1 6.66666666666667
432.3 4.33333333333333
433.6 4
434.8 7.66666666666667
436.1 9
437.3 2
438.6 -4.33333333333333
439.9 -6
441.1 -4.66666666666667
442.4 -10
443.7 -19
445 -21
446.3 -21
447.6 -15.3333333333333
448.9 -11.3333333333333
450.2 -14.3333333333333
451.5 -16.6666666666667
452.8 -15
454.2 -9.66666666666667
455.5 -9.33333333333333
456.8 -14.3333333333333
458.1 -17.6666666666667
459.5 -18.6666666666667
460.8 -17.6666666666667
462.1 -16.6666666666667
463.4 -16.6666666666667
464.8 -14
466.1 -10
467.4 -8.33333333333333
468.8 -12
470.1 -18.3333333333333
471.4 -20.3333333333333
472.7 -14.6666666666667
474.1 -7.33333333333333
475.4 -6
476.7 -9.66666666666667
478 -16.6666666666667
479.4 -26
480.7 -31.6666666666667
482 -31
483.3 -26.3333333333333
484.6 -19
485.9 -10
487.2 -4
488.5 -3
489.8 -11.6666666666667
491.1 -24.6666666666667
492.4 -32.6666666666667
493.7 -33.6666666666667
494.9 -22.6666666666667
496.2 -14.6666666666667
497.5 -18.3333333333333
498.8 -21.6666666666667
500.1 -20.3333333333333
501.4 -19
502.7 -21
503.9 -25
505.2 -30.6666666666667
506.5 -32
507.8 -26
509.1 -22.6666666666667
510.4 -20.6666666666667
511.6 -18
512.9 -16
514.2 -14
515.5 -16.3333333333333
516.8 -19
518 -17
519.3 -15.3333333333333
520.6 -14.6666666666667
521.9 -14.3333333333333
523.2 -15.3333333333333
524.4 -14
525.7 -14.6666666666667
527 -18
528.3 -18.6666666666667
529.6 -19.3333333333333
