Wavelength(nm) Intensity
350.4 -8
351.5 -5
352.6 -5.33333333333333
353.7 -10.6666666666667
354.8 -14
356 -13.6666666666667
357.1 -13.3333333333333
358.2 -14.6666666666667
359.3 -18.6666666666667
360.5 -20
361.6 -21
362.7 -19.6666666666667
363.8 -16.6666666666667
364.9 -17.3333333333333
366.1 -18.6666666666667
367.2 -18.6666666666667
368.3 -19
369.5 -19.6666666666667
370.6 -19
371.7 -17.3333333333333
372.8 -19
374 -23.3333333333333
375.1 -24.3333333333333
376.2 -17.6666666666667
377.4 -7.66666666666667
378.5 -2.33333333333333
379.6 -0.666666666666667
380.8 0.666666666666667
381.9 2.33333333333333
383 3.66666666666667
384.2 8
385.3 14.3333333333333
386.4 22
387.6 32.6666666666667
388.7 49.6666666666667
389.9 76.3333333333333
391 105
392.1 143
393.3 198.666666666667
394.4 250
395.6 298.333333333333
396.7 343.333333333333
397.8 367.333333333333
399 378.666666666667
400.1 382.666666666667
401.3 384.666666666667
402.4 373
403.6 349.333333333333
404.7 316
405.9 272.333333333333
407 236
408.2 210
409.3 189
410.5 173.333333333333
411.7 158.666666666667
412.9 136.666666666667
414.1 113.666666666667
415.2 89
416.4 71
417.6 58
418.8 45
420 37.3333333333333
421.3 34.6666666666667
422.5 30.6666666666667
423.7 23.3333333333333
424.9 14.6666666666667
426.1 5.66666666666667
427.4 -3
428.6 -9.33333333333333
429.8 -10
431.1 -7.66666666666667
432.3 -3.66666666666667
433.6 -2
434.8 -5.66666666666667
436.1 -10
437.3 -14.3333333333333
438.6 -14.6666666666667
439.9 -9.66666666666667
441.1 -9
442.4 -14.3333333333333
443.7 -23
445 -26
446.3 -23
447.6 -15.3333333333333
448.9 -10.3333333333333
450.2 -10.6666666666667
451.5 -9
452.8 -8.66666666666667
454.2 -10.3333333333333
455.5 -14.3333333333333
456.8 -17
458.1 -17.6666666666667
459.5 -17
460.8 -12.6666666666667
462.1 -10.3333333333333
463.4 -11
464.8 -13.3333333333333
466.1 -13.3333333333333
467.4 -11.3333333333333
468.8 -15.6666666666667
470.1 -19.6666666666667
471.4 -21.6666666666667
472.7 -21.3333333333333
474.1 -15.6666666666667
475.4 -13
476.7 -18
478 -25
479.4 -31
480.7 -35
482 -33.3333333333333
483.3 -28
484.6 -18
485.9 -6.66666666666667
487.2 -2
488.5 -4.66666666666667
489.8 -14
491.1 -22
492.4 -21.6666666666667
493.7 -17.6666666666667
494.9 -14.3333333333333
496.2 -11.6666666666667
497.5 -8.66666666666667
498.8 -9.33333333333333
500.1 -15
501.4 -21
502.7 -20.6666666666667
503.9 -18.3333333333333
505.2 -19
506.5 -18
507.8 -13
509.1 -9
510.4 -10.6666666666667
511.6 -13
512.9 -14
514.2 -13.3333333333333
515.5 -14
516.8 -15.6666666666667
518 -13
519.3 -9.66666666666667
520.6 -10.3333333333333
521.9 -13.6666666666667
523.2 -16.6666666666667
524.4 -20.6666666666667
525.7 -27.3333333333333
527 -33.3333333333333
528.3 -33
529.6 -29
530.9 -27.3333333333333
532.1 -25
533.4 -22.6666666666667
534.7 -23.3333333333333
536 -24.3333333333333
537.3 -24
538.6 -18.6666666666667
539.9 -11
541.2 -7
542.4 -4.66666666666667
543.7 -4
545 -5.33333333333333
546.3 -11.6666666666667
547.6 -17.3333333333333
548.9 -17
550.2 -16.6666666666667
551.5 -17.6666666666667
552.8 -18.3333333333333
554.1 -14
555.4 -12
556.7 -15.6666666666667
558 -13.3333333333333
559.3 -5.33333333333333
560.5 -2
561.8 -4.66666666666667
563.1 -9.66666666666667
564.4 -13.6666666666667
565.7 -20.3333333333333
567 -26.3333333333333
568.3 -27
569.6 -19.3333333333333
570.9 -7
572.2 -6
573.5 -11.3333333333333
574.8 -13
576.1 -11.6666666666667
577.5 -12
578.8 -13.6666666666667
580.1 -14
581.4 -12.3333333333333
582.7 -12.3333333333333
584 -15.6666666666667
585.4 -19.6666666666667
586.7 -18.3333333333333
588 -15.6666666666667
589.4 -16.3333333333333
590.7 -12
592 -9.66666666666667
593.4 -16.6666666666667
594.8 -26.3333333333333
596.1 -31
597.5 -26.3333333333333
598.8 -21.3333333333333
600.2 -23
601.5 -22.6666666666667
602.9 -14.3333333333333
604.2 -6
605.6 -8.33333333333333
606.9 -12.6666666666667
608.2 -17.6666666666667
609.6 -18
610.9 -18
612.2 -24.6666666666667
613.5 -25.6666666666667
614.8 -22.6666666666667
616.1 -20
617.5 -18
618.8 -11.3333333333333
620.1 -4
621.4 -5.33333333333333
622.7 -11.3333333333333
624 -19
625.3 -27
626.6 -28.6666666666667
627.9 -23.6666666666667
629.2 -19.3333333333333
630.5 -21
631.7 -27.6666666666667
633 -36.6666666666667
634.3 -39.6666666666667
635.6 -31
636.9 -17.3333333333333
638.1 -7.66666666666667
639.4 -5.66666666666667
640.7 -8.66666666666667
642 -9.33333333333333
643.2 -15.3333333333333
644.5 -20
645.8 -16
647 -14
648.3 -16.3333333333333
649.5 -22.3333333333333
650.8 -24.3333333333333
652 -22.3333333333333
653.3 -19.6666666666667
654.5 -13.3333333333333
655.8 -6
657 -5
658.2 -10.6666666666667
659.5 -17.3333333333333
660.7 -16.6666666666667
661.9 -11
663.1 -7.66666666666667
664.4 -3.33333333333333
665.6 -3.33333333333333
666.8 -9
668 -19.3333333333333
669.2 -25.3333333333333
670.5 -21
671.7 -15
672.9 -16
674.1 -23.6666666666667
675.3 -29
676.5 -27.6666666666667
677.7 -21.3333333333333
678.9 -18
680.1 -20
681.3 -22.3333333333333
682.5 -19.6666666666667
683.7 -16
684.9 -14.6666666666667
686.1 -17.3333333333333
687.4 -22.6666666666667
688.6 -27
689.8 -28.6666666666667
691 -28.6666666666667
692.2 -29
693.4 -29.3333333333333
694.6 -26.6666666666667
695.8 -21
697 -15.3333333333333
698.2 -15.6666666666667
699.4 -19.6666666666667
700.6 -16
701.8 -7
703 -4
704.2 -8.33333333333333
705.4 -10.6666666666667
706.7 -10
707.9 -13
709.1 -17.6666666666667
710.3 -15.6666666666667
711.5 -9
712.7 -8.33333333333333
713.9 -17
715.2 -22.3333333333333
716.4 -18
717.6 -15.6666666666667
718.8 -18.6666666666667
720 -20
721.3 -16.6666666666667
722.5 -13
723.7 -10.3333333333333
724.9 -10.6666666666667
726.1 -16.3333333333333
727.4 -21
728.6 -19.6666666666667
729.8 -17
731 -21.6666666666667
732.2 -32.3333333333333
733.5 -33.6666666666667
734.7 -27.3333333333333
735.9 -24.3333333333333
737.1 -22.6666666666667
738.3 -19.6666666666667
739.5 -16.6666666666667
740.7 -15.6666666666667
742 -13.6666666666667
743.2 -17.3333333333333
744.4 -23
745.6 -23.6666666666667
746.8 -20.6666666666667
748 -15.3333333333333
749.2 -13
750.4 -11
751.6 -11.6666666666667
752.8 -18
754 -24
755.3 -29.6666666666667
756.5 -33.6666666666667
757.7 -29.3333333333333
758.8 -16.6666666666667
760 -2.33333333333333
761.2 6.33333333333333
762.4 1.33333333333333
763.6 -15.3333333333333
764.8 -27
766 -28
767.2 -22.3333333333333
768.4 -13.3333333333333
769.6 -9
770.8 -9.66666666666667
772 -15.6666666666667
773.1 -22.3333333333333
774.3 -22.3333333333333
775.5 -18.6666666666667
776.7 -15
777.9 -10.3333333333333
779.1 -7
780.3 -5
781.4 -9.66666666666667
782.6 -19
783.8 -29.3333333333333
785 -40.3333333333333
786.2 -43.3333333333333
787.3 -40.6666666666667
788.5 -32.3333333333333
789.7 -21.3333333333333
790.9 -8.66666666666667
792 -0.666666666666667
793.2 -1.66666666666667
794.4 -5.66666666666667
795.5 -9.66666666666667
796.7 -15
797.8 -19.3333333333333
799 -18
800.2 -10.6666666666667
801.3 3
802.5 11.3333333333333
803.6 3.66666666666667
804.8 -11.3333333333333
805.9 -23.3333333333333
807.1 -22.6666666666667
808.2 -15
809.3 -9.33333333333333
810.5 -4
811.6 3
812.8 5.33333333333333
813.9 -2
815.1 -11.6666666666667
816.3 -16
817.5 -8.66666666666667
818.7 -0.666666666666667
819.9 -0.666666666666667
821.1 -6
822.3 -9.66666666666667
823.4 -17
824.6 -22.6666666666667
825.8 -17
827 -11.3333333333333
828.1 -12.3333333333333
829.3 -14.3333333333333
830.4 -17
831.5 -25
832.6 -28.3333333333333
833.7 -23
834.8 -21
835.8 -24.6666666666667
836.8 -29.3333333333333
837.8 -28
838.7 -18
839.7 -6.66666666666667
840.5 -4.66666666666667
841.4 -12
842.2 -26
843.1 -34.3333333333333
843.9 -35
844.7 -34.3333333333333
845.6 -25
846.4 -22
847.2 -25
848.1 -29.3333333333333
848.9 -38.6666666666667
849.7 -44.3333333333333
