Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -5.66666666666667
352.6 -5.33333333333333
353.7 -12.6666666666667
354.8 -16.6666666666667
356 -11.6666666666667
357.1 -8.66666666666667
358.2 -14.3333333333333
359.3 -22.6666666666667
360.5 -26
361.6 -25.6666666666667
362.7 -19.6666666666667
363.8 -15.3333333333333
364.9 -17.3333333333333
366.1 -22
367.2 -26.6666666666667
368.3 -28
369.5 -27
370.6 -26.3333333333333
371.7 -26.6666666666667
372.8 -26.3333333333333
374 -25.3333333333333
375.1 -21
376.2 -15.6666666666667
377.4 -12.3333333333333
378.5 -8.33333333333333
379.6 -3.33333333333333
380.8 0.333333333333333
381.9 3
383 4.33333333333333
384.2 2
385.3 2
386.4 7
387.6 13.6666666666667
388.7 20
389.9 32
391 52
392.1 82.3333333333333
393.3 120.666666666667
394.4 154.333333333333
395.6 183.666666666667
396.7 215.333333333333
397.8 242
399 256.333333333333
400.1 262.666666666667
401.3 263.333333333333
402.4 257.333333333333
403.6 242.333333333333
404.7 226.666666666667
405.9 206.333333333333
407 184.666666666667
408.2 168.333333333333
409.3 157.333333333333
410.5 149.666666666667
411.7 136
412.9 116.666666666667
414.1 94.6666666666667
415.2 71.3333333333333
416.4 58.3333333333333
417.6 53.6666666666667
418.8 46
420 37.6666666666667
421.3 29
422.5 24.6666666666667
423.7 20
424.9 10.6666666666667
426.1 3
427.4 -6.66666666666667
428.6 -16.6666666666667
429.8 -20.6666666666667
431.1 -18.3333333333333
432.3 -13.3333333333333
433.6 -12.3333333333333
434.8 -15.6666666666667
436.1 -18.6666666666667
437.3 -15.6666666666667
438.6 -12
439.9 -9.66666666666667
441.1 -12
442.4 -17
443.7 -21.3333333333333
445 -26
446.3 -26
447.6 -22.3333333333333
448.9 -17
450.2 -13
451.5 -7.66666666666667
452.8 -6
454.2 -8
455.5 -9.66666666666667
456.8 -15
458.1 -21
459.5 -23.6666666666667
460.8 -25.6666666666667
462.1 -24.3333333333333
463.4 -18.6666666666667
464.8 -10.6666666666667
466.1 -5.33333333333333
467.4 -6
468.8 -14
470.1 -23
471.4 -27
472.7 -24.3333333333333
474.1 -14.3333333333333
475.4 -10
476.7 -17
478 -26
479.4 -31.3333333333333
480.7 -32.6666666666667
482 -34
483.3 -35.3333333333333
484.6 -29
485.9 -15.3333333333333
487.2 -5.66666666666667
488.5 -6
489.8 -13
491.1 -18.3333333333333
492.4 -19.3333333333333
493.7 -18.6666666666667
494.9 -18
496.2 -20.3333333333333
497.5 -21.3333333333333
498.8 -23
500.1 -23.6666666666667
501.4 -21
502.7 -18
503.9 -15.6666666666667
505.2 -18.3333333333333
506.5 -23.3333333333333
507.8 -25
509.1 -22.3333333333333
510.4 -20
511.6 -20.3333333333333
512.9 -17.3333333333333
514.2 -16
515.5 -17
516.8 -17
518 -17.3333333333333
519.3 -13
520.6 -14
521.9 -19.6666666666667
523.2 -20.3333333333333
524.4 -19
525.7 -20.3333333333333
527 -25.6666666666667
528.3 -28.3333333333333
529.6 -30
530.9 -26.6666666666667
532.1 -20
533.4 -16
534.7 -15.3333333333333
536 -16
537.3 -12.3333333333333
538.6 -8.66666666666667
539.9 -12
541.2 -14
542.4 -13.6666666666667
543.7 -16.3333333333333
545 -19.3333333333333
546.3 -17.6666666666667
547.6 -12.6666666666667
548.9 -9.33333333333333
550.2 -7.33333333333333
551.5 -8.33333333333333
552.8 -12
554.1 -14
555.4 -18.3333333333333
556.7 -19.6666666666667
558 -15.6666666666667
559.3 -11.6666666666667
560.5 -10
561.8 -12.3333333333333
563.1 -11
564.4 -7
565.7 -8.66666666666667
567 -17.6666666666667
568.3 -22.6666666666667
569.6 -20.6666666666667
570.9 -17
572.2 -17
573.5 -18.3333333333333
574.8 -17
576.1 -14.3333333333333
577.5 -12.6666666666667
578.8 -14.3333333333333
580.1 -14
581.4 -9.66666666666667
582.7 -2.66666666666667
584 -2.33333333333333
585.4 -11
586.7 -17.6666666666667
588 -16.3333333333333
589.4 -14.3333333333333
590.7 -18.6666666666667
592 -22
593.4 -28.3333333333333
594.8 -32
596.1 -24.6666666666667
597.5 -18
598.8 -18.6666666666667
600.2 -25.6666666666667
601.5 -30.6666666666667
602.9 -30
604.2 -24.3333333333333
605.6 -19.3333333333333
606.9 -20.6666666666667
608.2 -20.6666666666667
609.6 -23
610.9 -31
612.2 -36.6666666666667
613.5 -36
614.8 -25
616.1 -16.3333333333333
617.5 -15
618.8 -9
620.1 -0.333333333333333
621.4 3.33333333333333
622.7 -1
624 -6.33333333333333
625.3 -15.6666666666667
626.6 -27.6666666666667
627.9 -32
629.2 -26.3333333333333
630.5 -17.3333333333333
631.7 -12.6666666666667
633 -18.6666666666667
634.3 -26.3333333333333
635.6 -23.3333333333333
636.9 -15
638.1 -7.33333333333333
639.4 -6.66666666666667
640.7 -14
642 -21.3333333333333
643.2 -22.6666666666667
644.5 -24.3333333333333
645.8 -23
647 -18
648.3 -14.3333333333333
649.5 -10
650.8 -10
652 -11.6666666666667
653.3 -12.3333333333333
654.5 -10.3333333333333
655.8 -9.33333333333333
657 -16
658.2 -25
659.5 -24
660.7 -14.3333333333333
661.9 -4.66666666666667
663.1 -7.33333333333333
664.4 -15
665.6 -14.6666666666667
666.8 -15
668 -13
669.2 -8.66666666666667
670.5 -7
671.7 -9
672.9 -14.6666666666667
674.1 -20.6666666666667
