Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -6.66666666666667
352.6 -5.66666666666667
353.7 -14.6666666666667
354.8 -21
356 -18
357.1 -15
358.2 -15
359.3 -20.6666666666667
360.5 -27
361.6 -28.6666666666667
362.7 -22
363.8 -14.3333333333333
364.9 -11.3333333333333
366.1 -11
367.2 -13
368.3 -15.3333333333333
369.5 -17
370.6 -18.3333333333333
371.7 -19.3333333333333
372.8 -16.6666666666667
374 -16.3333333333333
375.1 -17
376.2 -12.3333333333333
377.4 -5.33333333333333
378.5 -1
379.6 -0.666666666666667
380.8 -0.666666666666667
381.9 2.33333333333333
383 5
384.2 6
385.3 8.33333333333333
386.4 16
387.6 28
388.7 45
389.9 69.3333333333333
391 97.6666666666667
392.1 135.666666666667
393.3 199.666666666667
394.4 264
395.6 301.333333333333
396.7 341.333333333333
397.8 374.333333333333
399 389.333333333333
400.1 397
401.3 391.666666666667
402.4 378.666666666667
403.6 359.666666666667
404.7 323.666666666667
405.9 275.666666666667
407 241
408.2 221.666666666667
409.3 205.666666666667
410.5 187.333333333333
411.7 166.333333333333
412.9 143.666666666667
414.1 115
415.2 88
416.4 75.3333333333333
417.6 68.3333333333333
418.8 57.3333333333333
420 42
421.3 29.3333333333333
422.5 21.6666666666667
423.7 18
424.9 14
426.1 10
427.4 2.33333333333333
428.6 -7.66666666666667
429.8 -12.3333333333333
431.1 -16.3333333333333
432.3 -18
433.6 -17
434.8 -12.6666666666667
436.1 -8
437.3 -8.33333333333333
438.6 -8.66666666666667
439.9 -7.66666666666667
441.1 -6.33333333333333
442.4 -9.33333333333333
443.7 -18
445 -24.3333333333333
446.3 -26.6666666666667
447.6 -23.6666666666667
448.9 -20
450.2 -15.6666666666667
451.5 -14.6666666666667
452.8 -11
454.2 -5.33333333333333
455.5 -7
456.8 -12.3333333333333
458.1 -20.3333333333333
459.5 -22.3333333333333
460.8 -17.6666666666667
462.1 -11
463.4 -8
464.8 -10.6666666666667
466.1 -13.6666666666667
467.4 -16.6666666666667
468.8 -20.3333333333333
470.1 -21.6666666666667
471.4 -19.6666666666667
472.7 -16.3333333333333
474.1 -12.6666666666667
475.4 -10.3333333333333
476.7 -11.6666666666667
478 -16.6666666666667
479.4 -20.6666666666667
480.7 -22
482 -25.3333333333333
483.3 -27.6666666666667
484.6 -21.3333333333333
485.9 -11.6666666666667
487.2 -5.33333333333333
488.5 -3
489.8 -9.33333333333333
491.1 -18.3333333333333
492.4 -21
493.7 -18.6666666666667
494.9 -13.3333333333333
496.2 -9
497.5 -9.33333333333333
498.8 -13.6666666666667
500.1 -19
501.4 -20.6666666666667
502.7 -17
503.9 -14.3333333333333
505.2 -19
506.5 -23
507.8 -22.3333333333333
509.1 -18
510.4 -15.6666666666667
511.6 -17.3333333333333
512.9 -17
514.2 -15.6666666666667
515.5 -13.3333333333333
516.8 -15
518 -12.6666666666667
519.3 -8.33333333333333
520.6 -8.66666666666667
521.9 -11.3333333333333
523.2 -15.3333333333333
524.4 -14.3333333333333
525.7 -18.6666666666667
527 -25.6666666666667
528.3 -27.3333333333333
529.6 -29.3333333333333
530.9 -31.3333333333333
532.1 -26.3333333333333
533.4 -22
534.7 -25
536 -24.3333333333333
537.3 -19.6666666666667
538.6 -16.6666666666667
539.9 -13
541.2 -6.66666666666667
542.4 -4.66666666666667
543.7 -5
545 -8.33333333333333
546.3 -17
547.6 -21.3333333333333
548.9 -19.6666666666667
550.2 -18.3333333333333
551.5 -17.6666666666667
552.8 -16
554.1 -15.3333333333333
555.4 -15
556.7 -15
558 -14
559.3 -11.3333333333333
560.5 -9.66666666666667
561.8 -10.3333333333333
563.1 -9.33333333333333
564.4 -4.66666666666667
565.7 -8.66666666666667
567 -20.6666666666667
568.3 -25
569.6 -19.6666666666667
570.9 -14
572.2 -11
573.5 -9.33333333333333
574.8 -8.66666666666667
576.1 -11.6666666666667
577.5 -18
578.8 -18
580.1 -13
581.4 -8.66666666666667
582.7 -7
584 -10
585.4 -14.6666666666667
586.7 -18.3333333333333
588 -23.3333333333333
589.4 -28
590.7 -26.3333333333333
592 -20
593.4 -22
594.8 -27.3333333333333
596.1 -25.3333333333333
597.5 -16.3333333333333
598.8 -9.66666666666667
600.2 -13.3333333333333
601.5 -16.6666666666667
602.9 -14.6666666666667
604.2 -10.6666666666667
605.6 -6.66666666666667
606.9 -9
608.2 -16.3333333333333
609.6 -21
610.9 -25
612.2 -30
613.5 -34.3333333333333
614.8 -27.6666666666667
616.1 -18
617.5 -13.6666666666667
618.8 -5.66666666666667
620.1 1.33333333333333
621.4 2.66666666666667
622.7 1.33333333333333
624 2.66666666666667
625.3 -3
626.6 -14.6666666666667
627.9 -20.6666666666667
629.2 -20
630.5 -17.6666666666667
631.7 -21.3333333333333
633 -27.3333333333333
634.3 -27.6666666666667
635.6 -20.6666666666667
636.9 -14.3333333333333
638.1 -10.6666666666667
639.4 -11.6666666666667
640.7 -16.3333333333333
642 -22.3333333333333
643.2 -29.6666666666667
644.5 -31.6666666666667
645.8 -29.3333333333333
647 -28.6666666666667
648.3 -25
649.5 -22
650.8 -20
652 -15
653.3 -12.6666666666667
654.5 -10.6666666666667
655.8 -8.66666666666667
657 -10.3333333333333
658.2 -16.3333333333333
659.5 -18.6666666666667
660.7 -12.6666666666667
661.9 -3.66666666666667
663.1 1.66666666666667
664.4 1.33333333333333
665.6 -2.66666666666667
666.8 -6.33333333333333
668 -7
669.2 -7
670.5 -11.3333333333333
671.7 -18
672.9 -20.3333333333333
674.1 -21.6666666666667
675.3 -22.6666666666667
676.5 -22.6666666666667
677.7 -24
678.9 -24
680.1 -23.3333333333333
681.3 -25.3333333333333
682.5 -25.6666666666667
683.7 -23
684.9 -22
686.1 -22.6666666666667
687.4 -24.6666666666667
688.6 -23.3333333333333
689.8 -20.6666666666667
691 -20.3333333333333
692.2 -20.3333333333333
693.4 -21.3333333333333
694.6 -18
695.8 -13.3333333333333
697 -8.66666666666667
698.2 -7
699.4 -7.66666666666667
