Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -10.6666666666667
352.6 -11.3333333333333
353.7 -16.6666666666667
354.8 -23.6666666666667
356 -23
357.1 -19.3333333333333
358.2 -15.3333333333333
359.3 -17
360.5 -18.3333333333333
361.6 -17
362.7 -17.6666666666667
363.8 -20
364.9 -23
366.1 -24
367.2 -21.3333333333333
368.3 -18
369.5 -19
370.6 -18
371.7 -16.6666666666667
372.8 -18.6666666666667
374 -23.6666666666667
375.1 -24
376.2 -16.6666666666667
377.4 -8
378.5 -5
379.6 -6.66666666666667
380.8 -7.66666666666667
381.9 -6.66666666666667
383 -4
384.2 -3
385.3 0
386.4 10.3333333333333
387.6 29.6666666666667
388.7 49.3333333333333
389.9 73.3333333333333
391 104.333333333333
392.1 142.666666666667
393.3 191.333333333333
394.4 242
395.6 292.666666666667
396.7 342.333333333333
397.8 375.333333333333
399 390.333333333333
400.1 391.333333333333
401.3 382
402.4 360.666666666667
403.6 326
404.7 297.333333333333
405.9 264.333333333333
407 229
408.2 208
409.3 193
410.5 175.666666666667
411.7 155.666666666667
412.9 131.333333333333
414.1 105.666666666667
415.2 86
416.4 72.3333333333333
417.6 62
418.8 53
420 40
421.3 28.6666666666667
422.5 23.3333333333333
423.7 21.3333333333333
424.9 13.6666666666667
426.1 2
427.4 -9.33333333333333
428.6 -20.3333333333333
429.8 -25.6666666666667
431.1 -28
432.3 -21
433.6 -11
434.8 -5
436.1 -4.66666666666667
437.3 -10.3333333333333
438.6 -14
439.9 -15
441.1 -14.6666666666667
442.4 -14.6666666666667
443.7 -15.6666666666667
445 -16
446.3 -18
447.6 -16.3333333333333
448.9 -13.3333333333333
450.2 -15.3333333333333
451.5 -16.6666666666667
452.8 -17.3333333333333
454.2 -13.3333333333333
455.5 -8.33333333333333
456.8 -11.6666666666667
458.1 -15.6666666666667
459.5 -15
460.8 -12.3333333333333
462.1 -12.3333333333333
463.4 -17.3333333333333
464.8 -17.6666666666667
466.1 -14
467.4 -10.3333333333333
468.8 -14.6666666666667
470.1 -21.3333333333333
471.4 -20.3333333333333
472.7 -19.6666666666667
474.1 -15.6666666666667
475.4 -13.6666666666667
476.7 -17
478 -20
479.4 -27
480.7 -32
482 -31
483.3 -26.6666666666667
484.6 -18.3333333333333
485.9 -9.66666666666667
487.2 -5.66666666666667
488.5 -4.66666666666667
489.8 -11
491.1 -19.3333333333333
492.4 -21.6666666666667
493.7 -19.3333333333333
494.9 -12.3333333333333
496.2 -8
497.5 -11
498.8 -16.6666666666667
500.1 -17
501.4 -14.3333333333333
502.7 -13.3333333333333
503.9 -15.6666666666667
505.2 -20
506.5 -23.3333333333333
507.8 -23.3333333333333
509.1 -23.3333333333333
510.4 -21.6666666666667
511.6 -16
512.9 -11.6666666666667
514.2 -9
515.5 -9.66666666666667
516.8 -12.6666666666667
518 -14.6666666666667
519.3 -13.6666666666667
520.6 -14.6666666666667
521.9 -15.6666666666667
523.2 -14.6666666666667
524.4 -12.6666666666667
525.7 -10
527 -12
528.3 -18
529.6 -25.6666666666667
530.9 -27
532.1 -25.6666666666667
533.4 -25.3333333333333
534.7 -28.6666666666667
536 -33
537.3 -30
538.6 -23.3333333333333
539.9 -14.6666666666667
541.2 -13
542.4 -18
543.7 -19
545 -17.6666666666667
546.3 -18.6666666666667
547.6 -17.3333333333333
548.9 -13.6666666666667
550.2 -12.3333333333333
551.5 -11.6666666666667
552.8 -12
554.1 -12.3333333333333
555.4 -14.6666666666667
556.7 -16
558 -14
559.3 -11
560.5 -10.3333333333333
561.8 -16
563.1 -18.3333333333333
564.4 -14
565.7 -12.3333333333333
567 -16.3333333333333
568.3 -23
569.6 -24
570.9 -21.3333333333333
572.2 -22.3333333333333
573.5 -24.6666666666667
574.8 -22.3333333333333
576.1 -19.6666666666667
577.5 -17.3333333333333
578.8 -12
580.1 -9
581.4 -12
582.7 -15.6666666666667
584 -16
585.4 -11.3333333333333
586.7 -10
588 -12.6666666666667
589.4 -12.6666666666667
590.7 -12
592 -12.6666666666667
593.4 -20.3333333333333
594.8 -28.6666666666667
596.1 -31
597.5 -25.6666666666667
598.8 -22.3333333333333
600.2 -23.3333333333333
601.5 -21.6666666666667
602.9 -17
604.2 -7.66666666666667
605.6 -5
606.9 -8.66666666666667
608.2 -14.6666666666667
609.6 -23.6666666666667
610.9 -30
612.2 -35
613.5 -34
614.8 -27.6666666666667
616.1 -23.3333333333333
617.5 -24.6666666666667
618.8 -23
620.1 -14
621.4 -3.66666666666667
622.7 0.333333333333333
624 -3.66666666666667
625.3 -13.6666666666667
626.6 -22.6666666666667
627.9 -23
629.2 -20
630.5 -18
631.7 -20.3333333333333
633 -27
634.3 -29.3333333333333
635.6 -18.6666666666667
636.9 -9.66666666666667
638.1 -10
639.4 -12.6666666666667
640.7 -14.6666666666667
642 -15
643.2 -18.3333333333333
644.5 -24
645.8 -21
647 -12.3333333333333
648.3 -10
649.5 -15.6666666666667
650.8 -21.3333333333333
652 -17.6666666666667
653.3 -10
654.5 -3.66666666666667
655.8 -5
657 -11.6666666666667
658.2 -15
659.5 -14
660.7 -10.3333333333333
661.9 -6.66666666666667
663.1 -9.66666666666667
664.4 -15.3333333333333
665.6 -14
666.8 -11.6666666666667
668 -11.6666666666667
669.2 -13.3333333333333
670.5 -16.3333333333333
671.7 -19.3333333333333
672.9 -19.6666666666667
674.1 -17
675.3 -19.3333333333333
676.5 -27.6666666666667
677.7 -32
678.9 -30.6666666666667
680.1 -25.3333333333333
681.3 -24
682.5 -26.3333333333333
683.7 -26.6666666666667
684.9 -23
686.1 -24.3333333333333
687.4 -33.6666666666667
688.6 -25.3333333333333
689.8 -18
691 -27.3333333333333
692.2 -33.3333333333333
693.4 -33.3333333333333
694.6 -30.6666666666667
695.8 -26
697 -19.3333333333333
698.2 -14.6666666666667
699.4 -12
700.6 -11
701.8 -10.6666666666667
703 -9.33333333333333
704.2 -10.6666666666667
705.4 -11
706.7 -8.66666666666667
707.9 -7.66666666666667
709.1 -5
710.3 -1.33333333333333
711.5 2
712.7 3.66666666666667
713.9 -3.33333333333333
715.2 -10.6666666666667
716.4 -15
717.6 -16.6666666666667
718.8 -18.6666666666667
720 -22.3333333333333
721.3 -27
722.5 -28.3333333333333
723.7 -24.6666666666667
724.9 -22.3333333333333
726.1 -21
727.4 -19
728.6 -11.3333333333333
729.8 -4
731 -6.33333333333333
732.2 -15.6666666666667
733.5 -20.6666666666667
734.7 -19.3333333333333
735.9 -13
737.1 -11.3333333333333
738.3 -12.6666666666667
739.5 -12.6666666666667
740.7 -10.6666666666667
742 -8
743.2 -11.3333333333333
744.4 -13.6666666666667
745.6 -12.3333333333333
746.8 -10
748 -9
749.2 -9.33333333333333
750.4 -12.3333333333333
751.6 -19.3333333333333
752.8 -28.3333333333333
754 -35.6666666666667
755.3 -39.3333333333333
756.5 -35.6666666666667
757.7 -26
758.8 -18.3333333333333
760 -12.3333333333333
761.2 -7.33333333333333
762.4 -7
763.6 -14.3333333333333
764.8 -27.3333333333333
766 -34
767.2 -27.3333333333333
768.4 -13.3333333333333
769.6 -6.66666666666667
770.8 -11.3333333333333
772 -17
773.1 -18
774.3 -14.6666666666667
775.5 -10.3333333333333
776.7 -8
777.9 -6.33333333333333
779.1 0.666666666666667
780.3 5
781.4 -1
782.6 -13
783.8 -25
785 -32.6666666666667
786.2 -38.3333333333333
787.3 -42.3333333333333
788.5 -34.3333333333333
789.7 -22.6666666666667
790.9 -16.6666666666667
792 -12.6666666666667
793.2 -6.33333333333333
794.4 3
795.5 6
796.7 -0.333333333333333
797.8 -8.66666666666667
799 -11.3333333333333
800.2 -5.33333333333333
801.3 1.66666666666667
802.5 -0.333333333333333
803.6 -13.3333333333333
804.8 -30
805.9 -35.6666666666667
807.1 -31
808.2 -23
809.3 -15
810.5 -6.33333333333333
811.6 1.33333333333333
812.8 -1
813.9 -8.66666666666667
815.1 -11.6666666666667
816.3 -8
817.5 3.33333333333333
818.7 11.3333333333333
819.9 6.33333333333333
821.1 -5.66666666666667
822.3 -16
823.4 -17.6666666666667
824.6 -10.3333333333333
825.8 -4.66666666666667
827 -3
828.1 -5.66666666666667
829.3 -11.3333333333333
830.4 -11.6666666666667
831.5 -15
832.6 -23.3333333333333
833.7 -31.6666666666667
834.8 -40.3333333333333
835.8 -50.3333333333333
836.8 -41
837.8 -30.3333333333333
838.7 -30.3333333333333
839.7 -23.6666666666667
840.5 -20.3333333333333
841.4 -22
842.2 -30
843.1 -35.6666666666667
843.9 -39.6666666666667
844.7 -34.3333333333333
845.6 -18.6666666666667
846.4 -11
847.2 -14.3333333333333
848.1 -19.6666666666667
848.9 -22.6666666666667
849.7 -25.3333333333333
