Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -10
352.6 -13.3333333333333
353.7 -15.6666666666667
354.8 -15
356 -12.3333333333333
357.1 -10.6666666666667
358.2 -14.6666666666667
359.3 -22.6666666666667
360.5 -27
361.6 -27
362.7 -20.6666666666667
363.8 -17
364.9 -20
366.1 -23
367.2 -24
368.3 -24.6666666666667
369.5 -23.3333333333333
370.6 -21
371.7 -20.3333333333333
372.8 -21.3333333333333
374 -22.6666666666667
375.1 -21.3333333333333
376.2 -18.3333333333333
377.4 -12.6666666666667
378.5 -8
379.6 -7
380.8 -5.33333333333333
381.9 -4.66666666666667
383 -5.66666666666667
384.2 -7
385.3 -3.33333333333333
386.4 2.66666666666667
387.6 8
388.7 14.6666666666667
389.9 23.6666666666667
391 36
392.1 61
393.3 99.6666666666667
394.4 131.333333333333
395.6 158.333333333333
396.7 188
397.8 206.333333333333
399 218
400.1 233
401.3 248
402.4 257.333333333333
403.6 257.666666666667
404.7 250.666666666667
405.9 237.333333333333
407 226.333333333333
408.2 219.666666666667
409.3 213
410.5 205.333333333333
411.7 191.333333333333
412.9 171.666666666667
414.1 146
415.2 117.666666666667
416.4 96.6666666666667
417.6 82.6666666666667
418.8 70.6666666666667
420 57.6666666666667
421.3 44.6666666666667
422.5 30.3333333333333
423.7 20
424.9 13
426.1 5
427.4 -5
428.6 -13.3333333333333
429.8 -12
431.1 -8.66666666666667
432.3 -9
433.6 -13
434.8 -14
436.1 -11
437.3 -11.6666666666667
438.6 -12.6666666666667
439.9 -12.3333333333333
441.1 -11
442.4 -13.3333333333333
443.7 -21.3333333333333
445 -27.6666666666667
446.3 -28.3333333333333
447.6 -20.6666666666667
448.9 -15
450.2 -18.3333333333333
451.5 -18.6666666666667
452.8 -13.6666666666667
454.2 -5
455.5 -1
456.8 -7
458.1 -17
459.5 -21
460.8 -18.3333333333333
462.1 -14.6666666666667
463.4 -12.6666666666667
464.8 -14.3333333333333
466.1 -16.6666666666667
467.4 -16
468.8 -16
470.1 -17
471.4 -16.6666666666667
472.7 -17
474.1 -12
475.4 -8
476.7 -13.6666666666667
478 -21
479.4 -26.3333333333333
480.7 -29
482 -32
483.3 -30.6666666666667
484.6 -19
485.9 -6
487.2 1.66666666666667
488.5 2.66666666666667
489.8 -5.66666666666667
491.1 -15.6666666666667
492.4 -20
493.7 -18.6666666666667
494.9 -13.6666666666667
496.2 -12
497.5 -14.3333333333333
498.8 -19.3333333333333
500.1 -24
501.4 -24
502.7 -20.6666666666667
503.9 -19.6666666666667
505.2 -24.3333333333333
506.5 -27.6666666666667
507.8 -24.6666666666667
509.1 -17.6666666666667
510.4 -15.6666666666667
511.6 -18.6666666666667
512.9 -20.3333333333333
514.2 -21
515.5 -17.6666666666667
516.8 -14
518 -11.6666666666667
519.3 -10.6666666666667
520.6 -16.3333333333333
521.9 -24
523.2 -25.3333333333333
524.4 -21.3333333333333
525.7 -20.3333333333333
527 -24.3333333333333
528.3 -25.6666666666667
529.6 -23.3333333333333
530.9 -16.6666666666667
532.1 -12.3333333333333
533.4 -14.3333333333333
534.7 -16.3333333333333
536 -22.3333333333333
537.3 -27
538.6 -24.3333333333333
539.9 -18.3333333333333
541.2 -13
542.4 -11.3333333333333
543.7 -13
545 -15.6666666666667
546.3 -17.3333333333333
547.6 -16
548.9 -16.3333333333333
550.2 -18
551.5 -21.3333333333333
552.8 -24.6666666666667
554.1 -19.3333333333333
555.4 -12
556.7 -9.66666666666667
558 -14.3333333333333
559.3 -16
560.5 -11.6666666666667
561.8 -7.66666666666667
563.1 -7.66666666666667
564.4 -10.6666666666667
565.7 -16
567 -23
568.3 -26.3333333333333
569.6 -24.3333333333333
570.9 -21.6666666666667
572.2 -22.6666666666667
573.5 -22.6666666666667
574.8 -21.3333333333333
576.1 -20
577.5 -17.6666666666667
578.8 -18
580.1 -20.6666666666667
581.4 -18.3333333333333
582.7 -15
584 -18
585.4 -23.3333333333333
586.7 -24.6666666666667
588 -21.3333333333333
589.4 -17.6666666666667
590.7 -16
592 -13.6666666666667
593.4 -17.3333333333333
594.8 -20
596.1 -16.3333333333333
597.5 -15
598.8 -15.6666666666667
600.2 -22.6666666666667
601.5 -27.6666666666667
602.9 -22.6666666666667
604.2 -15
605.6 -10.3333333333333
606.9 -13.3333333333333
608.2 -13.6666666666667
609.6 -15.6666666666667
610.9 -25
612.2 -26.6666666666667
613.5 -21.6666666666667
614.8 -14
616.1 -11.6666666666667
617.5 -14.3333333333333
618.8 -10.3333333333333
620.1 -1.66666666666667
621.4 4.66666666666667
622.7 0.666666666666667
624 -10
625.3 -16.3333333333333
626.6 -16.6666666666667
627.9 -13
629.2 -12.3333333333333
630.5 -15
631.7 -18
633 -20.6666666666667
634.3 -20.6666666666667
635.6 -15.3333333333333
636.9 -12.6666666666667
638.1 -16
