Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -12.6666666666667
352.6 -12.3333333333333
353.7 -14.6666666666667
354.8 -15.3333333333333
356 -13.6666666666667
357.1 -11.3333333333333
358.2 -14.3333333333333
359.3 -21.6666666666667
360.5 -26.3333333333333
361.6 -25.6666666666667
362.7 -20
363.8 -14.6666666666667
364.9 -14.6666666666667
366.1 -19.3333333333333
367.2 -21.6666666666667
368.3 -23
369.5 -27
370.6 -25
371.7 -21.6666666666667
372.8 -24.3333333333333
374 -27
375.1 -24
376.2 -18
377.4 -13.3333333333333
378.5 -12.6666666666667
379.6 -10.3333333333333
380.8 -6
381.9 -1.33333333333333
383 3
384.2 4.66666666666667
385.3 7
386.4 16.6666666666667
387.6 39.3333333333333
388.7 66
389.9 98.6666666666667
391 141.333333333333
392.1 192.666666666667
393.3 250.333333333333
394.4 305.666666666667
395.6 355
396.7 393.333333333333
397.8 413.666666666667
399 419.333333333333
400.1 410.333333333333
401.3 397.666666666667
402.4 375.666666666667
403.6 346
404.7 318
405.9 278
407 246.333333333333
408.2 227.333333333333
409.3 207
410.5 188.333333333333
411.7 172.666666666667
412.9 152.666666666667
414.1 120.666666666667
415.2 90
416.4 73.6666666666667
417.6 60.6666666666667
418.8 47.3333333333333
420 37
421.3 27.3333333333333
422.5 21.3333333333333
423.7 18
424.9 11.6666666666667
426.1 5.66666666666667
427.4 -4
428.6 -14
429.8 -16.3333333333333
431.1 -13.3333333333333
432.3 -12.3333333333333
433.6 -16.3333333333333
434.8 -16.6666666666667
436.1 -13.6666666666667
437.3 -13
438.6 -13.3333333333333
439.9 -12.3333333333333
441.1 -11.6666666666667
442.4 -14
443.7 -19.6666666666667
445 -20.3333333333333
446.3 -17.3333333333333
447.6 -13.6666666666667
448.9 -13
450.2 -14
451.5 -10.6666666666667
452.8 -4.33333333333333
454.2 0
455.5 -5.33333333333333
456.8 -11.6666666666667
458.1 -16.6666666666667
459.5 -19.6666666666667
460.8 -18
462.1 -15.3333333333333
463.4 -8.66666666666667
464.8 -4.33333333333333
466.1 -4.33333333333333
467.4 -6.33333333333333
468.8 -12
470.1 -15.3333333333333
471.4 -12.3333333333333
472.7 -5.33333333333333
474.1 1
475.4 1
476.7 -8
478 -15
479.4 -16.6666666666667
480.7 -18.6666666666667
482 -21.6666666666667
483.3 -24
484.6 -17.3333333333333
485.9 -6
487.2 -5
488.5 -10
489.8 -15.3333333333333
491.1 -18.6666666666667
492.4 -17.3333333333333
493.7 -16.3333333333333
494.9 -16.3333333333333
496.2 -17.6666666666667
497.5 -14.6666666666667
498.8 -11.6666666666667
500.1 -13
501.4 -16
502.7 -17.6666666666667
503.9 -16
505.2 -17
506.5 -18.3333333333333
507.8 -18
509.1 -15.3333333333333
510.4 -12
511.6 -10
512.9 -9.66666666666667
514.2 -9.66666666666667
515.5 -9.33333333333333
516.8 -9.66666666666667
518 -7
519.3 -4
520.6 -6.33333333333333
521.9 -13
523.2 -18.3333333333333
524.4 -17.6666666666667
525.7 -16.6666666666667
527 -20.6666666666667
528.3 -23.3333333333333
529.6 -21.6666666666667
530.9 -18.3333333333333
532.1 -16.3333333333333
533.4 -18.6666666666667
534.7 -25.3333333333333
536 -31.6666666666667
537.3 -31
538.6 -21.3333333333333
539.9 -9.66666666666667
541.2 0
542.4 2.66666666666667
543.7 0.666666666666667
545 -5
546.3 -14.6666666666667
547.6 -20
548.9 -17
550.2 -9.66666666666667
551.5 -9
552.8 -11.6666666666667
554.1 -10.3333333333333
555.4 -8
556.7 -6.33333333333333
558 -8.33333333333333
559.3 -10.6666666666667
560.5 -10
561.8 -11
563.1 -12.6666666666667
564.4 -13.3333333333333
565.7 -16
567 -22
568.3 -26.3333333333333
569.6 -26
570.9 -23.3333333333333
572.2 -21.3333333333333
573.5 -19
574.8 -17.3333333333333
576.1 -18
577.5 -21.6666666666667
578.8 -22.6666666666667
580.1 -17.3333333333333
581.4 -11.6666666666667
582.7 -6.66666666666667
584 -4
585.4 -4.66666666666667
586.7 -11.3333333333333
588 -20.6666666666667
589.4 -26
590.7 -27.6666666666667
592 -26
593.4 -30.6666666666667
594.8 -34.3333333333333
596.1 -28.3333333333333
597.5 -22
598.8 -15.3333333333333
600.2 -16.6666666666667
601.5 -21.3333333333333
602.9 -18
604.2 -12.6666666666667
605.6 -9.33333333333333
606.9 -12.6666666666667
608.2 -13.3333333333333
609.6 -14
610.9 -22.6666666666667
612.2 -30
613.5 -32.3333333333333
614.8 -25
616.1 -23
617.5 -29.3333333333333
618.8 -25.3333333333333
620.1 -15.6666666666667
621.4 -6
622.7 -5
624 -11
625.3 -19.3333333333333
626.6 -27
627.9 -23.3333333333333
629.2 -15.6666666666667
630.5 -17.3333333333333
631.7 -28.3333333333333
633 -36.6666666666667
634.3 -37.3333333333333
635.6 -29.3333333333333
636.9 -20.6666666666667
638.1 -17.3333333333333
639.4 -13.6666666666667
640.7 -13
642 -18
643.2 -22.6666666666667
644.5 -22.3333333333333
645.8 -17
647 -14.3333333333333
648.3 -20
649.5 -25.6666666666667
650.8 -27
652 -24
653.3 -18.3333333333333
654.5 -15
655.8 -14.6666666666667
657 -19
658.2 -27.3333333333333
659.5 -25.3333333333333
660.7 -17.6666666666667
661.9 -15
663.1 -15.3333333333333
664.4 -15
665.6 -14.6666666666667
666.8 -17.6666666666667
668 -18
669.2 -19.6666666666667
670.5 -18.3333333333333
671.7 -18.3333333333333
672.9 -28.3333333333333
674.1 -36
675.3 -38
676.5 -38
677.7 -33.6666666666667
678.9 -28.3333333333333
680.1 -26.6666666666667
681.3 -29.3333333333333
682.5 -32.3333333333333
683.7 -30.6666666666667
684.9 -28.3333333333333
686.1 -29
687.4 -31
688.6 -29.3333333333333
689.8 -27
691 -28.6666666666667
692.2 -28.6666666666667
693.4 -28.3333333333333
