Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -7
352.6 -3.66666666666667
353.7 -6
354.8 -11
356 -15
357.1 -18.3333333333333
358.2 -19
359.3 -21
360.5 -22.6666666666667
361.6 -22.3333333333333
362.7 -19.6666666666667
363.8 -17.6666666666667
364.9 -22.3333333333333
366.1 -27.6666666666667
367.2 -28.6666666666667
368.3 -27
369.5 -24.6666666666667
370.6 -22.3333333333333
371.7 -22.6666666666667
372.8 -26
374 -28.6666666666667
375.1 -23.6666666666667
376.2 -11.6666666666667
377.4 -4
378.5 -6.66666666666667
379.6 -11
380.8 -11.3333333333333
381.9 -9.33333333333333
383 -7.66666666666667
384.2 -5.66666666666667
385.3 -2.33333333333333
386.4 2.66666666666667
387.6 14.6666666666667
388.7 32.3333333333333
389.9 54.3333333333333
391 82
392.1 115.666666666667
393.3 159.666666666667
394.4 198.333333333333
395.6 229.666666666667
396.7 263
397.8 278
399 273.333333333333
400.1 263.666666666667
401.3 255
402.4 241.666666666667
403.6 222.333333333333
404.7 201.333333333333
405.9 177
407 155.666666666667
408.2 142.333333333333
409.3 131.333333333333
410.5 117.666666666667
411.7 104.333333333333
412.9 90
414.1 75
415.2 59
416.4 45.6666666666667
417.6 39
418.8 30
420 20.3333333333333
421.3 13.3333333333333
422.5 8.33333333333333
423.7 5
424.9 -4.66666666666667
426.1 -14.6666666666667
427.4 -20.6666666666667
428.6 -22.6666666666667
429.8 -18.3333333333333
431.1 -15
432.3 -15
433.6 -18.6666666666667
434.8 -20.6666666666667
436.1 -17.6666666666667
437.3 -14.6666666666667
438.6 -13
439.9 -12
441.1 -14
442.4 -19.3333333333333
443.7 -24
445 -24.6666666666667
446.3 -25.6666666666667
447.6 -24.3333333333333
448.9 -21.3333333333333
450.2 -16
451.5 -12.3333333333333
452.8 -14
454.2 -12.3333333333333
455.5 -10.3333333333333
456.8 -8
458.1 -10
459.5 -13.6666666666667
460.8 -14.6666666666667
462.1 -15
463.4 -11.3333333333333
464.8 -9
466.1 -7.66666666666667
467.4 -9.66666666666667
468.8 -15.3333333333333
470.1 -17.3333333333333
471.4 -13.6666666666667
472.7 -8.33333333333333
474.1 -8
475.4 -10.3333333333333
476.7 -12.6666666666667
478 -15.6666666666667
479.4 -21.3333333333333
480.7 -26.3333333333333
482 -26.6666666666667
483.3 -26.3333333333333
484.6 -18.3333333333333
485.9 -5.33333333333333
487.2 3
488.5 4.66666666666667
489.8 -5.66666666666667
491.1 -16
492.4 -18
493.7 -16.3333333333333
494.9 -15.6666666666667
496.2 -15.6666666666667
497.5 -13.6666666666667
498.8 -14.6666666666667
500.1 -15.6666666666667
501.4 -15.6666666666667
502.7 -14.6666666666667
503.9 -17
505.2 -21.6666666666667
506.5 -22.6666666666667
507.8 -19.6666666666667
509.1 -14.3333333333333
510.4 -11
511.6 -11
512.9 -14
514.2 -19.3333333333333
515.5 -20
516.8 -19
518 -19.3333333333333
519.3 -16.6666666666667
520.6 -19
521.9 -22.6666666666667
523.2 -24.3333333333333
524.4 -27
525.7 -29.3333333333333
527 -29.3333333333333
528.3 -30
529.6 -31.3333333333333
530.9 -33.6666666666667
532.1 -37
533.4 -38
534.7 -34
536 -26.6666666666667
537.3 -21.6666666666667
538.6 -17.6666666666667
539.9 -11
541.2 -6
542.4 -7.33333333333333
543.7 -9.33333333333333
545 -13.3333333333333
546.3 -16
547.6 -13
548.9 -12.6666666666667
550.2 -15
551.5 -18.6666666666667
552.8 -20.3333333333333
554.1 -16.3333333333333
555.4 -10.6666666666667
556.7 -6
558 -4
559.3 -6.33333333333333
560.5 -7.66666666666667
561.8 -7.33333333333333
563.1 -7
564.4 -7.66666666666667
565.7 -15
567 -23.3333333333333
568.3 -25.6666666666667
569.6 -21.6666666666667
570.9 -15.6666666666667
572.2 -16
573.5 -19
574.8 -18
576.1 -18.3333333333333
577.5 -21.3333333333333
578.8 -21
580.1 -14.3333333333333
581.4 -6.66666666666667
582.7 -5.66666666666667
584 -8.66666666666667
585.4 -16.3333333333333
586.7 -23.6666666666667
588 -21
589.4 -15
590.7 -12
592 -13.6666666666667
593.4 -22.3333333333333
594.8 -30.6666666666667
596.1 -32
597.5 -26
598.8 -22.3333333333333
600.2 -27.3333333333333
601.5 -26.6666666666667
602.9 -21
604.2 -20.6666666666667
605.6 -22.6666666666667
606.9 -21.6666666666667
608.2 -16.6666666666667
609.6 -17.6666666666667
610.9 -27
612.2 -34.3333333333333
613.5 -37
614.8 -32.6666666666667
616.1 -28.3333333333333
