Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -11
352.6 -14
353.7 -15.6666666666667
354.8 -14.6666666666667
356 -13.6666666666667
357.1 -18
358.2 -19.3333333333333
359.3 -22
360.5 -22.3333333333333
361.6 -18.6666666666667
362.7 -17
363.8 -17.6666666666667
364.9 -20.6666666666667
366.1 -22.3333333333333
367.2 -19.6666666666667
368.3 -15.6666666666667
369.5 -14
370.6 -13
371.7 -14.6666666666667
372.8 -18.6666666666667
374 -22.6666666666667
375.1 -22.6666666666667
376.2 -14.3333333333333
377.4 -5.66666666666667
378.5 -4.33333333333333
379.6 -4.33333333333333
380.8 -0.666666666666667
381.9 2.33333333333333
383 3.66666666666667
384.2 4.66666666666667
385.3 8
386.4 16.6666666666667
387.6 29.3333333333333
388.7 44.6666666666667
389.9 64.3333333333333
391 87
392.1 119.666666666667
393.3 170.333333333333
394.4 209.666666666667
395.6 234
396.7 261
397.8 282.666666666667
399 290
400.1 279.666666666667
401.3 263.333333333333
402.4 247.333333333333
403.6 232
404.7 214.333333333333
405.9 184.666666666667
407 156.333333333333
408.2 138
409.3 122.666666666667
410.5 111.666666666667
411.7 102.333333333333
412.9 89.6666666666667
414.1 72.6666666666667
415.2 57
416.4 44.6666666666667
417.6 36.3333333333333
418.8 29.3333333333333
420 18.6666666666667
421.3 11.6666666666667
422.5 10
423.7 8.66666666666667
424.9 2.33333333333333
426.1 -6
427.4 -12.6666666666667
428.6 -17.6666666666667
429.8 -18.6666666666667
431.1 -19.3333333333333
432.3 -19.6666666666667
433.6 -20.6666666666667
434.8 -20
436.1 -20.3333333333333
437.3 -20
438.6 -14.6666666666667
439.9 -8.33333333333333
441.1 -6.66666666666667
442.4 -10.3333333333333
443.7 -16
445 -19.6666666666667
446.3 -21.3333333333333
447.6 -18.6666666666667
448.9 -14.3333333333333
450.2 -12
451.5 -11
452.8 -5.66666666666667
454.2 -0.333333333333333
455.5 -4
456.8 -9
458.1 -12.6666666666667
459.5 -14
460.8 -15
462.1 -14.6666666666667
463.4 -13
464.8 -11.3333333333333
466.1 -10
467.4 -8
468.8 -10.3333333333333
470.1 -14.6666666666667
471.4 -16.3333333333333
472.7 -15.3333333333333
474.1 -10.3333333333333
475.4 -8
476.7 -13
478 -21.3333333333333
479.4 -25.3333333333333
480.7 -25.6666666666667
482 -26.3333333333333
483.3 -24
484.6 -17.6666666666667
485.9 -9.33333333333333
487.2 -5
488.5 -7.33333333333333
489.8 -16.6666666666667
491.1 -26.3333333333333
492.4 -27
