Wavelength(nm) Intensity
350.4 -11
351.5 -6
352.6 -4.33333333333333
353.7 -8.66666666666667
354.8 -15
356 -19
357.1 -19.3333333333333
358.2 -22.6666666666667
359.3 -30.6666666666667
360.5 -33.3333333333333
361.6 -33
362.7 -25.3333333333333
363.8 -17.6666666666667
364.9 -18
366.1 -20
367.2 -23.6666666666667
368.3 -27
369.5 -27
370.6 -24
371.7 -17
372.8 -12.6666666666667
374 -15
375.1 -16.3333333333333
376.2 -12.3333333333333
377.4 -3.33333333333333
378.5 2.66666666666667
379.6 2
380.8 -1
381.9 -1.66666666666667
383 3
384.2 5.66666666666667
385.3 10.3333333333333
386.4 20
387.6 32.3333333333333
388.7 53.3333333333333
389.9 88.3333333333333
391 125.666666666667
392.1 178.333333333333
393.3 259.333333333333
394.4 309
395.6 349.333333333333
396.7 392.333333333333
397.8 404
399 408
400.1 404.666666666667
401.3 390.333333333333
402.4 356.666666666667
403.6 330
404.7 313.666666666667
405.9 280
407 246.333333333333
408.2 222
409.3 202.666666666667
410.5 186.333333333333
411.7 168
412.9 147
414.1 120
415.2 94.3333333333333
416.4 81.3333333333333
417.6 72
418.8 62
420 50.6666666666667
421.3 39
422.5 30.6666666666667
423.7 26.3333333333333
424.9 20
426.1 12.6666666666667
427.4 -2.66666666666667
428.6 -16
429.8 -14
431.1 -8.66666666666667
432.3 -4.66666666666667
433.6 -6.33333333333333
434.8 -8
436.1 -8
437.3 -13
438.6 -15.6666666666667
439.9 -12
441.1 -10
442.4 -15
443.7 -21.3333333333333
445 -21.3333333333333
446.3 -19
447.6 -15.3333333333333
448.9 -12.3333333333333
450.2 -8
451.5 -3.33333333333333
452.8 -2
454.2 -3.33333333333333
455.5 -6.66666666666667
456.8 -9
458.1 -11
459.5 -13.3333333333333
460.8 -16.3333333333333
462.1 -14.6666666666667
463.4 -9
464.8 -9
466.1 -12
467.4 -13.3333333333333
468.8 -11.6666666666667
470.1 -10.6666666666667
471.4 -12
472.7 -10.3333333333333
474.1 -5.33333333333333
475.4 -4.33333333333333
476.7 -10.3333333333333
478 -19
479.4 -25.3333333333333
480.7 -28
482 -29.3333333333333
483.3 -27
484.6 -19
485.9 -8.66666666666667
487.2 -4.66666666666667
488.5 -2.66666666666667
489.8 -5.33333333333333
491.1 -15
492.4 -23
493.7 -24.6666666666667
494.9 -18.6666666666667
496.2 -13
497.5 -12
498.8 -14.3333333333333
500.1 -14.3333333333333
501.4 -11
502.7 -10.3333333333333
503.9 -14.3333333333333
505.2 -20.6666666666667
506.5 -20.6666666666667
507.8 -16
509.1 -11
510.4 -7
511.6 -4.66666666666667
512.9 -1.66666666666667
514.2 -3
515.5 -10
516.8 -16.6666666666667
518 -15.6666666666667
519.3 -12
520.6 -8.66666666666667
521.9 -9
523.2 -13.3333333333333
524.4 -19.3333333333333
525.7 -21.6666666666667
527 -18
528.3 -16.3333333333333
529.6 -17
530.9 -19.6666666666667
532.1 -21.3333333333333
533.4 -21.6666666666667
534.7 -20.3333333333333
536 -20
537.3 -20.3333333333333
538.6 -16.3333333333333
539.9 -12.3333333333333
541.2 -11.3333333333333
542.4 -10
543.7 -8
545 -9
546.3 -12
547.6 -13.3333333333333
548.9 -11.6666666666667
550.2 -9.33333333333333
551.5 -14
552.8 -16.6666666666667
554.1 -8
555.4 -2.33333333333333
556.7 -9.33333333333333
558 -16.6666666666667
559.3 -8.66666666666667
560.5 3.33333333333333
561.8 4.66666666666667
563.1 2
564.4 -3.33333333333333
565.7 -8.66666666666667
567 -18.3333333333333
568.3 -28.6666666666667
569.6 -22
570.9 -12
572.2 -9.33333333333333
573.5 -13.3333333333333
574.8 -20.3333333333333
576.1 -23.3333333333333
577.5 -21.6666666666667
578.8 -17.6666666666667
580.1 -14.3333333333333
581.4 -13.6666666666667
582.7 -12.6666666666667
584 -11.3333333333333
585.4 -15.6666666666667
586.7 -20.6666666666667
588 -21
589.4 -19.6666666666667
590.7 -18.6666666666667
592 -17
593.4 -16.6666666666667
594.8 -20.3333333333333
596.1 -23.3333333333333
597.5 -24
598.8 -25
600.2 -24.6666666666667
601.5 -20.6666666666667
602.9 -13
604.2 -7
605.6 -6.33333333333333
606.9 -12.3333333333333
608.2 -21
609.6 -29.3333333333333
610.9 -34
612.2 -32.3333333333333
613.5 -29.3333333333333
614.8 -22.3333333333333
616.1 -18.3333333333333
617.5 -21
618.8 -21
620.1 -16
621.4 -10.3333333333333
622.7 -10.6666666666667
624 -13.6666666666667
625.3 -15.6666666666667
626.6 -16.6666666666667
627.9 -17
629.2 -14.6666666666667
630.5 -15.3333333333333
631.7 -22.3333333333333
633 -28.6666666666667
634.3 -30.6666666666667
635.6 -25.3333333333333
636.9 -17.6666666666667
638.1 -16
639.4 -16.6666666666667
640.7 -19
642 -23
643.2 -27.6666666666667
644.5 -29.6666666666667
645.8 -21.6666666666667
647 -15.3333333333333
648.3 -16
649.5 -17.6666666666667
650.8 -20.3333333333333
652 -22.3333333333333
653.3 -22
654.5 -20.3333333333333
655.8 -18.3333333333333
657 -20
658.2 -21.3333333333333
659.5 -21
660.7 -22
661.9 -21.6666666666667
663.1 -17.6666666666667
664.4 -16
665.6 -15.6666666666667
666.8 -12.3333333333333
668 -11
669.2 -9
670.5 -8
671.7 -9.66666666666667
672.9 -18.6666666666667
674.1 -26
675.3 -27
676.5 -25.3333333333333
677.7 -19
678.9 -16.6666666666667
680.1 -16
681.3 -20
682.5 -24
683.7 -25
684.9 -26
686.1 -26.6666666666667
687.4 -31.3333333333333
688.6 -32.3333333333333
689.8 -28
691 -24.6666666666667
692.2 -20.3333333333333
693.4 -19.6666666666667
694.6 -18.3333333333333
695.8 -14.3333333333333
697 -13
698.2 -14.3333333333333
699.4 -17
700.6 -16.3333333333333
701.8 -11.6666666666667
703 -7.33333333333333
704.2 -9.33333333333333
705.4 -13.3333333333333
706.7 -18
707.9 -21
709.1 -20.3333333333333
710.3 -17.3333333333333
711.5 -15.3333333333333
712.7 -16.3333333333333
713.9 -22.6666666666667
715.2 -29.3333333333333
716.4 -30.6666666666667
717.6 -29.3333333333333
718.8 -33
720 -35.3333333333333
721.3 -32.6666666666667
722.5 -32.6666666666667
723.7 -32.6666666666667
724.9 -29.3333333333333
726.1 -25
727.4 -23
728.6 -23
729.8 -21
731 -23.3333333333333
732.2 -28.6666666666667
733.5 -31.6666666666667
734.7 -32.3333333333333
735.9 -28.6666666666667
737.1 -29.6666666666667
738.3 -31.6666666666667
739.5 -30.3333333333333
740.7 -26.3333333333333
742 -21.6666666666667
743.2 -25
744.4 -29.3333333333333
745.6 -30.3333333333333
746.8 -23.6666666666667
748 -15
749.2 -13
750.4 -14
751.6 -14.6666666666667
752.8 -24.6666666666667
754 -41.3333333333333
755.3 -44
756.5 -36.3333333333333
757.7 -24.3333333333333
758.8 -14.3333333333333
760 -10
761.2 -7
762.4 -10.3333333333333
763.6 -18.3333333333333
764.8 -25
766 -29.6666666666667
767.2 -25.6666666666667
768.4 -14.6666666666667
769.6 -3.33333333333333
770.8 -3.33333333333333
772 -12.6666666666667
773.1 -19
774.3 -17.6666666666667
775.5 -17
776.7 -20
777.9 -17.6666666666667
779.1 -10.3333333333333
780.3 -5
781.4 -8.66666666666667
782.6 -17
783.8 -24.6666666666667
785 -34
786.2 -40
787.3 -40
788.5 -33.6666666666667
789.7 -21
790.9 -14.6666666666667
792 -13.6666666666667
793.2 -14.3333333333333
794.4 -13
795.5 -10
796.7 -9.66666666666667
797.8 -16.6666666666667
799 -29.3333333333333
800.2 -23
801.3 -5.33333333333333
802.5 -0.333333333333333
803.6 -11
804.8 -27.6666666666667
805.9 -34.6666666666667
807.1 -32
808.2 -27
809.3 -21
810.5 -11.6666666666667
811.6 -7.66666666666667
812.8 -8.66666666666667
813.9 -5.33333333333333
815.1 -2.33333333333333
816.3 -0.333333333333333
817.5 -1.33333333333333
818.7 -1.33333333333333
819.9 -5.33333333333333
821.1 -16.3333333333333
822.3 -27.6666666666667
823.4 -30.6666666666667
824.6 -28.3333333333333
825.8 -24.3333333333333
827 -18
828.1 -13.6666666666667
829.3 -14.3333333333333
830.4 -23
831.5 -32.3333333333333
832.6 -38
833.7 -38.3333333333333
834.8 -36.6666666666667
835.8 -33.6666666666667
836.8 -27
837.8 -21
838.7 -18
839.7 -17.6666666666667
840.5 -20.3333333333333
841.4 -23.6666666666667
842.2 -25
843.1 -27.3333333333333
843.9 -23.3333333333333
844.7 -17
845.6 -15
846.4 -17.6666666666667
847.2 -24.3333333333333
848.1 -25
848.9 -24.3333333333333
849.7 -28.6666666666667
