Wavelength(nm) Intensity
350.4 -10
351.5 -8.66666666666667
352.6 -11.3333333333333
353.7 -16.3333333333333
354.8 -19.6666666666667
356 -16
357.1 -14.6666666666667
358.2 -17
359.3 -20.6666666666667
360.5 -24
361.6 -26.3333333333333
362.7 -26.3333333333333
363.8 -22
364.9 -18
366.1 -16
367.2 -17
368.3 -18.6666666666667
369.5 -19.6666666666667
370.6 -21.3333333333333
371.7 -22
372.8 -23
374 -24.3333333333333
375.1 -21.3333333333333
376.2 -15.6666666666667
377.4 -10
378.5 -8.66666666666667
379.6 -9
380.8 -6.33333333333333
381.9 -2.66666666666667
383 -0.666666666666667
384.2 0
385.3 1.33333333333333
386.4 2.33333333333333
387.6 5.33333333333333
388.7 10.6666666666667
389.9 21.3333333333333
391 37.3333333333333
392.1 57.3333333333333
393.3 80.6666666666667
394.4 103.666666666667
395.6 124.333333333333
396.7 140
397.8 152
399 155.333333333333
400.1 151.666666666667
401.3 141.666666666667
402.4 130.333333333333
403.6 122.666666666667
404.7 112.333333333333
405.9 99.6666666666667
407 86.3333333333333
408.2 77.6666666666667
409.3 73
410.5 69.3333333333333
411.7 65
412.9 55
414.1 40.6666666666667
415.2 27.3333333333333
416.4 20.6666666666667
417.6 23
418.8 23.6666666666667
420 15.3333333333333
421.3 5.33333333333333
422.5 -0.666666666666667
423.7 -4.66666666666667
424.9 -12
426.1 -20
427.4 -22.6666666666667
428.6 -22.6666666666667
429.8 -19.6666666666667
431.1 -15.6666666666667
432.3 -11.6666666666667
433.6 -11
434.8 -14
436.1 -14.6666666666667
437.3 -17.6666666666667
438.6 -20.3333333333333
439.9 -17.6666666666667
441.1 -13.3333333333333
442.4 -12.3333333333333
443.7 -16.6666666666667
445 -20.3333333333333
446.3 -24.3333333333333
447.6 -23.6666666666667
448.9 -17.3333333333333
450.2 -14
451.5 -12
452.8 -11
454.2 -11.3333333333333
455.5 -13
456.8 -13.3333333333333
458.1 -14.3333333333333
459.5 -15.3333333333333
460.8 -14
462.1 -12.3333333333333
463.4 -9
464.8 -5.33333333333333
466.1 -3
467.4 -1.33333333333333
468.8 -5.33333333333333
470.1 -11.6666666666667
471.4 -15
472.7 -12.6666666666667
474.1 -8
475.4 -8.33333333333333
476.7 -10.3333333333333
