Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -11.6666666666667
352.6 -16
353.7 -22.3333333333333
354.8 -28
356 -28
357.1 -29.3333333333333
358.2 -30
359.3 -29.6666666666667
360.5 -31.6666666666667
361.6 -33
362.7 -28.6666666666667
363.8 -24.6666666666667
364.9 -24.3333333333333
366.1 -23
367.2 -20
368.3 -18.6666666666667
369.5 -21
370.6 -24.3333333333333
371.7 -25
372.8 -25.6666666666667
374 -28.6666666666667
375.1 -28.6666666666667
376.2 -22.6666666666667
377.4 -14
378.5 -10.6666666666667
379.6 -12.3333333333333
380.8 -11.3333333333333
381.9 -6.33333333333333
383 -0.333333333333333
384.2 3.33333333333333
385.3 3.33333333333333
386.4 6.66666666666667
387.6 15.6666666666667
388.7 28.3333333333333
389.9 49
391 70.6666666666667
392.1 95
393.3 134
394.4 171.666666666667
395.6 198
396.7 222.333333333333
397.8 239
399 242.333333333333
400.1 237.666666666667
401.3 226.333333333333
402.4 209
403.6 195
404.7 181.666666666667
405.9 156.333333333333
407 133
408.2 119.666666666667
409.3 107.666666666667
410.5 93
411.7 80
412.9 67
414.1 52.6666666666667
415.2 41.3333333333333
416.4 34.6666666666667
417.6 32.6666666666667
418.8 26.3333333333333
420 13.3333333333333
421.3 6.33333333333333
422.5 6.33333333333333
423.7 3.33333333333333
424.9 -3.66666666666667
426.1 -9.66666666666667
427.4 -17.3333333333333
428.6 -25.3333333333333
429.8 -24.6666666666667
431.1 -22.3333333333333
432.3 -21.3333333333333
433.6 -21
434.8 -18.6666666666667
436.1 -17.6666666666667
437.3 -22.3333333333333
438.6 -27
439.9 -27.6666666666667
441.1 -22.6666666666667
442.4 -18.6666666666667
443.7 -22.6666666666667
445 -29.6666666666667
446.3 -33
447.6 -25.3333333333333
448.9 -15.3333333333333
450.2 -14
451.5 -16.3333333333333
452.8 -18
454.2 -15.3333333333333
455.5 -14
456.8 -16
458.1 -17.3333333333333
459.5 -19.3333333333333
460.8 -20.3333333333333
462.1 -16.6666666666667
463.4 -8.33333333333333
464.8 -2.33333333333333
466.1 -3.66666666666667
467.4 -8.33333333333333
468.8 -16
470.1 -19.3333333333333
471.4 -15.3333333333333
472.7 -10.3333333333333
474.1 -5.66666666666667
475.4 -4.33333333333333
476.7 -10.6666666666667
478 -21.6666666666667
479.4 -27.3333333333333
480.7 -28
482 -25.6666666666667
483.3 -22
484.6 -16.3333333333333
485.9 -11
487.2 -10
488.5 -12
489.8 -20.3333333333333
491.1 -27.3333333333333
492.4 -24.3333333333333
493.7 -17
494.9 -16
496.2 -20.3333333333333
497.5 -23
498.8 -28.3333333333333
500.1 -32.3333333333333
501.4 -28.6666666666667
502.7 -20
503.9 -18.6666666666667
505.2 -23.3333333333333
506.5 -26.6666666666667
507.8 -26.6666666666667
509.1 -20
510.4 -16.3333333333333
511.6 -16.3333333333333
512.9 -18
514.2 -18.6666666666667
515.5 -16
516.8 -15.6666666666667
518 -15.3333333333333
519.3 -13
520.6 -15.3333333333333
521.9 -17
523.2 -18.3333333333333
524.4 -21.3333333333333
525.7 -23
527 -25.6666666666667
528.3 -22.6666666666667
529.6 -20
530.9 -18
532.1 -16.6666666666667
533.4 -20
534.7 -22.6666666666667
536 -23.3333333333333
537.3 -22.3333333333333
538.6 -22.3333333333333
539.9 -23
541.2 -17
542.4 -11.6666666666667
543.7 -18
545 -22.3333333333333
546.3 -20.6666666666667
547.6 -19.3333333333333
548.9 -20
550.2 -22.6666666666667
551.5 -26
552.8 -27.6666666666667
554.1 -26
555.4 -21.6666666666667
556.7 -17
558 -15.6666666666667
559.3 -14.6666666666667
560.5 -11.6666666666667
