Wavelength(nm) Intensity
350.4 -12
351.5 -7.66666666666667
352.6 -6.33333333333333
353.7 -12.3333333333333
354.8 -17
356 -15
357.1 -14
358.2 -20.6666666666667
359.3 -30.6666666666667
360.5 -35.3333333333333
361.6 -33.6666666666667
362.7 -27.3333333333333
363.8 -21.3333333333333
364.9 -17
366.1 -14.3333333333333
367.2 -14.3333333333333
368.3 -18
369.5 -26
370.6 -30
371.7 -29
372.8 -24.3333333333333
374 -20.6666666666667
375.1 -21.3333333333333
376.2 -17.6666666666667
377.4 -10.3333333333333
378.5 -7.33333333333333
379.6 -7.33333333333333
380.8 -3
381.9 2.66666666666667
383 2
384.2 0
385.3 3.33333333333333
386.4 9.66666666666667
387.6 20
388.7 31
389.9 52.3333333333333
391 82
392.1 116.666666666667
393.3 159
394.4 203.333333333333
395.6 240
396.7 259.333333333333
397.8 270
399 269.666666666667
400.1 261.666666666667
401.3 252.333333333333
402.4 237
403.6 220.333333333333
404.7 198.333333333333
405.9 169
407 142.666666666667
408.2 126
409.3 114.666666666667
410.5 106.333333333333
411.7 100.666666666667
412.9 88
414.1 72.3333333333333
415.2 58
416.4 46.3333333333333
417.6 38
418.8 31.3333333333333
420 23.6666666666667
421.3 12.3333333333333
422.5 6.66666666666667
423.7 6.33333333333333
424.9 1.33333333333333
426.1 -5.33333333333333
427.4 -13.6666666666667
428.6 -20.6666666666667
429.8 -23.6666666666667
431.1 -24
432.3 -23
433.6 -23.6666666666667
434.8 -22
436.1 -19
437.3 -17
438.6 -14.3333333333333
439.9 -12.6666666666667
441.1 -13.6666666666667
442.4 -19.3333333333333
443.7 -26
445 -28.3333333333333
446.3 -29.3333333333333
447.6 -23.3333333333333
448.9 -17.3333333333333
450.2 -18
451.5 -20.3333333333333
452.8 -20.3333333333333
454.2 -16.3333333333333
455.5 -14
456.8 -16
458.1 -22
459.5 -25.6666666666667
460.8 -25
462.1 -17.6666666666667
463.4 -11.6666666666667
464.8 -12
466.1 -15.3333333333333
467.4 -16.3333333333333
468.8 -16.6666666666667
470.1 -17.6666666666667
471.4 -18.3333333333333
472.7 -18.6666666666667
474.1 -12.6666666666667
475.4 -9
476.7 -11.6666666666667
478 -18.3333333333333
479.4 -26.3333333333333
480.7 -31.3333333333333
482 -34.3333333333333
483.3 -30.6666666666667
484.6 -18.3333333333333
485.9 -8.33333333333333
487.2 -7.66666666666667
488.5 -11
489.8 -12.6666666666667
491.1 -14.3333333333333
492.4 -16.3333333333333
493.7 -15
494.9 -12.3333333333333
496.2 -10
497.5 -10.3333333333333
498.8 -15.6666666666667
500.1 -15
501.4 -10.6666666666667
502.7 -11.3333333333333
503.9 -16.3333333333333
505.2 -21.6666666666667
506.5 -20.6666666666667
507.8 -22.3333333333333
509.1 -24
510.4 -23
511.6 -21
512.9 -17
514.2 -14
515.5 -9.33333333333333
516.8 -8
518 -9.33333333333333
519.3 -9.33333333333333
520.6 -10.6666666666667
521.9 -13
523.2 -15.6666666666667
524.4 -18
525.7 -19
527 -19
528.3 -23.6666666666667
529.6 -29.3333333333333
530.9 -25
532.1 -22.3333333333333
533.4 -25.6666666666667
534.7 -27.3333333333333
536 -26
537.3 -26
538.6 -22.6666666666667
539.9 -15.6666666666667
541.2 -11.6666666666667
542.4 -10
543.7 -13.3333333333333
545 -16.3333333333333
546.3 -15.3333333333333
547.6 -13.3333333333333
548.9 -12.3333333333333
550.2 -15
551.5 -20
552.8 -21.3333333333333
554.1 -19.3333333333333
555.4 -16.6666666666667
556.7 -17
558 -19.3333333333333
559.3 -20
560.5 -21
561.8 -20
563.1 -17.3333333333333
564.4 -13.6666666666667
565.7 -15
567 -23.6666666666667
568.3 -31.6666666666667
569.6 -34
570.9 -30
572.2 -23.3333333333333
573.5 -19.3333333333333
574.8 -19
576.1 -18.6666666666667
577.5 -21
578.8 -21
580.1 -15.3333333333333
581.4 -13
582.7 -11.3333333333333
584 -10
585.4 -10
586.7 -12.3333333333333
