Wavelength(nm) Intensity
350.4 -4.66666666666667
351.5 0.333333333333333
352.6 1.33333333333333
353.7 -4.33333333333333
354.8 -10.3333333333333
356 -13.3333333333333
357.1 -15.3333333333333
358.2 -18
359.3 -24
360.5 -28.6666666666667
361.6 -31.6666666666667
362.7 -27.6666666666667
363.8 -22
364.9 -22.6666666666667
366.1 -20.3333333333333
367.2 -22.3333333333333
368.3 -27.3333333333333
369.5 -28.3333333333333
370.6 -27.3333333333333
371.7 -23.6666666666667
372.8 -19.6666666666667
374 -17.3333333333333
375.1 -15.6666666666667
376.2 -12
377.4 -5.66666666666667
378.5 -2.33333333333333
379.6 -1.66666666666667
380.8 -2.66666666666667
381.9 -5
383 -5
384.2 -3.33333333333333
385.3 0.333333333333333
386.4 5.33333333333333
387.6 11
388.7 17
389.9 28.6666666666667
391 46.6666666666667
392.1 67.6666666666667
393.3 93.6666666666667
394.4 119
395.6 139
396.7 154
397.8 165
399 167
400.1 165
401.3 166.333333333333
402.4 162
403.6 145.666666666667
404.7 124.666666666667
405.9 106
407 90.3333333333333
408.2 81.3333333333333
409.3 76
410.5 71
411.7 67.3333333333333
412.9 56.6666666666667
414.1 42.3333333333333
415.2 30.6666666666667
416.4 21.6666666666667
417.6 18.6666666666667
418.8 15.3333333333333
420 9
421.3 5
422.5 0.666666666666667
423.7 -4.33333333333333
424.9 -10.3333333333333
426.1 -16
427.4 -21.6666666666667
428.6 -25
429.8 -24.6666666666667
431.1 -23.6666666666667
432.3 -18.3333333333333
433.6 -14.3333333333333
434.8 -12
436.1 -12.6666666666667
437.3 -16.3333333333333
438.6 -14.6666666666667
439.9 -10.6666666666667
441.1 -11
442.4 -19.6666666666667
443.7 -30.3333333333333
445 -32
446.3 -29
447.6 -19
448.9 -10.3333333333333
450.2 -11.3333333333333
451.5 -12
452.8 -11
454.2 -8
455.5 -9.33333333333333
456.8 -17.3333333333333
458.1 -21
459.5 -16.6666666666667
460.8 -12.3333333333333
462.1 -6.33333333333333
463.4 -1.33333333333333
464.8 -1.66666666666667
466.1 -3
467.4 -4
468.8 -9.33333333333333
470.1 -16
471.4 -17.3333333333333
472.7 -16.6666666666667
474.1 -15
475.4 -16
476.7 -19
478 -19.6666666666667
479.4 -22.3333333333333
480.7 -23
482 -21
483.3 -22.6666666666667
484.6 -22
485.9 -14
487.2 -7
488.5 -6.33333333333333
489.8 -15.3333333333333
491.1 -26
492.4 -29
493.7 -28.6666666666667
494.9 -23.3333333333333
496.2 -17
497.5 -15.6666666666667
498.8 -17
500.1 -18.3333333333333
501.4 -18.6666666666667
