Wavelength(nm) Intensity
350.4 -9
351.5 -7.33333333333333
352.6 -10
353.7 -16.6666666666667
354.8 -20.6666666666667
356 -19.6666666666667
357.1 -19.3333333333333
358.2 -19.3333333333333
359.3 -21.6666666666667
360.5 -26.3333333333333
361.6 -28.6666666666667
362.7 -26.6666666666667
363.8 -23.6666666666667
364.9 -23.3333333333333
366.1 -24.6666666666667
367.2 -20.3333333333333
368.3 -14
369.5 -13.6666666666667
370.6 -15
371.7 -16
372.8 -18
374 -18
375.1 -16.3333333333333
376.2 -16.6666666666667
377.4 -14
378.5 -10.3333333333333
379.6 -7.33333333333333
380.8 0
381.9 5.66666666666667
383 5
384.2 2.66666666666667
385.3 4.66666666666667
386.4 14.6666666666667
387.6 28.6666666666667
388.7 43.3333333333333
389.9 67
391 98.6666666666667
392.1 138
393.3 180.666666666667
394.4 216.666666666667
395.6 246.333333333333
396.7 279.666666666667
397.8 305.333333333333
399 305.666666666667
400.1 295.333333333333
401.3 283
402.4 266.333333333333
403.6 248.333333333333
404.7 227.666666666667
405.9 197
407 169
408.2 152.666666666667
409.3 137.333333333333
410.5 126.333333333333
411.7 116.666666666667
412.9 98
414.1 76.3333333333333
415.2 56.3333333333333
416.4 45.6666666666667
417.6 43.3333333333333
418.8 37.6666666666667
420 28.6666666666667
421.3 17
422.5 8.33333333333333
423.7 4
424.9 -0.333333333333333
426.1 -7.66666666666667
427.4 -14.6666666666667
428.6 -17
429.8 -17.3333333333333
431.1 -19.3333333333333
432.3 -20.6666666666667
433.6 -20
434.8 -17
436.1 -12
437.3 -10
438.6 -9.66666666666667
439.9 -9
441.1 -9.33333333333333
442.4 -14
443.7 -20.3333333333333
445 -23.6666666666667
446.3 -23
447.6 -18.6666666666667
448.9 -16.6666666666667
450.2 -18.6666666666667
451.5 -18
452.8 -10.3333333333333
454.2 -3.33333333333333
455.5 -8
456.8 -16.3333333333333
458.1 -18.6666666666667
459.5 -16.3333333333333
460.8 -14
462.1 -12.3333333333333
463.4 -10
464.8 -11
466.1 -11.6666666666667
467.4 -9.33333333333333
468.8 -14.3333333333333
470.1 -19.3333333333333
471.4 -21.6666666666667
472.7 -19.6666666666667
474.1 -12.6666666666667
475.4 -10.3333333333333
476.7 -13
478 -21.6666666666667
479.4 -28
480.7 -28.3333333333333
482 -30
483.3 -34.6666666666667
484.6 -30.3333333333333
485.9 -12.6666666666667
487.2 2.66666666666667
488.5 5
489.8 -5
491.1 -15.3333333333333
492.4 -16.6666666666667
493.7 -14.3333333333333
494.9 -12
496.2 -11.6666666666667
497.5 -13.6666666666667
498.8 -14.6666666666667
500.1 -14.6666666666667
501.4 -13.6666666666667
502.7 -12
503.9 -11.6666666666667
505.2 -16
506.5 -22.3333333333333
507.8 -22.3333333333333
509.1 -16.3333333333333
510.4 -12.3333333333333
511.6 -11.6666666666667
512.9 -14.6666666666667
514.2 -17.6666666666667
515.5 -18.3333333333333
516.8 -17.3333333333333
518 -13.6666666666667
519.3 -7.66666666666667
520.6 -7.66666666666667
521.9 -10.6666666666667
523.2 -11.6666666666667
524.4 -12
525.7 -11.6666666666667
527 -15.3333333333333
528.3 -21.3333333333333
529.6 -24.6666666666667
530.9 -24.3333333333333
532.1 -25.6666666666667
533.4 -29.3333333333333
534.7 -32
536 -29.3333333333333
537.3 -23.6666666666667
538.6 -18
539.9 -13.3333333333333
541.2 -11
542.4 -11.3333333333333
543.7 -13.3333333333333
545 -15
546.3 -17.6666666666667
547.6 -18
548.9 -14.3333333333333
550.2 -10.6666666666667
551.5 -12.6666666666667
552.8 -16.6666666666667
554.1 -17.6666666666667
555.4 -13.6666666666667
556.7 -9.33333333333333
558 -6.33333333333333
559.3 0
560.5 3
561.8 -1
563.1 -7.66666666666667
564.4 -10.3333333333333
565.7 -12
567 -16
568.3 -24
569.6 -27.3333333333333
570.9 -26
572.2 -24.6666666666667
573.5 -19.3333333333333
574.8 -13.3333333333333
576.1 -10.6666666666667
577.5 -15
578.8 -19.6666666666667
580.1 -17.3333333333333
581.4 -13.3333333333333
582.7 -9
584 -7.33333333333333
585.4 -9.66666666666667
586.7 -14
588 -18
589.4 -20
590.7 -21.6666666666667
592 -22.6666666666667
593.4 -24
594.8 -25.6666666666667
596.1 -25.3333333333333
597.5 -23.6666666666667
598.8 -24
600.2 -25.3333333333333
601.5 -25.3333333333333
602.9 -22.3333333333333
604.2 -17.3333333333333
605.6 -15.6666666666667
606.9 -19.6666666666667
608.2 -21
609.6 -24.3333333333333
610.9 -32.6666666666667
612.2 -37.3333333333333
613.5 -37
614.8 -29.6666666666667
616.1 -22
617.5 -17.6666666666667
618.8 -14
620.1 -10
621.4 -6.66666666666667
622.7 -5.33333333333333
624 -7
625.3 -16
626.6 -23.3333333333333
627.9 -23.3333333333333
629.2 -21.6666666666667
