Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -6.66666666666667
352.6 -7
353.7 -13.3333333333333
354.8 -18.3333333333333
356 -19.6666666666667
357.1 -18
358.2 -16.3333333333333
359.3 -16
360.5 -16.3333333333333
361.6 -16.6666666666667
362.7 -19.6666666666667
363.8 -23
364.9 -24.3333333333333
366.1 -24.3333333333333
367.2 -21
368.3 -20.6666666666667
369.5 -21.3333333333333
370.6 -21
371.7 -20.6666666666667
372.8 -20
374 -19.3333333333333
375.1 -16
376.2 -8.33333333333333
377.4 -2.33333333333333
378.5 -4
379.6 -8.33333333333333
380.8 -10.6666666666667
381.9 -7.33333333333333
383 -4
384.2 -2.66666666666667
385.3 -1
386.4 1.66666666666667
387.6 11
388.7 20
389.9 34
391 56.6666666666667
392.1 84.3333333333333
393.3 122
394.4 160
395.6 193.666666666667
396.7 223
397.8 243
399 256
400.1 274.333333333333
401.3 303.666666666667
402.4 330.333333333333
403.6 350.666666666667
404.7 363
405.9 359.666666666667
407 348
408.2 326.333333333333
409.3 301.666666666667
410.5 282.333333333333
411.7 254.666666666667
412.9 221
414.1 188.666666666667
415.2 158
416.4 135.333333333333
417.6 119.666666666667
418.8 104
420 89
421.3 73.6666666666667
422.5 58
423.7 46.6666666666667
424.9 36.3333333333333
426.1 23
427.4 7
428.6 -4.33333333333333
429.8 -5
431.1 -3
432.3 -2.33333333333333
433.6 -3.66666666666667
434.8 -3.33333333333333
436.1 -2.33333333333333
437.3 -5.33333333333333
438.6 -10
439.9 -14
441.1 -12
442.4 -11.3333333333333
443.7 -17
445 -22.6666666666667
446.3 -25.3333333333333
447.6 -19
448.9 -11.6666666666667
450.2 -9.33333333333333
451.5 -9
452.8 -9
454.2 -7.66666666666667
455.5 -11.3333333333333
456.8 -16.6666666666667
458.1 -18.3333333333333
459.5 -16
460.8 -12.6666666666667
462.1 -9.66666666666667
463.4 -6
464.8 -5.33333333333333
466.1 -8.33333333333333
467.4 -10.3333333333333
468.8 -13.6666666666667
470.1 -14
471.4 -11.6666666666667
472.7 -5.33333333333333
474.1 1.66666666666667
475.4 -2
476.7 -11
478 -17.3333333333333
479.4 -21
480.7 -25.3333333333333
482 -29.3333333333333
483.3 -30
484.6 -21
485.9 -10.6666666666667
487.2 -5.33333333333333
488.5 -5.33333333333333
489.8 -10
491.1 -13.6666666666667
492.4 -15.3333333333333
493.7 -11.6666666666667
494.9 -8.33333333333333
496.2 -10.6666666666667
497.5 -15.6666666666667
498.8 -20
500.1 -19.6666666666667
501.4 -16.6666666666667
502.7 -11.6666666666667
503.9 -8.66666666666667
505.2 -9
506.5 -13.3333333333333
507.8 -15.3333333333333
509.1 -13.6666666666667
510.4 -12
511.6 -8.33333333333333
512.9 -4.66666666666667
514.2 -4
515.5 -5.66666666666667
516.8 -5.33333333333333
518 -3.33333333333333
519.3 -0.333333333333333
520.6 0
521.9 1.33333333333333
523.2 2.33333333333333
524.4 -0.333333333333333
525.7 -9
527 -21
528.3 -27.3333333333333
529.6 -28.6666666666667
530.9 -25.6666666666667
532.1 -22.3333333333333
533.4 -20.3333333333333
534.7 -18.6666666666667
536 -18.3333333333333
537.3 -18.6666666666667
538.6 -16.6666666666667
539.9 -14
541.2 -11.3333333333333
542.4 -7.33333333333333
543.7 -5.66666666666667
545 -8.66666666666667
546.3 -13.3333333333333
547.6 -12.3333333333333
548.9 -4.66666666666667
550.2 0.333333333333333
551.5 -5
552.8 -9.33333333333333
554.1 -5.33333333333333
555.4 -3
556.7 -6.66666666666667
558 -11
559.3 -11.3333333333333
560.5 -11.6666666666667
561.8 -12.6666666666667
563.1 -12.3333333333333
564.4 -10
565.7 -9.33333333333333
567 -16.3333333333333
568.3 -22.6666666666667
569.6 -20.6666666666667
570.9 -14.3333333333333
572.2 -13.3333333333333
573.5 -17
574.8 -18
576.1 -19.3333333333333
577.5 -19
578.8 -18.3333333333333
580.1 -14.3333333333333
581.4 -6.66666666666667
582.7 -4.66666666666667
584 -7.66666666666667
585.4 -12.3333333333333
586.7 -13.3333333333333
588 -13.6666666666667
589.4 -15
590.7 -13.6666666666667
592 -9.33333333333333
593.4 -11
594.8 -17
596.1 -17.6666666666667
597.5 -13.6666666666667
598.8 -12
600.2 -15.6666666666667
601.5 -17
602.9 -15.3333333333333
604.2 -14.3333333333333
605.6 -13.6666666666667
606.9 -13
608.2 -16
609.6 -22
610.9 -28.6666666666667
612.2 -33.3333333333333
613.5 -32.6666666666667
614.8 -25.3333333333333
616.1 -17.3333333333333
617.5 -14
618.8 -9.66666666666667
620.1 -5.33333333333333
621.4 -7
622.7 -13.3333333333333
624 -18.6666666666667
625.3 -23.6666666666667
626.6 -25.3333333333333
627.9 -19.3333333333333
629.2 -14
630.5 -14.3333333333333
631.7 -20
633 -23.6666666666667
634.3 -22.3333333333333
635.6 -17.6666666666667
636.9 -12.6666666666667
638.1 -8.33333333333333
639.4 -4.66666666666667
640.7 -9.66666666666667
642 -16.3333333333333
643.2 -21.6666666666667
644.5 -22.3333333333333
645.8 -18
647 -19.3333333333333
648.3 -23.6666666666667
649.5 -29
650.8 -25.3333333333333
652 -16.6666666666667
653.3 -14.6666666666667
654.5 -13.3333333333333
655.8 -9
657 -6.33333333333333
658.2 -13.3333333333333
659.5 -20.6666666666667
660.7 -19
661.9 -14
663.1 -10.6666666666667
664.4 -8.66666666666667
665.6 -8.66666666666667
666.8 -11.6666666666667
668 -16.3333333333333
669.2 -20.6666666666667
670.5 -22
671.7 -21.3333333333333
672.9 -23
674.1 -31
675.3 -37.6666666666667
676.5 -39.6666666666667
677.7 -37.6666666666667
678.9 -31.3333333333333
680.1 -21.6666666666667
681.3 -17.6666666666667
682.5 -23
683.7 -25.3333333333333
684.9 -24.3333333333333
686.1 -24.6666666666667
687.4 -26.6666666666667
688.6 -25
689.8 -21.3333333333333
691 -18
692.2 -12
693.4 -9.33333333333333
694.6 -10.6666666666667
695.8 -10
697 -5.66666666666667
698.2 -5.33333333333333
699.4 -9.33333333333333
