Wavelength(nm) Intensity
350.4 -4.66666666666667
351.5 -4
352.6 -6
353.7 -12
354.8 -16.3333333333333
356 -15.3333333333333
357.1 -18
358.2 -17.6666666666667
359.3 -17
360.5 -20.3333333333333
361.6 -21.6666666666667
362.7 -21
363.8 -19
364.9 -15
366.1 -11.3333333333333
367.2 -9.66666666666667
368.3 -11.3333333333333
369.5 -15.3333333333333
370.6 -18.3333333333333
371.7 -24.6666666666667
372.8 -28.3333333333333
374 -27.3333333333333
375.1 -21
376.2 -7.66666666666667
377.4 4
378.5 6.33333333333333
379.6 2.66666666666667
380.8 -2.66666666666667
381.9 -6
383 -6.33333333333333
384.2 -5.33333333333333
385.3 -3.66666666666667
386.4 1.66666666666667
387.6 9.66666666666667
388.7 17.3333333333333
389.9 28.3333333333333
391 44.6666666666667
392.1 69.6666666666667
393.3 103
394.4 136.333333333333
395.6 169.666666666667
396.7 203.333333333333
397.8 229.666666666667
399 249
400.1 265
401.3 275.333333333333
402.4 282
403.6 285.333333333333
404.7 281
405.9 267.666666666667
407 253.333333333333
408.2 240
409.3 225.666666666667
410.5 211
411.7 194
412.9 174
414.1 150.333333333333
415.2 127.333333333333
416.4 109.666666666667
417.6 94
418.8 78.3333333333333
420 60.3333333333333
421.3 44
422.5 38
423.7 32
424.9 26
426.1 21
427.4 8
428.6 -6
429.8 -10.3333333333333
431.1 -8.66666666666667
432.3 -7
433.6 -8
434.8 -8.33333333333333
436.1 -8
437.3 -7.33333333333333
438.6 -5.66666666666667
439.9 -6
441.1 -7.66666666666667
442.4 -8.66666666666667
443.7 -11.3333333333333
445 -14.6666666666667
446.3 -17.3333333333333
447.6 -16.6666666666667
448.9 -11.3333333333333
450.2 -4.66666666666667
451.5 -3
452.8 -3.33333333333333
454.2 -2
455.5 -4
456.8 -7.66666666666667
458.1 -13.6666666666667
459.5 -17.3333333333333
460.8 -17.6666666666667
462.1 -17
463.4 -11.6666666666667
464.8 -4.66666666666667
466.1 -2
467.4 -4
468.8 -11
470.1 -17
471.4 -17.3333333333333
472.7 -12
474.1 -3.66666666666667
475.4 1
476.7 -5.33333333333333
478 -15
479.4 -19.3333333333333
480.7 -19.3333333333333
482 -16
483.3 -17
484.6 -16.6666666666667
485.9 -9
487.2 -3.33333333333333
488.5 -2.66666666666667
489.8 -11
491.1 -20
492.4 -19
493.7 -14.3333333333333
494.9 -7.66666666666667
496.2 -5.66666666666667
497.5 -6.33333333333333
498.8 -8
500.1 -9.33333333333333
501.4 -7.66666666666667
502.7 -8.66666666666667
503.9 -11
505.2 -16
506.5 -20.3333333333333
507.8 -17.6666666666667
509.1 -13.3333333333333
510.4 -13
511.6 -13.6666666666667
512.9 -11.3333333333333
514.2 -8.33333333333333
515.5 -3.33333333333333
516.8 -1.33333333333333
518 -4.66666666666667
519.3 -6.33333333333333
520.6 -5.66666666666667
521.9 -4.66666666666667
523.2 -5.33333333333333
524.4 -8.33333333333333
525.7 -12
527 -15.3333333333333
528.3 -18.3333333333333
529.6 -21
530.9 -23.3333333333333
532.1 -23.6666666666667
533.4 -24
534.7 -22.6666666666667
536 -17.6666666666667
