Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -6.33333333333333
352.6 -10
353.7 -19
354.8 -26.3333333333333
356 -22.3333333333333
357.1 -16.6666666666667
358.2 -15.3333333333333
359.3 -20.3333333333333
360.5 -24.6666666666667
361.6 -28
362.7 -26.3333333333333
363.8 -22.6666666666667
364.9 -21.6666666666667
366.1 -20.3333333333333
367.2 -21.3333333333333
368.3 -24.3333333333333
369.5 -26
370.6 -26.6666666666667
371.7 -26
372.8 -23
374 -21
375.1 -18.6666666666667
376.2 -15.6666666666667
377.4 -11
378.5 -7.33333333333333
379.6 -5.33333333333333
380.8 -3
381.9 -1
383 0.333333333333333
384.2 0
385.3 1
386.4 4.33333333333333
387.6 11
388.7 24.3333333333333
389.9 38.6666666666667
391 53.3333333333333
392.1 75.6666666666667
393.3 113
394.4 155
395.6 194.333333333333
396.7 233.666666666667
397.8 258.666666666667
399 296.333333333333
400.1 354
401.3 393
402.4 424
403.6 449.666666666667
404.7 463.333333333333
405.9 464.333333333333
407 453.666666666667
408.2 439.333333333333
409.3 421
410.5 398
411.7 363
412.9 315.333333333333
414.1 272.666666666667
415.2 239.666666666667
416.4 207.666666666667
417.6 182
418.8 159.333333333333
420 138
421.3 114.666666666667
422.5 90.6666666666667
423.7 73
424.9 59.3333333333333
426.1 50.3333333333333
427.4 40.3333333333333
428.6 30
429.8 23.6666666666667
431.1 18.6666666666667
432.3 13.6666666666667
433.6 8.66666666666667
434.8 5
436.1 1.66666666666667
437.3 -3.33333333333333
438.6 -5
439.9 -2
441.1 -0.666666666666667
442.4 -3.66666666666667
443.7 -11.6666666666667
445 -19
446.3 -20.3333333333333
447.6 -13.6666666666667
448.9 -7.33333333333333
450.2 -8
451.5 -10
452.8 -11
454.2 -8.33333333333333
455.5 -7.66666666666667
456.8 -10.3333333333333
458.1 -14.3333333333333
459.5 -17.3333333333333
460.8 -16
462.1 -13.3333333333333
463.4 -11.3333333333333
464.8 -11
466.1 -6.66666666666667
467.4 -2.66666666666667
468.8 -6.66666666666667
470.1 -12.6666666666667
471.4 -13.3333333333333
472.7 -12.6666666666667
474.1 -13
475.4 -12.6666666666667
476.7 -16
478 -18.3333333333333
479.4 -19.3333333333333
480.7 -18
482 -16
483.3 -17.6666666666667
484.6 -12.3333333333333
485.9 1
487.2 8.66666666666667
488.5 4.66666666666667
489.8 -7.66666666666667
491.1 -17
492.4 -19.6666666666667
493.7 -17.3333333333333
494.9 -11.3333333333333
496.2 -7.66666666666667
497.5 -8
498.8 -10.6666666666667
500.1 -15.3333333333333
501.4 -20.6666666666667
502.7 -21
503.9 -18.6666666666667
505.2 -17.3333333333333
506.5 -17.3333333333333
507.8 -18
509.1 -17
510.4 -13
511.6 -11
512.9 -11.3333333333333
514.2 -8.66666666666667
515.5 -8.66666666666667
516.8 -11.6666666666667
518 -7.66666666666667
519.3 -4
520.6 -7.33333333333333
521.9 -13.3333333333333
523.2 -15.6666666666667
524.4 -16.6666666666667
525.7 -19.3333333333333
527 -19.6666666666667
528.3 -18.6666666666667
529.6 -19
530.9 -18.6666666666667
532.1 -17.6666666666667
533.4 -15.3333333333333
534.7 -11.6666666666667
536 -10
537.3 -11.3333333333333
538.6 -16
539.9 -18
541.2 -14.6666666666667
542.4 -10.6666666666667
543.7 -7
545 -7.66666666666667
546.3 -10.3333333333333
547.6 -11
548.9 -11.6666666666667
550.2 -9.33333333333333
551.5 -14.3333333333333
552.8 -24
554.1 -25.6666666666667
555.4 -18.6666666666667
556.7 -9.66666666666667
558 -5.33333333333333
559.3 -2.33333333333333
560.5 -1.33333333333333
561.8 -2.66666666666667
563.1 -4.33333333333333
564.4 -3
565.7 -7.66666666666667
567 -18.3333333333333
568.3 -25.3333333333333
569.6 -27.3333333333333
570.9 -22.6666666666667
572.2 -20.3333333333333
573.5 -21
574.8 -24
576.1 -23.6666666666667
577.5 -20.3333333333333
578.8 -16.3333333333333
580.1 -10
581.4 -5.66666666666667
582.7 -4.66666666666667
584 -10.3333333333333
585.4 -17.3333333333333
586.7 -20.6666666666667
588 -18.3333333333333
589.4 -12.3333333333333
590.7 -9.33333333333333
592 -8.33333333333333
593.4 -13.6666666666667
594.8 -21.6666666666667
596.1 -18
597.5 -10.6666666666667
598.8 -6.66666666666667
600.2 -9.33333333333333
601.5 -14.3333333333333
602.9 -13.6666666666667
604.2 -12
605.6 -12.6666666666667
606.9 -15
608.2 -19
609.6 -26
610.9 -32.6666666666667
612.2 -35.3333333333333
613.5 -35.6666666666667
614.8 -31.6666666666667
616.1 -23.6666666666667
617.5 -15
618.8 -8
620.1 -7.33333333333333
621.4 -7.66666666666667
622.7 -10.6666666666667
624 -18.3333333333333
625.3 -22.6666666666667
626.6 -23
627.9 -19.3333333333333
629.2 -17
630.5 -18.6666666666667
631.7 -22.6666666666667
633 -27.3333333333333
634.3 -29
635.6 -20.6666666666667
636.9 -11
638.1 -15
639.4 -19
640.7 -21.6666666666667
642 -30.3333333333333
643.2 -36.6666666666667
644.5 -37
645.8 -28
647 -17
648.3 -13
649.5 -14.6666666666667
650.8 -18
652 -16
653.3 -9.66666666666667
654.5 -4.33333333333333
655.8 -4.33333333333333
657 -10.6666666666667
658.2 -18.3333333333333
659.5 -20
660.7 -16
661.9 -10
663.1 -7.66666666666667
664.4 -8.33333333333333
665.6 -10.6666666666667
666.8 -15.3333333333333
668 -21.6666666666667
669.2 -22.6666666666667
670.5 -17.6666666666667
671.7 -17
672.9 -20.3333333333333
