Wavelength(nm) Intensity
350.4 -17.3333333333333
351.5 -16
352.6 -17.3333333333333
353.7 -19
354.8 -15.3333333333333
356 -11.3333333333333
357.1 -12.3333333333333
358.2 -15.6666666666667
359.3 -18.6666666666667
360.5 -21
361.6 -22
362.7 -20
363.8 -17.3333333333333
364.9 -18
366.1 -21
367.2 -22
368.3 -23.3333333333333
369.5 -24
370.6 -21.6666666666667
371.7 -16
372.8 -10.3333333333333
374 -11.6666666666667
375.1 -12
376.2 -8.66666666666667
377.4 -3.33333333333333
378.5 -2.33333333333333
379.6 -3
380.8 -3.66666666666667
381.9 -5
383 -3
384.2 2.66666666666667
385.3 7
386.4 7.66666666666667
387.6 13
388.7 23
389.9 36.6666666666667
391 56.3333333333333
392.1 88.3333333333333
393.3 126.333333333333
394.4 162
395.6 199
396.7 235.333333333333
397.8 262.333333333333
399 293.666666666667
400.1 327.666666666667
401.3 363.333333333333
402.4 402
403.6 426.333333333333
404.7 434
405.9 431.333333333333
407 425.333333333333
408.2 417.333333333333
409.3 395
410.5 367
411.7 344
412.9 311.666666666667
414.1 268.333333333333
415.2 225.666666666667
416.4 196
417.6 169.666666666667
418.8 146.333333333333
420 128
421.3 106.333333333333
422.5 83.6666666666667
423.7 66
424.9 52
426.1 37.6666666666667
427.4 24
428.6 13
429.8 8.33333333333333
431.1 6.33333333333333
432.3 5.66666666666667
433.6 7.66666666666667
434.8 11
436.1 8
437.3 1.66666666666667
438.6 1.66666666666667
439.9 5.66666666666667
441.1 5.33333333333333
442.4 -3
443.7 -13.3333333333333
445 -20.3333333333333
446.3 -24.6666666666667
447.6 -23.6666666666667
448.9 -16.6666666666667
450.2 -10.6666666666667
451.5 -7.66666666666667
452.8 -2
454.2 3
455.5 -1
456.8 -7.33333333333333
458.1 -8.66666666666667
459.5 -6
460.8 -4.33333333333333
462.1 -5.33333333333333
463.4 -5.33333333333333
464.8 -2.33333333333333
466.1 -1.33333333333333
467.4 -2.66666666666667
468.8 -9
470.1 -12.6666666666667
471.4 -11.6666666666667
472.7 -9.66666666666667
474.1 -9
475.4 -10.3333333333333
476.7 -13
478 -19.3333333333333
479.4 -24.3333333333333
480.7 -28.6666666666667
482 -31
483.3 -29.6666666666667
484.6 -21
485.9 -8.66666666666667
487.2 -4.66666666666667
488.5 -5.33333333333333
489.8 -9.66666666666667
491.1 -16.6666666666667
492.4 -18.6666666666667
493.7 -16.3333333333333
494.9 -11.6666666666667
496.2 -8.66666666666667
497.5 -7
498.8 -5.66666666666667
500.1 -6
501.4 -9.33333333333333
502.7 -14.3333333333333
503.9 -16.6666666666667
505.2 -18.6666666666667
506.5 -18.6666666666667
507.8 -17.6666666666667
509.1 -13.3333333333333
510.4 -7.33333333333333
511.6 -7.33333333333333
512.9 -8.33333333333333
514.2 -11.6666666666667
515.5 -12.6666666666667
516.8 -8.33333333333333
518 -5.33333333333333
519.3 -4
520.6 -6.33333333333333
521.9 -12.3333333333333
523.2 -14
524.4 -10
525.7 -9
527 -11
528.3 -14
529.6 -18.3333333333333
530.9 -23
532.1 -25.6666666666667
533.4 -22
534.7 -20.3333333333333
536 -17
537.3 -14
538.6 -14
539.9 -11.6666666666667
541.2 -7.66666666666667
542.4 -3.33333333333333
543.7 -2.66666666666667
545 -5.33333333333333
546.3 -8.66666666666667
547.6 -8.33333333333333
548.9 -3.66666666666667
550.2 0
551.5 -8
552.8 -15.3333333333333
554.1 -14.6666666666667
555.4 -11
556.7 -7.66666666666667
558 -6.33333333333333
559.3 -0.666666666666667
560.5 3
561.8 -4.66666666666667
563.1 -11.6666666666667
564.4 -10.6666666666667
565.7 -12
567 -19
568.3 -23
569.6 -17
570.9 -10.6666666666667
572.2 -13.3333333333333
573.5 -18.3333333333333
574.8 -18.6666666666667
576.1 -17.6666666666667
577.5 -17
578.8 -17.3333333333333
580.1 -17.3333333333333
581.4 -19.3333333333333
582.7 -17.3333333333333
584 -10.6666666666667
585.4 -5.33333333333333
586.7 -5.66666666666667
588 -12.6666666666667
589.4 -17
590.7 -19.3333333333333
592 -17.6666666666667
593.4 -17.3333333333333
594.8 -21.3333333333333
596.1 -22.3333333333333
597.5 -21.3333333333333
598.8 -22.3333333333333
600.2 -25.3333333333333
601.5 -25.3333333333333
602.9 -17.6666666666667
604.2 -10.6666666666667
605.6 -12.3333333333333
606.9 -18.3333333333333
608.2 -20.3333333333333
609.6 -23.3333333333333
610.9 -26
612.2 -27
613.5 -26.6666666666667
614.8 -19.3333333333333
616.1 -14.3333333333333
617.5 -16
618.8 -14
620.1 -7.66666666666667
621.4 -3
622.7 -3.33333333333333
624 -10.6666666666667
625.3 -16.3333333333333
626.6 -16
627.9 -7.66666666666667
629.2 1.33333333333333
630.5 -1.66666666666667
631.7 -13.6666666666667
633 -20.3333333333333
634.3 -19
635.6 -11
636.9 -5.33333333333333
638.1 -8.66666666666667
639.4 -12
640.7 -16.6666666666667
642 -20.3333333333333
643.2 -20.6666666666667
644.5 -23.3333333333333
645.8 -21.6666666666667
647 -19
648.3 -21.6666666666667
649.5 -25.3333333333333
650.8 -27.3333333333333
652 -23.3333333333333
653.3 -18.6666666666667
654.5 -13.6666666666667
655.8 -9.33333333333333
657 -11.3333333333333
658.2 -18
659.5 -23.6666666666667
660.7 -20
661.9 -15
663.1 -15.3333333333333
664.4 -13
665.6 -13
666.8 -16
668 -19.6666666666667
669.2 -22
670.5 -27
671.7 -34.3333333333333
672.9 -34
674.1 -29
675.3 -28.3333333333333
676.5 -33.6666666666667
677.7 -37
678.9 -32
680.1 -22.6666666666667
681.3 -16.3333333333333
682.5 -18
683.7 -20
684.9 -19.6666666666667
686.1 -20.3333333333333
687.4 -20.3333333333333
688.6 -18.6666666666667
689.8 -16
691 -17.3333333333333
692.2 -18.6666666666667
693.4 -19.6666666666667
694.6 -17.6666666666667
695.8 -12.3333333333333
697 -8.33333333333333
698.2 -8.66666666666667
