Wavelength(nm) Intensity
350.4 -10
351.5 -7.66666666666667
352.6 -9.33333333333333
353.7 -14
354.8 -15.6666666666667
356 -12.6666666666667
357.1 -12
358.2 -12.6666666666667
359.3 -17.3333333333333
360.5 -23
361.6 -23.6666666666667
362.7 -19
363.8 -14
364.9 -12.6666666666667
366.1 -15.6666666666667
367.2 -21.6666666666667
368.3 -26
369.5 -28.3333333333333
370.6 -27.3333333333333
371.7 -22.3333333333333
372.8 -19.3333333333333
374 -18.6666666666667
375.1 -13.3333333333333
376.2 -4.66666666666667
377.4 1.33333333333333
378.5 5.33333333333333
379.6 8
380.8 7
381.9 7
383 6.66666666666667
384.2 3.33333333333333
385.3 4.66666666666667
386.4 12
387.6 20.3333333333333
388.7 27.6666666666667
389.9 38.6666666666667
391 55.6666666666667
392.1 83.6666666666667
393.3 124.666666666667
394.4 162
395.6 197
396.7 235
397.8 273
399 315
400.1 363
401.3 407.333333333333
402.4 437
403.6 464.333333333333
404.7 482.666666666667
405.9 483.333333333333
407 480.333333333333
408.2 472.666666666667
409.3 450.666666666667
410.5 420.666666666667
411.7 387.666666666667
412.9 348
414.1 300
415.2 252.333333333333
416.4 223.333333333333
417.6 204.333333333333
418.8 180.333333333333
420 153
421.3 127.666666666667
422.5 108.333333333333
423.7 91.3333333333333
424.9 72.6666666666667
426.1 58
427.4 45.3333333333333
428.6 34
429.8 27.6666666666667
431.1 22.6666666666667
432.3 18.6666666666667
433.6 13.6666666666667
434.8 11.6666666666667
436.1 10
437.3 5.66666666666667
438.6 3.66666666666667
439.9 2
441.1 0.666666666666667
442.4 -2
443.7 -7.33333333333333
445 -10.6666666666667
446.3 -14.6666666666667
447.6 -13
448.9 -8.33333333333333
450.2 -6
451.5 0
452.8 3.33333333333333
454.2 2
455.5 -6.66666666666667
456.8 -14
458.1 -12
459.5 -9.33333333333333
460.8 -8.33333333333333
462.1 -9.66666666666667
463.4 -11
464.8 -8.66666666666667
466.1 -3.66666666666667
467.4 -1
468.8 -5
470.1 -11
471.4 -12.6666666666667
472.7 -7.33333333333333
474.1 0.666666666666667
475.4 1.66666666666667
476.7 -2.33333333333333
478 -6.33333333333333
479.4 -12.6666666666667
480.7 -19
482 -22.6666666666667
483.3 -20.3333333333333
484.6 -13
485.9 -4
487.2 0.333333333333333
488.5 -2.66666666666667
489.8 -6
491.1 -8.33333333333333
492.4 -9.66666666666667
493.7 -6
494.9 -1.66666666666667
496.2 0.333333333333333
497.5 -5
498.8 -11.6666666666667
500.1 -12.6666666666667
501.4 -11
502.7 -8
503.9 -9.66666666666667
505.2 -16.3333333333333
506.5 -21.3333333333333
507.8 -21
509.1 -15.3333333333333
510.4 -9
511.6 -6.66666666666667
512.9 -4.33333333333333
514.2 -4.33333333333333
515.5 -3
516.8 -0.666666666666667
518 -0.666666666666667
519.3 -1.66666666666667
520.6 -5
521.9 -8
523.2 -8.66666666666667
524.4 -8.33333333333333
525.7 -8
527 -11.6666666666667
528.3 -15.3333333333333
529.6 -16.6666666666667
530.9 -13.6666666666667
532.1 -9.66666666666667
533.4 -12
534.7 -13.3333333333333
536 -12
537.3 -10
538.6 -7
539.9 -1
541.2 1.33333333333333
542.4 -2
543.7 -3
545 -3.66666666666667
546.3 -4.33333333333333
547.6 -2.33333333333333
548.9 -1
550.2 -0.666666666666667
551.5 -7
552.8 -13
554.1 -10.3333333333333
555.4 -6
556.7 -1.66666666666667
558 0.333333333333333
559.3 0.666666666666667
560.5 -2.33333333333333
561.8 -11.6666666666667
563.1 -14.6666666666667
564.4 -9.66666666666667
565.7 -9.66666666666667
567 -14
568.3 -16.3333333333333
569.6 -13.6666666666667
570.9 -8.66666666666667
572.2 -8.66666666666667
573.5 -10.6666666666667
574.8 -10.3333333333333
576.1 -10.6666666666667
577.5 -13
578.8 -15
580.1 -11
581.4 -4
582.7 -4.66666666666667
584 -11.3333333333333
585.4 -14
586.7 -15.3333333333333
588 -16.6666666666667
589.4 -18.6666666666667
590.7 -20.3333333333333
592 -19.6666666666667
593.4 -21.6666666666667
594.8 -20
596.1 -14.6666666666667
597.5 -11.6666666666667
598.8 -11
600.2 -12.6666666666667
601.5 -11.6666666666667
602.9 -12.3333333333333
604.2 -10.6666666666667
605.6 -5.33333333333333
606.9 -4.66666666666667
608.2 -8.66666666666667
609.6 -16.3333333333333
610.9 -21
612.2 -21
613.5 -18.6666666666667
614.8 -16.3333333333333
616.1 -17.3333333333333
617.5 -17.6666666666667
618.8 -12.3333333333333
620.1 -1.66666666666667
621.4 4
622.7 -0.333333333333333
624 -4.33333333333333
625.3 -10
626.6 -18.6666666666667
627.9 -21.6666666666667
629.2 -21.3333333333333
630.5 -21.6666666666667
631.7 -24.3333333333333
633 -27.3333333333333
634.3 -26.6666666666667
635.6 -19
636.9 -11.6666666666667
638.1 -9.33333333333333
639.4 -9.33333333333333
640.7 -13
642 -18
643.2 -22.6666666666667
644.5 -23
645.8 -21.3333333333333
647 -21.3333333333333
648.3 -21.6666666666667
649.5 -23
650.8 -22
652 -18.3333333333333
653.3 -15.3333333333333
654.5 -14.3333333333333
655.8 -14.3333333333333
657 -12.3333333333333
658.2 -13.3333333333333
659.5 -14
660.7 -11.3333333333333
661.9 -7.66666666666667
663.1 -7
664.4 -10.3333333333333
665.6 -9.66666666666667
666.8 -8.66666666666667
668 -13.6666666666667
669.2 -19.3333333333333
670.5 -20.6666666666667
671.7 -19.3333333333333
672.9 -17.3333333333333
674.1 -16.3333333333333
675.3 -20.6666666666667
676.5 -27.6666666666667
677.7 -29
678.9 -26.6666666666667
680.1 -28.6666666666667
681.3 -31.6666666666667
682.5 -28.3333333333333
683.7 -24.3333333333333
684.9 -24.3333333333333
686.1 -25.6666666666667
687.4 -26.6666666666667
688.6 -21.3333333333333
689.8 -16.3333333333333
691 -18.3333333333333
692.2 -23.3333333333333
693.4 -24.3333333333333
694.6 -21.3333333333333
695.8 -22.6666666666667
697 -21.3333333333333
698.2 -17.6666666666667
699.4 -14.3333333333333
700.6 -14.3333333333333
701.8 -16.3333333333333
703 -20.3333333333333
704.2 -21.6666666666667
705.4 -18.3333333333333
706.7 -16.6666666666667
707.9 -14.6666666666667
709.1 -12.6666666666667
710.3 -7.66666666666667
711.5 -7
712.7 -7.33333333333333
713.9 -10.6666666666667
715.2 -17.3333333333333
716.4 -18
717.6 -14.6666666666667
718.8 -11.6666666666667
720 -12
721.3 -13.3333333333333
722.5 -16
723.7 -22.3333333333333
724.9 -27.3333333333333
726.1 -26
727.4 -19.3333333333333
728.6 -11
729.8 -8.33333333333333
731 -14.3333333333333
732.2 -27
733.5 -33.3333333333333
734.7 -28.6666666666667
735.9 -24
737.1 -24.3333333333333
738.3 -22.6666666666667
739.5 -16.6666666666667
740.7 -12.6666666666667
742 -15
743.2 -20.3333333333333
744.4 -21
745.6 -17
746.8 -12.3333333333333
748 -8.33333333333333
749.2 -6.33333333333333
750.4 -5.66666666666667
751.6 -10.6666666666667
752.8 -24.6666666666667
754 -36
755.3 -37.6666666666667
756.5 -29.3333333333333
757.7 -20.3333333333333
758.8 -20.3333333333333
760 -21.3333333333333
761.2 -17.3333333333333
762.4 -10.3333333333333
763.6 -8.66666666666667
764.8 -14.6666666666667
766 -20.3333333333333
767.2 -19
768.4 -12.3333333333333
769.6 -8.66666666666667
770.8 -12.3333333333333
772 -26
773.1 -35.6666666666667
774.3 -32.3333333333333
775.5 -26.6666666666667
776.7 -23.3333333333333
777.9 -19
779.1 -12.3333333333333
780.3 -2
781.4 0.666666666666667
782.6 -9
783.8 -24.6666666666667
785 -41.6666666666667
786.2 -45.6666666666667
787.3 -41.6666666666667
788.5 -32.6666666666667
789.7 -23.3333333333333
790.9 -21.6666666666667
792 -21.6666666666667
793.2 -20
794.4 -13.3333333333333
795.5 -5.33333333333333
796.7 -4
797.8 -10.6666666666667
799 -17.6666666666667
800.2 -16.3333333333333
801.3 -9.66666666666667
802.5 -3.33333333333333
803.6 -7.33333333333333
804.8 -16
805.9 -17.3333333333333
807.1 -13
808.2 -5.66666666666667
809.3 -1
810.5 6.66666666666667
811.6 15.3333333333333
812.8 16
813.9 10
815.1 3.66666666666667
816.3 -1.33333333333333
817.5 -4
818.7 -2
819.9 -3.33333333333333
821.1 -11.3333333333333
822.3 -21.3333333333333
823.4 -20.6666666666667
824.6 -11.6666666666667
825.8 -6.66666666666667
827 -7
828.1 -9.33333333333333
829.3 -11.6666666666667
830.4 -13.6666666666667
831.5 -12.6666666666667
832.6 -15
833.7 -22.3333333333333
834.8 -28
835.8 -29.6666666666667
836.8 -29
837.8 -26.6666666666667
838.7 -22.3333333333333
839.7 -15.3333333333333
840.5 -10.6666666666667
841.4 -15
842.2 -23
843.1 -23.6666666666667
843.9 -23
844.7 -28
845.6 -25.6666666666667
846.4 -18.6666666666667
847.2 -18
848.1 -24
848.9 -28.3333333333333
849.7 -31.3333333333333
