Wavelength(nm) Intensity
350.4 -10
351.5 -7.66666666666667
352.6 -9.33333333333333
353.7 -12.3333333333333
354.8 -16
356 -17.3333333333333
357.1 -17.6666666666667
358.2 -20.6666666666667
359.3 -24.3333333333333
360.5 -27.6666666666667
361.6 -28
362.7 -24.6666666666667
363.8 -20.3333333333333
364.9 -22.6666666666667
366.1 -26.6666666666667
367.2 -23.6666666666667
368.3 -18.6666666666667
369.5 -17
370.6 -18.3333333333333
371.7 -20.6666666666667
372.8 -23
374 -24.3333333333333
375.1 -20.3333333333333
376.2 -11.3333333333333
377.4 -4.33333333333333
378.5 -4.33333333333333
379.6 -5.33333333333333
380.8 -3
381.9 -0.666666666666667
383 0.333333333333333
384.2 1
385.3 2.33333333333333
386.4 3.66666666666667
387.6 10.6666666666667
388.7 22.3333333333333
389.9 40.3333333333333
391 63
392.1 88.6666666666667
393.3 123
394.4 160.666666666667
395.6 196
396.7 228.333333333333
397.8 256.666666666667
399 280.333333333333
400.1 312.333333333333
401.3 344.666666666667
402.4 369.666666666667
403.6 398
404.7 413.666666666667
405.9 411.666666666667
407 404.333333333333
408.2 387.333333333333
409.3 358.333333333333
410.5 330.333333333333
411.7 300.666666666667
412.9 270.666666666667
414.1 237.666666666667
415.2 197
416.4 170.666666666667
417.6 152.333333333333
418.8 129
420 106
421.3 87
422.5 70.6666666666667
423.7 55.6666666666667
424.9 43
426.1 31.3333333333333
427.4 18.6666666666667
428.6 9.33333333333333
429.8 5.33333333333333
431.1 5.33333333333333
432.3 3.66666666666667
433.6 0.333333333333333
434.8 0
436.1 -2
437.3 -6.33333333333333
438.6 -7.66666666666667
439.9 -3.33333333333333
441.1 -1.33333333333333
442.4 -2.33333333333333
443.7 -4.33333333333333
445 -7.66666666666667
446.3 -14
447.6 -14.6666666666667
448.9 -10
450.2 -7.66666666666667
451.5 -6.66666666666667
452.8 -4.66666666666667
454.2 -1.66666666666667
455.5 -4.66666666666667
456.8 -9.33333333333333
458.1 -11.6666666666667
459.5 -10.6666666666667
460.8 -7
462.1 -6
463.4 -6.33333333333333
464.8 -7
466.1 -7.66666666666667
467.4 -7
468.8 -8.66666666666667
470.1 -11
471.4 -10.6666666666667
472.7 -9
474.1 -8.66666666666667
475.4 -12
476.7 -16
478 -19.6666666666667
479.4 -21.3333333333333
480.7 -18.3333333333333
482 -16.3333333333333
483.3 -16.3333333333333
484.6 -17.3333333333333
485.9 -14.3333333333333
487.2 -7
488.5 -3.66666666666667
489.8 -8
491.1 -12.3333333333333
492.4 -13.6666666666667
493.7 -11
494.9 -2
496.2 1
497.5 -4.33333333333333
498.8 -10.6666666666667
500.1 -11.6666666666667
501.4 -9.33333333333333
502.7 -10.3333333333333
503.9 -13
505.2 -14
506.5 -12.6666666666667
507.8 -13
509.1 -10.6666666666667
510.4 -10
511.6 -11.6666666666667
512.9 -12.3333333333333
514.2 -12.6666666666667
515.5 -8.33333333333333
516.8 -7
518 -7
519.3 -5.33333333333333
520.6 -7.66666666666667
521.9 -13
523.2 -15
524.4 -13.3333333333333
525.7 -8
527 -6
528.3 -9.33333333333333
529.6 -14
530.9 -17.6666666666667
532.1 -20.6666666666667
533.4 -25
534.7 -25.3333333333333
536 -21.3333333333333
537.3 -18
538.6 -18
539.9 -15.3333333333333
541.2 -8.66666666666667
542.4 -7.33333333333333
543.7 -13
545 -17.3333333333333
546.3 -16.3333333333333
547.6 -15.6666666666667
548.9 -15.6666666666667
550.2 -14
551.5 -15.6666666666667
552.8 -15.6666666666667
554.1 -12.3333333333333
555.4 -7.33333333333333
556.7 -0.666666666666667
558 2.66666666666667
559.3 3.66666666666667
560.5 5.33333333333333
561.8 0
563.1 -8
564.4 -11
565.7 -12.3333333333333
567 -17.6666666666667
568.3 -26.3333333333333
569.6 -28
570.9 -23.6666666666667
572.2 -18.3333333333333
573.5 -17
574.8 -17.3333333333333
576.1 -18.6666666666667
577.5 -19
578.8 -17.3333333333333
580.1 -13.3333333333333
581.4 -9
582.7 -6.66666666666667
584 -10.3333333333333
585.4 -20.3333333333333
586.7 -24
588 -24.3333333333333
589.4 -23.3333333333333
590.7 -19.3333333333333
592 -16.6666666666667
593.4 -18.6666666666667
594.8 -21.3333333333333
596.1 -20.6666666666667
597.5 -21.6666666666667
598.8 -20.6666666666667
600.2 -19
601.5 -13.3333333333333
602.9 -6
604.2 -8
605.6 -12.6666666666667
606.9 -16.6666666666667
608.2 -17.3333333333333
609.6 -20.6666666666667
610.9 -32.3333333333333
612.2 -39
613.5 -35.3333333333333
614.8 -23.3333333333333
616.1 -15
617.5 -10
618.8 -1
620.1 0.333333333333333
621.4 -2.33333333333333
622.7 -4
624 -7
625.3 -12
626.6 -14
627.9 -11.6666666666667
629.2 -8.66666666666667
630.5 -8
631.7 -11
633 -16.6666666666667
634.3 -21.6666666666667
635.6 -16.3333333333333
636.9 -8.66666666666667
638.1 -7.33333333333333
639.4 -6.33333333333333
640.7 -11.6666666666667
642 -19.6666666666667
643.2 -22
644.5 -19.3333333333333
645.8 -13
647 -11.6666666666667
648.3 -19
649.5 -25
650.8 -26.6666666666667
652 -19.6666666666667
653.3 -8.33333333333333
654.5 -3.66666666666667
655.8 -1.66666666666667
657 -4.33333333333333
658.2 -10.6666666666667
659.5 -18
660.7 -21.3333333333333
661.9 -18.6666666666667
663.1 -15
664.4 -12.6666666666667
665.6 -16.3333333333333
666.8 -22.3333333333333
668 -22
669.2 -17.6666666666667
670.5 -15
671.7 -15.6666666666667
672.9 -19.3333333333333
674.1 -23.3333333333333
675.3 -29.6666666666667
676.5 -36
677.7 -34
678.9 -28.3333333333333
680.1 -27.6666666666667
681.3 -31
682.5 -33.3333333333333
683.7 -32.6666666666667
684.9 -26.6666666666667
686.1 -20
687.4 -19.3333333333333
688.6 -20.3333333333333
689.8 -20
691 -21.3333333333333
692.2 -24.6666666666667
693.4 -25.3333333333333
694.6 -23
695.8 -17.6666666666667
697 -11
698.2 -7
699.4 -4.33333333333333
700.6 -5.33333333333333
701.8 -7.33333333333333
703 -9
704.2 -17.3333333333333
705.4 -23.6666666666667
706.7 -17.3333333333333
707.9 -4
709.1 1.33333333333333
710.3 -2.66666666666667
711.5 -6.66666666666667
712.7 -8.66666666666667
713.9 -10.6666666666667
715.2 -11.3333333333333
716.4 -7.66666666666667
717.6 -9
718.8 -15.3333333333333
720 -18.6666666666667
721.3 -17.3333333333333
722.5 -14.6666666666667
723.7 -14.6666666666667
724.9 -17.3333333333333
726.1 -20.6666666666667
727.4 -20.6666666666667
728.6 -20.6666666666667
729.8 -18
731 -19.6666666666667
732.2 -27.3333333333333
733.5 -27
734.7 -21.3333333333333
735.9 -14.3333333333333
737.1 -9.66666666666667
738.3 -9.33333333333333
739.5 -7.33333333333333
740.7 -9
742 -14
743.2 -21
744.4 -25
745.6 -18.3333333333333
746.8 -8.66666666666667
748 -1.33333333333333
749.2 -2
750.4 -11.3333333333333
751.6 -20
752.8 -28.3333333333333
754 -34.3333333333333
755.3 -32.6666666666667
756.5 -24
757.7 -16.6666666666667
758.8 -16
760 -14
761.2 -15
762.4 -20
763.6 -25
764.8 -31.6666666666667
766 -36.3333333333333
767.2 -33
768.4 -20.6666666666667
769.6 -3.33333333333333
770.8 0.666666666666667
772 -9.66666666666667
773.1 -14.6666666666667
774.3 -15
775.5 -15
776.7 -13.6666666666667
777.9 -10
779.1 0.666666666666667
780.3 8.33333333333333
781.4 4.33333333333333
782.6 -8.33333333333333
783.8 -26.3333333333333
785 -38.6666666666667
786.2 -39.3333333333333
787.3 -34.3333333333333
788.5 -32
789.7 -32.3333333333333
790.9 -30.3333333333333
792 -22
793.2 -13.3333333333333
794.4 -15.6666666666667
795.5 -20.6666666666667
796.7 -19.6666666666667
797.8 -18.3333333333333
799 -16.6666666666667
800.2 -5.66666666666667
801.3 7
802.5 8.66666666666667
803.6 2.66666666666667
804.8 -6.33333333333333
805.9 -15.3333333333333
807.1 -17
808.2 -11.3333333333333
809.3 -5.33333333333333
810.5 -0.666666666666667
811.6 -0.333333333333333
812.8 2
813.9 5.33333333333333
815.1 5
816.3 3
817.5 8.33333333333333
818.7 1.33333333333333
819.9 -10.6666666666667
821.1 -11
822.3 -12.3333333333333
823.4 -6.66666666666667
824.6 -2
825.8 -1
827 3.66666666666667
828.1 2
829.3 -5.33333333333333
830.4 -7
831.5 -7.66666666666667
832.6 -14.3333333333333
833.7 -22.3333333333333
834.8 -25.3333333333333
835.8 -27.6666666666667
836.8 -29
837.8 -27.6666666666667
838.7 -23.6666666666667
839.7 -15.3333333333333
840.5 -4.66666666666667
841.4 3.66666666666667
842.2 0.333333333333333
843.1 -10.3333333333333
843.9 -21
844.7 -29.3333333333333
845.6 -28.6666666666667
846.4 -27.6666666666667
847.2 -26.3333333333333
848.1 -20.6666666666667
848.9 -14.6666666666667
849.7 -16.6666666666667
