Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -6.33333333333333
352.6 -5.66666666666667
353.7 -12.3333333333333
354.8 -18.6666666666667
356 -19.3333333333333
357.1 -17.6666666666667
358.2 -15.3333333333333
359.3 -20.3333333333333
360.5 -27.6666666666667
361.6 -28.3333333333333
362.7 -22.6666666666667
363.8 -16
364.9 -15
366.1 -17
367.2 -17.6666666666667
368.3 -15.6666666666667
369.5 -19.3333333333333
370.6 -23.6666666666667
371.7 -21
372.8 -18.3333333333333
374 -20.6666666666667
375.1 -21.6666666666667
376.2 -18.6666666666667
377.4 -12.6666666666667
378.5 -8.66666666666667
379.6 -6
380.8 -1
381.9 2
383 3.66666666666667
384.2 4
385.3 4
386.4 3
387.6 8
388.7 16.6666666666667
389.9 27.3333333333333
391 47.6666666666667
392.1 78.6666666666667
393.3 114
394.4 145
395.6 178
396.7 215.666666666667
397.8 241
399 261
400.1 286.666666666667
401.3 309.666666666667
402.4 323.666666666667
403.6 339.333333333333
404.7 349
405.9 342
407 329.666666666667
408.2 312
409.3 292.666666666667
410.5 266.666666666667
411.7 235.666666666667
412.9 208.333333333333
414.1 182.333333333333
415.2 156
416.4 136.666666666667
417.6 118.666666666667
418.8 101
420 84.3333333333333
421.3 67
422.5 53.3333333333333
423.7 43
424.9 36.3333333333333
426.1 25.3333333333333
427.4 8.66666666666667
428.6 0
429.8 0.666666666666667
431.1 2
432.3 1
433.6 -0.666666666666667
434.8 1
436.1 0.666666666666667
437.3 -2.33333333333333
438.6 -2
439.9 -2.33333333333333
441.1 -5.33333333333333
442.4 -9.66666666666667
443.7 -16.3333333333333
445 -23
446.3 -24.3333333333333
447.6 -16.3333333333333
448.9 -8.33333333333333
450.2 -5.33333333333333
451.5 -4.66666666666667
452.8 -5.66666666666667
454.2 -7.33333333333333
455.5 -11
456.8 -15.6666666666667
458.1 -17.6666666666667
459.5 -14
460.8 -10
462.1 -7.66666666666667
463.4 -6
464.8 -7.33333333333333
466.1 -7.33333333333333
467.4 -7.33333333333333
468.8 -11
470.1 -11
471.4 -10.6666666666667
472.7 -10
474.1 -6.66666666666667
475.4 -7.33333333333333
476.7 -11
478 -17
479.4 -23.3333333333333
480.7 -30.3333333333333
482 -34.6666666666667
483.3 -34
484.6 -26.6666666666667
485.9 -12.6666666666667
487.2 -1
488.5 3.66666666666667
