Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -16.6666666666667
352.6 -17
353.7 -18.3333333333333
354.8 -19.3333333333333
356 -18
357.1 -17.6666666666667
358.2 -20.3333333333333
359.3 -27.3333333333333
360.5 -33
361.6 -35.3333333333333
362.7 -28.6666666666667
363.8 -16.3333333333333
364.9 -10.6666666666667
366.1 -8.33333333333333
367.2 -9
368.3 -12.3333333333333
369.5 -16.6666666666667
370.6 -18.6666666666667
371.7 -19.6666666666667
372.8 -22.6666666666667
374 -24.3333333333333
375.1 -23.6666666666667
376.2 -17
377.4 -8
378.5 -2.33333333333333
379.6 2
380.8 3.66666666666667
381.9 1.33333333333333
383 0
384.2 1.33333333333333
385.3 3.33333333333333
386.4 6.33333333333333
387.6 9.33333333333333
388.7 18.3333333333333
389.9 35.6666666666667
391 55
392.1 79.6666666666667
393.3 113.333333333333
394.4 154
395.6 196
396.7 233.666666666667
397.8 264.666666666667
399 299
400.1 330.333333333333
401.3 359.666666666667
402.4 396.666666666667
403.6 428.666666666667
404.7 443.666666666667
405.9 440.666666666667
407 433.666666666667
408.2 424.666666666667
409.3 404
410.5 378.666666666667
411.7 347.666666666667
412.9 302.666666666667
414.1 263
415.2 228
416.4 200
417.6 181
418.8 156.666666666667
420 127
421.3 100.666666666667
422.5 85.6666666666667
423.7 74.3333333333333
424.9 61.6666666666667
426.1 48.3333333333333
427.4 33.6666666666667
428.6 23
429.8 19.6666666666667
431.1 19.6666666666667
432.3 16
433.6 10.6666666666667
434.8 9.33333333333333
436.1 9.33333333333333
437.3 8.33333333333333
438.6 6
439.9 3.66666666666667
441.1 -1.33333333333333
442.4 -6
443.7 -9.66666666666667
445 -13
446.3 -13.3333333333333
447.6 -9.66666666666667
448.9 -7.33333333333333
450.2 -9.66666666666667
451.5 -12
452.8 -10.3333333333333
454.2 -5
455.5 -5
456.8 -9.33333333333333
458.1 -10
459.5 -8.33333333333333
460.8 -11
462.1 -15.6666666666667
463.4 -13.6666666666667
464.8 -9
466.1 -6.66666666666667
467.4 -4.33333333333333
468.8 -10
470.1 -17
471.4 -18.3333333333333
472.7 -15.3333333333333
474.1 -5
475.4 -0.333333333333333
476.7 -3
478 -7.66666666666667
479.4 -10.6666666666667
480.7 -12
482 -16.3333333333333
483.3 -17.6666666666667
484.6 -13
485.9 -3.33333333333333
487.2 2
488.5 -0.333333333333333
489.8 -6.66666666666667
491.1 -11
492.4 -11
493.7 -9.66666666666667
494.9 -8.66666666666667
496.2 -10.3333333333333
497.5 -12.6666666666667
498.8 -17.3333333333333
500.1 -18
501.4 -13.6666666666667
502.7 -9.66666666666667
503.9 -9
505.2 -13.3333333333333
506.5 -15.6666666666667
507.8 -14
509.1 -7
510.4 -1.66666666666667
511.6 0.333333333333333
512.9 -2
514.2 -5.33333333333333
515.5 -4.33333333333333
516.8 -4.66666666666667
518 -7
519.3 -5.33333333333333
