Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -6
352.6 -8.66666666666667
353.7 -16
354.8 -20.6666666666667
356 -18
357.1 -12.6666666666667
358.2 -11.3333333333333
359.3 -17
360.5 -24
361.6 -29
362.7 -24.6666666666667
363.8 -17.3333333333333
364.9 -14.6666666666667
366.1 -14
367.2 -12.3333333333333
368.3 -10.3333333333333
369.5 -15
370.6 -17.6666666666667
371.7 -14.6666666666667
372.8 -12
374 -13.3333333333333
375.1 -13.6666666666667
376.2 -9
377.4 -5
378.5 -2
379.6 -0.333333333333333
380.8 0
381.9 0.333333333333333
383 2.66666666666667
384.2 5
385.3 9.66666666666667
386.4 16
387.6 23
388.7 32.3333333333333
389.9 42.3333333333333
391 59
392.1 90
393.3 132.333333333333
394.4 167.666666666667
395.6 194
396.7 217.333333333333
397.8 234
399 242
400.1 236.666666666667
401.3 225.333333333333
402.4 218
403.6 211.666666666667
404.7 200
405.9 178.333333333333
407 155
408.2 141.666666666667
409.3 132.666666666667
410.5 126.333333333333
411.7 116.666666666667
412.9 99
414.1 78.3333333333333
415.2 60.6666666666667
416.4 51.3333333333333
417.6 46
418.8 41.6666666666667
420 35.3333333333333
421.3 27.6666666666667
422.5 18.6666666666667
423.7 11
424.9 7.33333333333333
426.1 3.33333333333333
427.4 -4
428.6 -10.3333333333333
429.8 -13
431.1 -16.6666666666667
432.3 -16.6666666666667
433.6 -11.6666666666667
434.8 -10
436.1 -9.33333333333333
437.3 -8.66666666666667
438.6 -5.66666666666667
439.9 -2.33333333333333
441.1 -6
442.4 -12
443.7 -16
445 -18.3333333333333
446.3 -20
447.6 -18
448.9 -13
450.2 -8.33333333333333
451.5 -6
452.8 -8
454.2 -9
455.5 -9.33333333333333
456.8 -12
458.1 -16.3333333333333
459.5 -16.6666666666667
460.8 -12.3333333333333
462.1 -8.66666666666667
463.4 -6
464.8 -5.66666666666667
466.1 -7.66666666666667
467.4 -8.66666666666667
468.8 -12.6666666666667
470.1 -16.3333333333333
471.4 -17
472.7 -13.3333333333333
474.1 -7.33333333333333
475.4 -7.33333333333333
476.7 -8
478 -11.3333333333333
479.4 -15.6666666666667
480.7 -21.3333333333333
482 -28
483.3 -27.6666666666667
484.6 -18
485.9 -6
487.2 -1.33333333333333
488.5 -2
489.8 -9.66666666666667
491.1 -14.6666666666667
492.4 -12
493.7 -8.33333333333333
494.9 -5.33333333333333
496.2 -2
497.5 -0.666666666666667
498.8 -7
500.1 -14.3333333333333
501.4 -15
502.7 -10
503.9 -7.66666666666667
505.2 -13
506.5 -16.6666666666667
507.8 -15.3333333333333
509.1 -12.3333333333333
510.4 -9
511.6 -7.66666666666667
512.9 -7.66666666666667
514.2 -9.66666666666667
515.5 -5.33333333333333
516.8 -1.33333333333333
518 -1
519.3 -2.66666666666667
520.6 -9.33333333333333
521.9 -13.3333333333333
523.2 -15
524.4 -16.6666666666667
525.7 -16
527 -15.3333333333333
528.3 -18
529.6 -16.3333333333333
530.9 -10.6666666666667
532.1 -10
533.4 -12
534.7 -14
536 -15
537.3 -13
538.6 -9.33333333333333
539.9 -4.33333333333333
541.2 -3.33333333333333
542.4 -6.33333333333333
543.7 -8.66666666666667
545 -9.33333333333333
546.3 -10.6666666666667
547.6 -11.3333333333333
548.9 -6.66666666666667
550.2 -3
551.5 -4.66666666666667
552.8 -8.66666666666667
554.1 -9.33333333333333
555.4 -4.33333333333333
556.7 -0.333333333333333
558 0.333333333333333
559.3 1
560.5 1.66666666666667
561.8 0.333333333333333
563.1 -4
564.4 -8
565.7 -11.6666666666667
567 -20
568.3 -28.3333333333333
569.6 -28
570.9 -22.6666666666667
572.2 -15.6666666666667
573.5 -12.3333333333333
574.8 -15
576.1 -17
577.5 -18.3333333333333
578.8 -18
580.1 -14
581.4 -7.33333333333333
582.7 -5.66666666666667
584 -9.33333333333333
585.4 -13.3333333333333
586.7 -16.6666666666667
588 -17
589.4 -16.3333333333333
590.7 -18.6666666666667
592 -22.6666666666667
593.4 -28.3333333333333
594.8 -29.3333333333333
596.1 -23
597.5 -19
598.8 -17.6666666666667
600.2 -19.6666666666667
601.5 -19.3333333333333
602.9 -14.6666666666667
604.2 -11
605.6 -8.66666666666667
606.9 -8.33333333333333
608.2 -8.66666666666667
609.6 -11.6666666666667
610.9 -18.3333333333333
612.2 -22.6666666666667
613.5 -20
614.8 -12.6666666666667
616.1 -9
617.5 -8.33333333333333
618.8 -3.33333333333333
620.1 0.666666666666667
621.4 -1.33333333333333
622.7 -6.33333333333333
624 -10.3333333333333
625.3 -16.3333333333333
626.6 -23
627.9 -21
629.2 -12.3333333333333
630.5 -6
631.7 -10.3333333333333
633 -22.6666666666667
634.3 -32.3333333333333
635.6 -27.6666666666667
636.9 -17
638.1 -10.3333333333333
639.4 -10
640.7 -16.6666666666667
642 -21
643.2 -22.3333333333333
644.5 -19.6666666666667
645.8 -16.3333333333333
647 -16.6666666666667
648.3 -18.3333333333333
649.5 -18
650.8 -15.6666666666667
652 -13.6666666666667
653.3 -14
654.5 -13.6666666666667
655.8 -15
657 -20
658.2 -24.6666666666667
659.5 -22.3333333333333
660.7 -12.3333333333333
661.9 -6
663.1 -6.33333333333333
664.4 -3.66666666666667
665.6 0.666666666666667
666.8 -3.33333333333333
668 -11.6666666666667
669.2 -15
670.5 -12.6666666666667
671.7 -13.3333333333333
672.9 -14.3333333333333
674.1 -15.3333333333333
675.3 -19.3333333333333
676.5 -22.3333333333333
677.7 -25.6666666666667
678.9 -26
680.1 -20.3333333333333
681.3 -19.3333333333333
682.5 -23.3333333333333
683.7 -25
684.9 -26
686.1 -26.6666666666667
687.4 -23.6666666666667
688.6 -16.6666666666667
689.8 -15.3333333333333
691 -20
692.2 -21.6666666666667
693.4 -22
694.6 -20
695.8 -14.3333333333333
697 -7.33333333333333
698.2 -6.33333333333333
699.4 -8
700.6 -6
701.8 -7
703 -9.66666666666667
704.2 -17
705.4 -20.6666666666667
706.7 -15.6666666666667
707.9 -9.33333333333333
709.1 -5.66666666666667
710.3 -7.33333333333333
711.5 -10.3333333333333
712.7 -13
713.9 -18.6666666666667
715.2 -18
716.4 -11
717.6 -10
718.8 -16
720 -23
721.3 -23.6666666666667
722.5 -24.3333333333333
723.7 -26
724.9 -24.6666666666667
726.1 -20.3333333333333
727.4 -22.3333333333333
728.6 -22.3333333333333
729.8 -21.6666666666667
731 -26.3333333333333
732.2 -26.3333333333333
733.5 -19
734.7 -12.3333333333333
735.9 -11
737.1 -8.33333333333333
738.3 -8.33333333333333
739.5 -9
740.7 -8.33333333333333
742 -8.33333333333333
743.2 -13
744.4 -19
745.6 -21.3333333333333
746.8 -16
748 -7.33333333333333
749.2 -4
750.4 -5
751.6 -8
752.8 -14
754 -20
755.3 -24.3333333333333
756.5 -27.6666666666667
757.7 -24.3333333333333
758.8 -21.3333333333333
760 -20.6666666666667
761.2 -19
762.4 -14.6666666666667
763.6 -12
764.8 -15.6666666666667
766 -25.3333333333333
767.2 -32.6666666666667
768.4 -25.3333333333333
769.6 -9.33333333333333
770.8 -10.6666666666667
772 -16.6666666666667
773.1 -8.66666666666667
774.3 -5.66666666666667
775.5 -6
776.7 -10
777.9 -15.6666666666667
779.1 -16.3333333333333
780.3 -13.3333333333333
781.4 -13.3333333333333
782.6 -17.3333333333333
783.8 -27.6666666666667
785 -41.6666666666667
786.2 -44
787.3 -37
788.5 -29.6666666666667
789.7 -23
790.9 -16
792 -14
793.2 -19
794.4 -21.6666666666667
795.5 -23.6666666666667
796.7 -24.3333333333333
797.8 -24.6666666666667
799 -26.6666666666667
800.2 -21.3333333333333
801.3 -12
802.5 -2.66666666666667
803.6 -4
804.8 -17
805.9 -24.6666666666667
807.1 -20
808.2 -17
809.3 -16.3333333333333
810.5 -11.3333333333333
811.6 -7.66666666666667
812.8 -1
813.9 1
815.1 -4
816.3 -3.66666666666667
817.5 2.66666666666667
818.7 7.33333333333333
819.9 1.66666666666667
821.1 -12.6666666666667
822.3 -22
823.4 -25.3333333333333
824.6 -20.6666666666667
825.8 -8.66666666666667
827 -0.666666666666667
828.1 0.666666666666667
829.3 -5.33333333333333
830.4 -15
831.5 -16.6666666666667
832.6 -19.6666666666667
833.7 -24
834.8 -18.3333333333333
835.8 -17.6666666666667
836.8 -21.3333333333333
837.8 -18.3333333333333
838.7 -12
839.7 -11.6666666666667
840.5 -19
841.4 -25
842.2 -27
843.1 -29.3333333333333
843.9 -34
844.7 -34.6666666666667
845.6 -25
846.4 -19.3333333333333
847.2 -17.6666666666667
848.1 -15
848.9 -16
849.7 -27
