Wavelength(nm) Intensity
350.4 -17.3333333333333
351.5 -13.6666666666667
352.6 -12
353.7 -13.6666666666667
354.8 -16.6666666666667
356 -17
357.1 -15.6666666666667
358.2 -16.3333333333333
359.3 -21
360.5 -23.3333333333333
361.6 -24.3333333333333
362.7 -22.3333333333333
363.8 -18.6666666666667
364.9 -18
366.1 -18.3333333333333
367.2 -18.3333333333333
368.3 -17.6666666666667
369.5 -17.3333333333333
370.6 -19
371.7 -19
372.8 -19
374 -21
375.1 -22.6666666666667
376.2 -17.6666666666667
377.4 -5.66666666666667
378.5 -0.333333333333333
379.6 -1
380.8 -2.66666666666667
381.9 -0.666666666666667
383 3.33333333333333
384.2 5
385.3 9.66666666666667
386.4 17.3333333333333
387.6 27.6666666666667
388.7 42.3333333333333
389.9 64.3333333333333
391 94.6666666666667
392.1 134.666666666667
393.3 190.666666666667
394.4 242.333333333333
395.6 297
396.7 377.333333333333
397.8 434
399 475.333333333333
400.1 539
401.3 592.666666666667
402.4 636.666666666667
403.6 676.333333333333
404.7 697.333333333333
405.9 697.666666666667
407 690.666666666667
408.2 679
409.3 658.666666666667
410.5 631.333333333333
411.7 595.333333333333
412.9 559.333333333333
414.1 507
415.2 445
416.4 413.666666666667
417.6 369.333333333333
418.8 306.666666666667
420 265.333333333333
421.3 230.333333333333
422.5 198.333333333333
423.7 171.333333333333
424.9 145.666666666667
426.1 123.666666666667
427.4 102.333333333333
428.6 80
429.8 61.6666666666667
431.1 51
432.3 46.3333333333333
433.6 42
434.8 38.3333333333333
436.1 35
437.3 29
438.6 23.3333333333333
439.9 21
441.1 21
442.4 17
443.7 3.33333333333333
445 -9.33333333333333
446.3 -15
447.6 -8
448.9 1
450.2 2.66666666666667
451.5 5.33333333333333
452.8 11
454.2 15.6666666666667
455.5 12
456.8 1.33333333333333
458.1 -4
459.5 -2
460.8 -0.333333333333333
462.1 0.666666666666667
463.4 1
464.8 -1
466.1 -2.66666666666667
467.4 -1.66666666666667
468.8 1.33333333333333
470.1 2.66666666666667
471.4 4
472.7 7.66666666666667
474.1 10.3333333333333
475.4 11.3333333333333
476.7 9.33333333333333
478 1
479.4 -9
480.7 -15.6666666666667
482 -18
483.3 -16.3333333333333
484.6 -7
485.9 4.66666666666667
487.2 11.3333333333333
488.5 10.6666666666667
489.8 2
491.1 -6.66666666666667
492.4 -12
493.7 -6.33333333333333
494.9 2
496.2 6.33333333333333
497.5 7.66666666666667
498.8 4
500.1 3
501.4 7
502.7 10.3333333333333
503.9 7.66666666666667
505.2 0.666666666666667
506.5 -3.33333333333333
507.8 -1.66666666666667
509.1 4.66666666666667
510.4 12.6666666666667
511.6 15
512.9 10.6666666666667
514.2 3.33333333333333
515.5 0.333333333333333
516.8 2.66666666666667
518 6.66666666666667
519.3 10.3333333333333
520.6 9.66666666666667
521.9 7.33333333333333
523.2 4.33333333333333
524.4 1
525.7 -2
527 -3
528.3 -3.66666666666667
529.6 -4
530.9 -4.33333333333333
532.1 -7
533.4 -7
534.7 -7.66666666666667
536 -11
537.3 -14.3333333333333
538.6 -12.6666666666667
539.9 -9.33333333333333
541.2 -9
542.4 -6.33333333333333
543.7 -2.33333333333333
545 -0.666666666666667
546.3 -2
547.6 -3.66666666666667
548.9 -0.333333333333333
550.2 3
551.5 1
552.8 -1.66666666666667
554.1 -3
555.4 -3
556.7 0
558 2
559.3 2.66666666666667
560.5 5.33333333333333
561.8 4
563.1 2.66666666666667
564.4 2.33333333333333
565.7 -5.33333333333333
567 -13.6666666666667
568.3 -18
569.6 -21.3333333333333
570.9 -19.6666666666667
572.2 -17.3333333333333
573.5 -17
574.8 -13.3333333333333
576.1 -12.6666666666667
577.5 -16
578.8 -19.3333333333333
580.1 -15.3333333333333
581.4 -10
582.7 -7.66666666666667
584 -5.33333333333333
585.4 -5
586.7 -6.66666666666667
588 -11.3333333333333
589.4 -14.6666666666667
590.7 -15
592 -12.6666666666667
593.4 -15.3333333333333
594.8 -20.6666666666667
596.1 -21.6666666666667
597.5 -24.3333333333333
598.8 -25.3333333333333
600.2 -22.6666666666667
601.5 -16.6666666666667
602.9 -9.66666666666667
604.2 -5.66666666666667
605.6 -4.66666666666667
606.9 -5.66666666666667
608.2 -6.66666666666667
609.6 -13.3333333333333
610.9 -24
612.2 -27.6666666666667
613.5 -24.3333333333333
614.8 -16
616.1 -12.6666666666667
617.5 -16.3333333333333
618.8 -14.3333333333333
620.1 -8.33333333333333
621.4 -1.66666666666667
622.7 -5.66666666666667
624 -16.6666666666667
625.3 -20.6666666666667
626.6 -20
627.9 -17.3333333333333
629.2 -16.3333333333333
630.5 -17.6666666666667
631.7 -21.6666666666667
633 -22.3333333333333
634.3 -22.6666666666667
635.6 -17
636.9 -8
638.1 -9.66666666666667
639.4 -16.6666666666667
640.7 -20.6666666666667
642 -22
643.2 -27
644.5 -26.3333333333333
645.8 -17.6666666666667
647 -9.33333333333333
648.3 -11
649.5 -17
650.8 -21.3333333333333
652 -20
653.3 -14
654.5 -11.6666666666667
655.8 -6
657 -2.66666666666667
658.2 -12.6666666666667
659.5 -27
660.7 -30.6666666666667
661.9 -24.3333333333333
663.1 -20.3333333333333
664.4 -19.3333333333333
665.6 -13.3333333333333
666.8 -9.66666666666667
668 -13.6666666666667
669.2 -22
670.5 -23.6666666666667
671.7 -20
672.9 -21.6666666666667
674.1 -24
675.3 -20.3333333333333
676.5 -19.6666666666667
677.7 -22.6666666666667
678.9 -22
680.1 -21
681.3 -21.3333333333333
682.5 -25.6666666666667
683.7 -28.6666666666667
684.9 -29
686.1 -29.3333333333333
687.4 -29.6666666666667
688.6 -27.6666666666667
689.8 -24.6666666666667
691 -23.3333333333333
692.2 -26
693.4 -25
694.6 -21.3333333333333
695.8 -17.6666666666667
697 -9.66666666666667
698.2 -1.33333333333333
699.4 2.33333333333333
700.6 -1.33333333333333
701.8 -9.33333333333333
703 -13.3333333333333
704.2 -16.3333333333333
705.4 -19
706.7 -19.6666666666667
707.9 -20.6666666666667
709.1 -21.3333333333333
710.3 -19.6666666666667
711.5 -17.3333333333333
712.7 -18.3333333333333
713.9 -23.3333333333333
715.2 -26.3333333333333
716.4 -25.6666666666667
717.6 -29
718.8 -31
720 -31
721.3 -26
722.5 -23
723.7 -25.6666666666667
724.9 -29.6666666666667
726.1 -35.6666666666667
727.4 -38.6666666666667
728.6 -33
729.8 -22.6666666666667
731 -24.3333333333333
732.2 -30.3333333333333
733.5 -25.3333333333333
734.7 -19
735.9 -20.6666666666667
737.1 -24
738.3 -24
739.5 -21.3333333333333
740.7 -21.6666666666667
742 -26.3333333333333
743.2 -25.3333333333333
744.4 -16.6666666666667
745.6 -10
746.8 -12.6666666666667
748 -18.3333333333333
749.2 -19.3333333333333
750.4 -22
751.6 -26.3333333333333
752.8 -30
754 -32.6666666666667
755.3 -32
756.5 -27
757.7 -21.3333333333333
758.8 -21.3333333333333
760 -18.6666666666667
761.2 -12
762.4 -10.6666666666667
763.6 -18
764.8 -27.6666666666667
766 -32.3333333333333
767.2 -30.6666666666667
768.4 -24
769.6 -14.6666666666667
770.8 -10
772 -6
773.1 -4.66666666666667
774.3 -8.66666666666667
775.5 -15
776.7 -23
777.9 -16.6666666666667
779.1 -5.66666666666667
780.3 0
781.4 -1
782.6 -11
783.8 -26
785 -41
786.2 -43.6666666666667
787.3 -42
788.5 -38
789.7 -28.6666666666667
790.9 -18.3333333333333
792 -11
793.2 -10
794.4 -5.33333333333333
795.5 -6
