Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -11
352.6 -13
353.7 -16
354.8 -17.6666666666667
356 -19
357.1 -17.6666666666667
358.2 -21.3333333333333
359.3 -31.3333333333333
360.5 -36
361.6 -35.6666666666667
362.7 -26.6666666666667
363.8 -15.6666666666667
364.9 -11
366.1 -10
367.2 -14.3333333333333
368.3 -19
369.5 -18.6666666666667
370.6 -16.6666666666667
371.7 -16.3333333333333
372.8 -16.6666666666667
374 -19.6666666666667
375.1 -19.6666666666667
376.2 -12.3333333333333
377.4 -3.33333333333333
378.5 1
379.6 1.66666666666667
380.8 -0.333333333333333
381.9 -1.66666666666667
383 0.666666666666667
384.2 5.66666666666667
385.3 13.6666666666667
386.4 22.3333333333333
387.6 38
388.7 55.3333333333333
389.9 83
391 124
392.1 175.666666666667
393.3 233
394.4 294
395.6 355.333333333333
396.7 400.333333333333
397.8 429.333333333333
399 441.666666666667
400.1 437.333333333333
401.3 423
402.4 406.333333333333
403.6 389
404.7 366.333333333333
405.9 321.333333333333
407 283.333333333333
408.2 269.333333333333
409.3 244
410.5 218
411.7 197
412.9 171
414.1 139.333333333333
415.2 111.333333333333
416.4 98.6666666666667
417.6 92.3333333333333
418.8 82
420 63
421.3 47
422.5 36
423.7 26.3333333333333
424.9 13.6666666666667
426.1 6.33333333333333
427.4 1.33333333333333
428.6 -6
429.8 -9.33333333333333
431.1 -12
432.3 -12
433.6 -13.6666666666667
434.8 -17.3333333333333
436.1 -15.3333333333333
437.3 -12
438.6 -12
439.9 -11
441.1 -12.6666666666667
442.4 -18
443.7 -24.6666666666667
445 -27
446.3 -25
447.6 -20
448.9 -15
450.2 -11
451.5 -7.33333333333333
452.8 -2.66666666666667
454.2 4
455.5 3.33333333333333
456.8 -3.33333333333333
458.1 -8.66666666666667
459.5 -9.33333333333333
460.8 -8
462.1 -8.33333333333333
463.4 -10.3333333333333
464.8 -13.6666666666667
466.1 -16.3333333333333
467.4 -15
468.8 -14.3333333333333
470.1 -13.6666666666667
471.4 -12.6666666666667
472.7 -9.33333333333333
474.1 -5.33333333333333
475.4 -7
476.7 -13
478 -17.6666666666667
479.4 -19.3333333333333
480.7 -20.3333333333333
482 -19
483.3 -19.3333333333333
484.6 -15.3333333333333
485.9 -6.66666666666667
487.2 2.66666666666667
488.5 6.66666666666667
489.8 -2
491.1 -11.6666666666667
492.4 -13.6666666666667
493.7 -9.66666666666667
494.9 -4.66666666666667
496.2 -2.66666666666667
497.5 -1
498.8 -1.66666666666667
500.1 -4
501.4 -6.33333333333333
502.7 -9
503.9 -7.66666666666667
505.2 -6.33333333333333
506.5 -4.66666666666667
507.8 0
509.1 3
510.4 5
511.6 5
512.9 1.66666666666667
514.2 0.666666666666667
515.5 3.33333333333333
516.8 2.66666666666667
518 0.333333333333333
519.3 1
520.6 0.666666666666667
521.9 -2
523.2 -3
524.4 -7
525.7 -8.33333333333333
527 -8.33333333333333
528.3 -11.6666666666667
529.6 -11.6666666666667
530.9 -11.6666666666667
532.1 -11.3333333333333
533.4 -9
534.7 -9.66666666666667
536 -9.66666666666667
537.3 -5.66666666666667
538.6 -0.333333333333333
539.9 5
541.2 4.33333333333333
542.4 0.666666666666667
543.7 -0.666666666666667
545 -1.33333333333333
546.3 -4.33333333333333
547.6 -6.66666666666667
548.9 -4.66666666666667
550.2 -5
551.5 -8.33333333333333
552.8 -9
554.1 -5
555.4 -1.66666666666667
556.7 -0.666666666666667
558 -0.333333333333333
559.3 -0.333333333333333
560.5 1.66666666666667
561.8 -0.666666666666667
563.1 -3
564.4 -1.66666666666667
565.7 -4
567 -14.6666666666667
568.3 -22.6666666666667
569.6 -18.3333333333333
570.9 -11.3333333333333
572.2 -7.66666666666667
573.5 -5
574.8 -5
576.1 -12
577.5 -15.6666666666667
578.8 -12
580.1 -7
