Wavelength(nm) Intensity
350.4 -13
351.5 -6
352.6 -2.33333333333333
353.7 -7.33333333333333
354.8 -14
356 -14.6666666666667
357.1 -14
358.2 -16.6666666666667
359.3 -22.6666666666667
360.5 -26
361.6 -29
362.7 -23.6666666666667
363.8 -15.3333333333333
364.9 -14.6666666666667
366.1 -16
367.2 -19.3333333333333
368.3 -20.3333333333333
369.5 -21.6666666666667
370.6 -22.6666666666667
371.7 -21.6666666666667
372.8 -21.3333333333333
374 -21
375.1 -16
376.2 -10
377.4 -5.33333333333333
378.5 -2.66666666666667
379.6 -4.33333333333333
380.8 -6
381.9 -4.66666666666667
383 -2
384.2 -1.66666666666667
385.3 1
386.4 10.6666666666667
387.6 25.3333333333333
388.7 41.6666666666667
389.9 63
391 90
392.1 129.666666666667
393.3 198.333333333333
394.4 252.666666666667
395.6 286.666666666667
396.7 330
397.8 371.333333333333
399 403.666666666667
400.1 426.333333333333
401.3 444.666666666667
402.4 456.666666666667
403.6 468.666666666667
404.7 473.666666666667
405.9 465.666666666667
407 455
408.2 439.333333333333
409.3 421.333333333333
410.5 394
411.7 353
412.9 320.333333333333
414.1 283
415.2 237.666666666667
416.4 206
417.6 179.333333333333
418.8 154
420 134.333333333333
421.3 114
422.5 97.3333333333333
423.7 83.3333333333333
424.9 67
426.1 50.6666666666667
427.4 32.6666666666667
428.6 17.3333333333333
429.8 12.3333333333333
431.1 11
432.3 6
433.6 1.66666666666667
434.8 2
436.1 4
437.3 4.66666666666667
438.6 5
439.9 2.66666666666667
441.1 1.66666666666667
442.4 -1.33333333333333
443.7 -8.33333333333333
445 -14
446.3 -18
447.6 -16.3333333333333
448.9 -11
450.2 -7
451.5 -4.66666666666667
452.8 -2
454.2 -1.33333333333333
455.5 -5.33333333333333
456.8 -11
458.1 -15.6666666666667
459.5 -16.3333333333333
460.8 -12.6666666666667
462.1 -8
463.4 -5.33333333333333
464.8 -3.66666666666667
466.1 3.66666666666667
467.4 6.33333333333333
468.8 -1.33333333333333
470.1 -7.33333333333333
471.4 -11.3333333333333
472.7 -8.66666666666667
474.1 -3
475.4 -1.33333333333333
476.7 -1
478 -3
479.4 -9
480.7 -15.3333333333333
482 -18.3333333333333
483.3 -17.6666666666667
484.6 -13.6666666666667
485.9 -3.66666666666667
487.2 8
488.5 8.66666666666667
489.8 0
491.1 -9.33333333333333
492.4 -15.3333333333333
493.7 -13
494.9 -4
496.2 6.33333333333333
497.5 8.66666666666667
498.8 5
500.1 2
501.4 -0.666666666666667
502.7 0.333333333333333
503.9 -1
505.2 -4.66666666666667
506.5 -7.66666666666667
507.8 -5.66666666666667
509.1 -3.33333333333333
510.4 -3
511.6 -2
512.9 -0.666666666666667
514.2 1
515.5 2.33333333333333
516.8 3.33333333333333
518 -0.333333333333333
519.3 -1.66666666666667
520.6 -1
521.9 -0.333333333333333
523.2 0.333333333333333
524.4 0.666666666666667
525.7 -1.66666666666667
527 -6.33333333333333
528.3 -9.66666666666667
529.6 -13.6666666666667
530.9 -13
532.1 -10.6666666666667
533.4 -10
534.7 -9.33333333333333
536 -11.6666666666667
537.3 -18.6666666666667
538.6 -21.6666666666667
539.9 -19
541.2 -10.6666666666667
542.4 -4
543.7 -6.66666666666667
545 -12.6666666666667
546.3 -15.6666666666667
547.6 -12.3333333333333
548.9 -9.33333333333333
550.2 -5
551.5 -1
552.8 -2.33333333333333
554.1 -5.33333333333333
555.4 -6.33333333333333
556.7 -10
558 -14
559.3 -12
560.5 -4.66666666666667
561.8 -3.66666666666667
563.1 -8
