Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -11.3333333333333
352.6 -9
353.7 -13
354.8 -21
356 -23.3333333333333
357.1 -20.6666666666667
358.2 -22.6666666666667
359.3 -29
360.5 -31.3333333333333
361.6 -29.6666666666667
362.7 -23
363.8 -18.3333333333333
364.9 -23.3333333333333
366.1 -25.6666666666667
367.2 -23.6666666666667
368.3 -24
369.5 -25.6666666666667
370.6 -29.6666666666667
371.7 -28
372.8 -23.3333333333333
374 -21
375.1 -18.3333333333333
376.2 -13
377.4 -5.33333333333333
378.5 -1
379.6 1
380.8 2
381.9 2.33333333333333
383 1
384.2 -0.666666666666667
385.3 4
386.4 14.6666666666667
387.6 27.3333333333333
388.7 39.3333333333333
389.9 60.3333333333333
391 89
392.1 123.333333333333
393.3 170.666666666667
394.4 221.666666666667
395.6 272.333333333333
396.7 316
397.8 349
399 381.666666666667
400.1 407.333333333333
401.3 428.666666666667
402.4 449
403.6 470.333333333333
404.7 483.666666666667
405.9 479.666666666667
407 474.666666666667
408.2 465
409.3 445
410.5 417
411.7 389.333333333333
412.9 357.666666666667
414.1 312.666666666667
415.2 267
416.4 233.333333333333
417.6 205.333333333333
418.8 179.333333333333
420 153
421.3 126.333333333333
422.5 104.333333333333
423.7 88.3333333333333
424.9 74.6666666666667
426.1 62
427.4 46
428.6 31.6666666666667
429.8 28.6666666666667
431.1 23.3333333333333
432.3 17.3333333333333
433.6 13.6666666666667
434.8 13.3333333333333
436.1 13.6666666666667
437.3 9.33333333333333
438.6 5.33333333333333
439.9 1
441.1 -2.33333333333333
442.4 -5.33333333333333
443.7 -7
445 -8.66666666666667
446.3 -12.6666666666667
447.6 -12.3333333333333
448.9 -7.66666666666667
450.2 -6.66666666666667
451.5 -6.66666666666667
452.8 -3
454.2 -0.333333333333333
455.5 -2
456.8 -6.66666666666667
458.1 -8.66666666666667
459.5 -7.66666666666667
460.8 -7
462.1 -3.66666666666667
463.4 1
464.8 4.66666666666667
466.1 3.33333333333333
467.4 1.66666666666667
468.8 -1
470.1 -5.33333333333333
471.4 -6
472.7 -2.33333333333333
474.1 2
475.4 0.666666666666667
476.7 -6.33333333333333
478 -13.3333333333333
479.4 -13.6666666666667
480.7 -14
482 -17.3333333333333
483.3 -18
484.6 -9
485.9 2.33333333333333
487.2 10.3333333333333
488.5 11.6666666666667
489.8 6.33333333333333
491.1 0.666666666666667
492.4 -5
493.7 -4.33333333333333
494.9 -0.666666666666667
496.2 1.66666666666667
497.5 1.66666666666667
498.8 -1.33333333333333
500.1 -1.33333333333333
501.4 0.666666666666667
502.7 1.66666666666667
503.9 1.66666666666667
505.2 -0.666666666666667
506.5 -3.33333333333333
507.8 -3.33333333333333
509.1 -0.666666666666667
510.4 -1
511.6 -1.33333333333333
512.9 0.333333333333333
514.2 -1.66666666666667
515.5 -4
516.8 -5.66666666666667
518 -6.66666666666667
519.3 -7.66666666666667
520.6 -2.33333333333333
521.9 6.66666666666667
523.2 7.33333333333333
524.4 5
525.7 0
527 -3.33333333333333
528.3 1
529.6 3.66666666666667
530.9 2.66666666666667
532.1 -1
533.4 -2
534.7 -3
536 -7.66666666666667
537.3 -12
538.6 -9
539.9 -1.33333333333333
541.2 -1.33333333333333
542.4 -6
543.7 -9
545 -4.33333333333333
546.3 -0.666666666666667
547.6 -5
548.9 -8.33333333333333
550.2 -4.33333333333333
551.5 -1.33333333333333
552.8 -3.33333333333333
554.1 -6.66666666666667
555.4 -6.66666666666667
556.7 -2
558 -0.666666666666667
559.3 -1.33333333333333
560.5 -0.666666666666667
561.8 -3
563.1 -4.66666666666667
