Wavelength(nm) Intensity
350.4 -14
351.5 -9.33333333333333
352.6 -7
353.7 -13.3333333333333
354.8 -17.3333333333333
356 -16.6666666666667
357.1 -17
358.2 -18.3333333333333
359.3 -25.3333333333333
360.5 -30.6666666666667
361.6 -31
362.7 -23.6666666666667
363.8 -18
364.9 -20.6666666666667
366.1 -23.3333333333333
367.2 -21
368.3 -17
369.5 -16
370.6 -17.6666666666667
371.7 -17.6666666666667
372.8 -17
374 -19.3333333333333
375.1 -19.3333333333333
376.2 -12.3333333333333
377.4 -3.33333333333333
378.5 -2
379.6 -5.33333333333333
380.8 -5.66666666666667
381.9 -3
383 1
384.2 5.66666666666667
385.3 9.33333333333333
386.4 14.3333333333333
387.6 23.6666666666667
388.7 34.3333333333333
389.9 55
391 82
392.1 119.666666666667
393.3 172.666666666667
394.4 221
395.6 274.333333333333
396.7 333.333333333333
397.8 383
399 433.333333333333
400.1 490.333333333333
401.3 531.333333333333
402.4 565.666666666667
403.6 612.666666666667
404.7 642
405.9 646.666666666667
407 644
408.2 634.333333333333
409.3 618.666666666667
410.5 590.666666666667
411.7 554.666666666667
412.9 515.666666666667
414.1 460.666666666667
415.2 402
416.4 365.666666666667
417.6 324
418.8 278.333333333333
420 239.666666666667
421.3 200.333333333333
422.5 175.666666666667
423.7 149.666666666667
424.9 120
426.1 100.333333333333
427.4 80.6666666666667
428.6 62.6666666666667
429.8 52
431.1 44
432.3 40.3333333333333
433.6 35
434.8 31.6666666666667
436.1 28.3333333333333
437.3 22.6666666666667
438.6 18.6666666666667
439.9 14.6666666666667
441.1 12
442.4 7.66666666666667
443.7 2
445 0
446.3 -4
447.6 -2.66666666666667
448.9 1.33333333333333
450.2 0.666666666666667
451.5 0.333333333333333
452.8 1
454.2 2.33333333333333
455.5 0.666666666666667
456.8 0
458.1 -3.33333333333333
459.5 -6
460.8 -6.33333333333333
462.1 -4.33333333333333
463.4 1.66666666666667
464.8 6.33333333333333
466.1 5
467.4 0.666666666666667
468.8 -1
470.1 -0.333333333333333
471.4 0
472.7 2.33333333333333
474.1 4
475.4 1
476.7 -4
478 -8.66666666666667
479.4 -7.33333333333333
480.7 -5.33333333333333
482 -6.33333333333333
483.3 -4
484.6 4.66666666666667
485.9 14
487.2 18.3333333333333
488.5 18
489.8 10.6666666666667
491.1 2
492.4 1
493.7 4.66666666666667
494.9 7
496.2 6
497.5 3.66666666666667
498.8 1.66666666666667
500.1 2.33333333333333
501.4 3.66666666666667
502.7 3.66666666666667
503.9 2
505.2 -0.333333333333333
506.5 -1
507.8 0.333333333333333
509.1 5
510.4 10.3333333333333
511.6 13.3333333333333
512.9 13
514.2 12.3333333333333
515.5 8.33333333333333
516.8 3.33333333333333
518 3
519.3 4.33333333333333
520.6 6.66666666666667
521.9 5
523.2 5.33333333333333
524.4 7.66666666666667
525.7 3.66666666666667
527 -2
528.3 -3
529.6 -4.66666666666667
530.9 -3.33333333333333
532.1 0
533.4 -1.66666666666667
534.7 -2.66666666666667
536 -2.66666666666667
537.3 -3.66666666666667
538.6 -8
539.9 -9
541.2 -5
542.4 -3.66666666666667
543.7 -4
545 -3.66666666666667
546.3 -3.66666666666667
547.6 -3
548.9 -2
550.2 1
551.5 -2.66666666666667
552.8 -9.66666666666667
554.1 -10.3333333333333
555.4 -9.33333333333333
556.7 -6.33333333333333
558 -4.66666666666667
559.3 -2.66666666666667
560.5 -1.66666666666667
561.8 -1
563.1 -0.333333333333333
564.4 0
565.7 -4.66666666666667
567 -16.3333333333333
568.3 -23.6666666666667
569.6 -21.3333333333333
570.9 -15.3333333333333
572.2 -10.3333333333333
573.5 -9.33333333333333
574.8 -14.3333333333333
576.1 -15.6666666666667
577.5 -10.3333333333333
578.8 -7
580.1 -6.33333333333333
581.4 -3.66666666666667
582.7 -4.33333333333333
584 -9.33333333333333
585.4 -16.3333333333333
586.7 -20.6666666666667
588 -19
589.4 -14.3333333333333
590.7 -9
592 -10.3333333333333
593.4 -19.3333333333333
594.8 -23.6666666666667
596.1 -21.3333333333333
597.5 -15.6666666666667
598.8 -15.6666666666667
600.2 -23
601.5 -24
602.9 -18
604.2 -12.3333333333333
605.6 -11.3333333333333
606.9 -14.3333333333333
608.2 -17.3333333333333
609.6 -21.3333333333333
610.9 -28.6666666666667
612.2 -34
613.5 -32.3333333333333
614.8 -23.3333333333333
616.1 -18.3333333333333
617.5 -16.3333333333333
618.8 -11.6666666666667
620.1 -5
621.4 1
622.7 -2.66666666666667
624 -10.6666666666667
625.3 -19.3333333333333
626.6 -24
627.9 -20
629.2 -13.3333333333333
630.5 -13
631.7 -21.6666666666667
633 -29.3333333333333
634.3 -28.3333333333333
635.6 -16.6666666666667
636.9 -7.66666666666667
638.1 -9.66666666666667
639.4 -16.3333333333333
640.7 -25.3333333333333
642 -31.6666666666667
643.2 -35.3333333333333
644.5 -36.3333333333333
645.8 -28
647 -15.6666666666667
648.3 -11
649.5 -13.3333333333333
650.8 -17.6666666666667
652 -19
653.3 -17.3333333333333
654.5 -17
655.8 -20.3333333333333
657 -24
658.2 -24.6666666666667
659.5 -18
660.7 -7.66666666666667
661.9 -5.33333333333333
663.1 -8
664.4 -7.66666666666667
665.6 -9.66666666666667
666.8 -16
668 -16.6666666666667
669.2 -17.6666666666667
670.5 -22.6666666666667
671.7 -23.3333333333333
672.9 -21.6666666666667
674.1 -18.3333333333333
675.3 -23.3333333333333
676.5 -30.6666666666667
677.7 -31
678.9 -31
680.1 -29.3333333333333
681.3 -32
682.5 -36
683.7 -35.6666666666667
684.9 -34.3333333333333
686.1 -32.6666666666667
687.4 -32
688.6 -26
689.8 -24
691 -30.3333333333333
692.2 -32.6666666666667
693.4 -31.3333333333333
694.6 -26
695.8 -22
697 -19.6666666666667
698.2 -18
