Wavelength(nm) Intensity
350.4 -15
351.5 -11
352.6 -11.6666666666667
353.7 -15.3333333333333
354.8 -15.3333333333333
356 -11.3333333333333
357.1 -10.6666666666667
358.2 -11.6666666666667
359.3 -15
360.5 -19.3333333333333
361.6 -21.3333333333333
362.7 -20.6666666666667
363.8 -20.3333333333333
364.9 -20
366.1 -17.3333333333333
367.2 -19.6666666666667
368.3 -25.6666666666667
369.5 -33
370.6 -36.3333333333333
371.7 -32
372.8 -28.3333333333333
374 -27.6666666666667
375.1 -23.6666666666667
376.2 -15
377.4 -7
378.5 1.33333333333333
379.6 5.33333333333333
380.8 3.66666666666667
381.9 4
383 5.33333333333333
384.2 7.33333333333333
385.3 11.3333333333333
386.4 16.6666666666667
387.6 27
388.7 38.3333333333333
389.9 54.3333333333333
391 78
392.1 118
393.3 172.666666666667
394.4 223.333333333333
395.6 272.333333333333
396.7 330.333333333333
397.8 375.333333333333
399 410.333333333333
400.1 450
401.3 481.333333333333
402.4 516.333333333333
403.6 547
404.7 560
405.9 558
407 551.333333333333
408.2 540.333333333333
409.3 522.333333333333
410.5 495.333333333333
411.7 457
412.9 421
414.1 374.666666666667
415.2 309.666666666667
416.4 268.666666666667
417.6 247.666666666667
418.8 216.333333333333
420 183.666666666667
421.3 155
422.5 132
423.7 112
424.9 94.3333333333333
426.1 82
427.4 64.3333333333333
428.6 43.6666666666667
429.8 31.6666666666667
431.1 28.3333333333333
432.3 25.3333333333333
433.6 20.6666666666667
434.8 18.3333333333333
436.1 16
437.3 9.33333333333333
438.6 3.33333333333333
439.9 1
441.1 3
442.4 5.33333333333333
443.7 -2.33333333333333
445 -9.66666666666667
446.3 -11
447.6 -4.33333333333333
448.9 2
450.2 3
451.5 2
452.8 1.33333333333333
454.2 1.33333333333333
455.5 -0.333333333333333
456.8 -0.333333333333333
458.1 -4.66666666666667
459.5 -7
460.8 -4
462.1 0.666666666666667
463.4 5
464.8 5.33333333333333
466.1 2.33333333333333
467.4 -0.333333333333333
468.8 -4.33333333333333
470.1 -7.66666666666667
471.4 -5
472.7 0
474.1 1.66666666666667
