Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -8.33333333333333
352.6 -12
353.7 -17
354.8 -19
356 -18.3333333333333
357.1 -18.6666666666667
358.2 -23.6666666666667
359.3 -31.3333333333333
360.5 -36.6666666666667
361.6 -38.3333333333333
362.7 -32.6666666666667
363.8 -26.6666666666667
364.9 -29
366.1 -33
367.2 -33.3333333333333
368.3 -30.3333333333333
369.5 -26.6666666666667
370.6 -25
371.7 -22
372.8 -18.3333333333333
374 -18.6666666666667
375.1 -16
376.2 -10
377.4 -3.66666666666667
378.5 -0.666666666666667
379.6 -1
380.8 0.333333333333333
381.9 2
383 5
384.2 4.66666666666667
385.3 5.66666666666667
386.4 8.33333333333333
387.6 15
388.7 25
389.9 38.3333333333333
391 58.6666666666667
392.1 86.6666666666667
393.3 127.333333333333
394.4 170.666666666667
395.6 215.666666666667
396.7 259.666666666667
397.8 292.666666666667
399 319.666666666667
400.1 353
401.3 391
402.4 413.666666666667
403.6 435
404.7 454
405.9 451.333333333333
407 444
408.2 436.333333333333
409.3 419.333333333333
410.5 387.333333333333
411.7 353.333333333333
412.9 323
414.1 285
415.2 243.666666666667
416.4 213
417.6 186.666666666667
418.8 161
420 138
421.3 115.333333333333
422.5 93.3333333333333
423.7 75
424.9 62
426.1 52
427.4 43.3333333333333
428.6 34.6666666666667
429.8 26
431.1 15.6666666666667
432.3 10.3333333333333
433.6 10
434.8 11.6666666666667
436.1 11.6666666666667
437.3 5.33333333333333
438.6 -0.666666666666667
439.9 -1.66666666666667
441.1 -0.666666666666667
442.4 -1.33333333333333
443.7 -8.33333333333333
445 -15.6666666666667
446.3 -18.3333333333333
447.6 -11
448.9 0.333333333333333
450.2 2
451.5 -2.66666666666667
452.8 -7
454.2 -5
455.5 -4
456.8 -7
458.1 -8
459.5 -7.33333333333333
460.8 -6.33333333333333
462.1 -3.66666666666667
463.4 1.66666666666667
464.8 8
466.1 11.6666666666667
467.4 9.33333333333333
468.8 1.33333333333333
470.1 -6.33333333333333
471.4 -8.33333333333333
472.7 -1.66666666666667
474.1 4
475.4 4.33333333333333
476.7 1
478 -7.66666666666667
479.4 -12.6666666666667
480.7 -15.3333333333333
482 -18
483.3 -16.6666666666667
484.6 -9.33333333333333
485.9 3.66666666666667
487.2 14.6666666666667
488.5 15
