Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -7.66666666666667
352.6 -9.66666666666667
353.7 -15.6666666666667
354.8 -17.3333333333333
356 -14.3333333333333
357.1 -13.3333333333333
358.2 -12
359.3 -15.6666666666667
360.5 -21
361.6 -22.6666666666667
362.7 -20.6666666666667
363.8 -20
364.9 -23
366.1 -26.6666666666667
367.2 -25.6666666666667
368.3 -21.3333333333333
369.5 -17.6666666666667
370.6 -15
371.7 -12.3333333333333
372.8 -14
374 -18.3333333333333
375.1 -17.6666666666667
376.2 -13
377.4 -6.66666666666667
378.5 -2
379.6 -0.666666666666667
380.8 -2.33333333333333
381.9 -2.33333333333333
383 -0.333333333333333
384.2 3
385.3 5.33333333333333
386.4 9
387.6 23.6666666666667
388.7 45.6666666666667
389.9 72.3333333333333
391 102
392.1 139.333333333333
393.3 201.666666666667
394.4 261.666666666667
395.6 312.666666666667
396.7 354
397.8 370.666666666667
399 375.333333333333
400.1 371.666666666667
401.3 366.333333333333
402.4 358.666666666667
403.6 342.666666666667
404.7 323.333333333333
405.9 292.333333333333
407 259.666666666667
408.2 245
409.3 233
410.5 216.666666666667
411.7 187.666666666667
412.9 158.333333333333
414.1 132.666666666667
415.2 108
416.4 95.3333333333333
417.6 84
418.8 69
420 55
421.3 44
422.5 34
423.7 21
424.9 9.33333333333333
426.1 2.33333333333333
427.4 -4.66666666666667
428.6 -10.6666666666667
429.8 -14
431.1 -15.3333333333333
432.3 -14.6666666666667
433.6 -15.6666666666667
434.8 -15.3333333333333
436.1 -14
437.3 -15.6666666666667
438.6 -15.3333333333333
439.9 -11
441.1 -9.33333333333333
442.4 -7.66666666666667
443.7 -8.66666666666667
445 -13.3333333333333
446.3 -15.3333333333333
447.6 -14
448.9 -9.33333333333333
450.2 -6.33333333333333
451.5 -6.33333333333333
452.8 -5
454.2 -2
455.5 -1.66666666666667
456.8 -5.33333333333333
458.1 -9.66666666666667
459.5 -7.66666666666667
460.8 -1.33333333333333
462.1 1.33333333333333
463.4 0.666666666666667
464.8 -1
466.1 -0.333333333333333
467.4 0
468.8 -6.66666666666667
470.1 -12.3333333333333
471.4 -12
472.7 -7
474.1 -0.666666666666667
475.4 0.666666666666667
476.7 -3.33333333333333
478 -9.33333333333333
479.4 -13
480.7 -15.3333333333333
482 -18
483.3 -16.3333333333333
484.6 -11.3333333333333
485.9 -3.33333333333333
487.2 3.66666666666667
488.5 6.33333333333333
489.8 3
491.1 -2.66666666666667
492.4 -4
493.7 -1.33333333333333
494.9 4
496.2 4.33333333333333
497.5 -2
498.8 -6.66666666666667
500.1 -6.33333333333333
501.4 -3.33333333333333
502.7 -1.33333333333333
503.9 0.333333333333333
505.2 0.333333333333333
506.5 -2.33333333333333
507.8 -1.33333333333333
509.1 2.66666666666667
510.4 5.33333333333333
511.6 3.66666666666667
512.9 -0.333333333333333
514.2 -2.33333333333333
515.5 -2.33333333333333
516.8 -1.33333333333333
518 -0.333333333333333
519.3 1.33333333333333
520.6 1
521.9 -2
523.2 -2
524.4 0
525.7 -2.66666666666667
