Wavelength(nm) Intensity
350.4 -11
351.5 -5.33333333333333
352.6 -4.33333333333333
353.7 -10
354.8 -15.3333333333333
356 -16.3333333333333
357.1 -18.3333333333333
358.2 -16
359.3 -14.3333333333333
360.5 -19.3333333333333
361.6 -22
362.7 -18.6666666666667
363.8 -16.6666666666667
364.9 -23
366.1 -29.6666666666667
367.2 -28
368.3 -24.3333333333333
369.5 -22
370.6 -19.6666666666667
371.7 -16.3333333333333
372.8 -13.6666666666667
374 -13
375.1 -11
376.2 -6.33333333333333
377.4 -1.33333333333333
378.5 -0.666666666666667
379.6 -2.66666666666667
380.8 -5
381.9 -2.66666666666667
383 1.66666666666667
384.2 3.66666666666667
385.3 4.66666666666667
386.4 8.33333333333333
387.6 17.3333333333333
388.7 30
389.9 47
391 71.6666666666667
392.1 103.666666666667
393.3 149.333333333333
394.4 205.333333333333
395.6 250
396.7 287.333333333333
397.8 320.333333333333
399 357.666666666667
400.1 398.666666666667
401.3 428
402.4 467.666666666667
403.6 504.666666666667
404.7 515.333333333333
405.9 509.666666666667
407 499
408.2 487.333333333333
409.3 472.333333333333
410.5 452
411.7 425.666666666667
412.9 395.666666666667
414.1 341.666666666667
415.2 285.333333333333
416.4 258
417.6 233
418.8 203.333333333333
420 172.333333333333
421.3 141
422.5 120.333333333333
423.7 105.666666666667
424.9 88.6666666666667
426.1 73
427.4 52.3333333333333
428.6 35.3333333333333
429.8 27.6666666666667
431.1 20
432.3 18.3333333333333
433.6 16.3333333333333
434.8 14
436.1 10
437.3 3
438.6 1.33333333333333
439.9 3.33333333333333
441.1 5
442.4 4.33333333333333
443.7 -0.333333333333333
445 -4
446.3 -4.33333333333333
447.6 -5.33333333333333
448.9 -9
450.2 -11.3333333333333
451.5 -9.33333333333333
452.8 -0.666666666666667
454.2 8.66666666666667
455.5 7.66666666666667
456.8 1.66666666666667
458.1 -4.33333333333333
459.5 -4.66666666666667
460.8 -4
462.1 -4.66666666666667
463.4 -1.33333333333333
464.8 1.66666666666667
466.1 4
467.4 6.66666666666667
468.8 3
470.1 -3
471.4 -5.33333333333333
472.7 -3.66666666666667
474.1 2
475.4 3.66666666666667
476.7 -1.33333333333333
478 -8
479.4 -11.3333333333333
480.7 -9
482 -8
483.3 -7.66666666666667
484.6 -4.33333333333333
485.9 1.66666666666667
487.2 6.66666666666667
488.5 6
489.8 0
491.1 -3.66666666666667
492.4 -0.666666666666667
493.7 1.33333333333333
494.9 2.33333333333333
496.2 1
497.5 -1.66666666666667
498.8 -3.66666666666667
500.1 -7.33333333333333
501.4 -8.33333333333333
502.7 -6
503.9 -2.33333333333333
505.2 -1.66666666666667
506.5 -3.66666666666667
507.8 -2.66666666666667
509.1 1.66666666666667
510.4 6.66666666666667
511.6 7.33333333333333
512.9 4.33333333333333
514.2 2.66666666666667
515.5 2.33333333333333
516.8 3.66666666666667
518 6
519.3 4
520.6 -1
521.9 -3.33333333333333
523.2 -4
524.4 -3
525.7 1.33333333333333
527 3.33333333333333
528.3 1.33333333333333
529.6 -1.66666666666667
530.9 -5
532.1 -5
533.4 -3.66666666666667
534.7 -7
