Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -7.33333333333333
352.6 -7.66666666666667
353.7 -11.6666666666667
354.8 -16.3333333333333
356 -16.6666666666667
357.1 -17.6666666666667
358.2 -25.6666666666667
359.3 -33
360.5 -30.3333333333333
361.6 -24.6666666666667
362.7 -18
363.8 -12.3333333333333
364.9 -12.6666666666667
366.1 -15.3333333333333
367.2 -18
368.3 -21.3333333333333
369.5 -24.3333333333333
370.6 -26.6666666666667
371.7 -25
372.8 -20.3333333333333
374 -17.3333333333333
375.1 -14
376.2 -9.66666666666667
377.4 -6.33333333333333
378.5 -6
379.6 -6.66666666666667
380.8 -4
381.9 1
383 5
384.2 5.66666666666667
385.3 7
386.4 13.6666666666667
387.6 23.6666666666667
388.7 33
389.9 47.3333333333333
391 71
392.1 106
393.3 151.333333333333
394.4 199.666666666667
395.6 245.666666666667
396.7 277.666666666667
397.8 297
399 313
400.1 330
401.3 347.333333333333
402.4 360.333333333333
403.6 370
404.7 372.333333333333
405.9 364.666666666667
407 353.666666666667
408.2 340.666666666667
409.3 325
410.5 302.666666666667
411.7 273
412.9 244.333333333333
414.1 208.333333333333
415.2 175.333333333333
416.4 162
417.6 143.333333333333
418.8 117.666666666667
420 94
421.3 78.6666666666667
422.5 71.3333333333333
423.7 61
424.9 47.3333333333333
426.1 36
427.4 24.3333333333333
428.6 13.3333333333333
429.8 10.3333333333333
431.1 10
432.3 10
433.6 7
434.8 3.33333333333333
436.1 2.66666666666667
437.3 0.666666666666667
438.6 -3
439.9 -4.66666666666667
441.1 -6.33333333333333
442.4 -11
443.7 -17.6666666666667
445 -19.3333333333333
446.3 -18
447.6 -14.6666666666667
448.9 -10
450.2 -8.33333333333333
451.5 -8.66666666666667
452.8 -6.66666666666667
454.2 -2
455.5 -2.66666666666667
456.8 -5.66666666666667
458.1 -7.33333333333333
459.5 -9.66666666666667
460.8 -10.3333333333333
462.1 -9.33333333333333
463.4 -5.66666666666667
464.8 -1
466.1 0.666666666666667
467.4 -3
468.8 -7
470.1 -8
471.4 -7.33333333333333
472.7 -3.66666666666667
474.1 -1.33333333333333
475.4 -1.33333333333333
476.7 -3
478 -10
479.4 -16
480.7 -18
482 -19.6666666666667
483.3 -16.3333333333333
484.6 -10.3333333333333
485.9 -3
487.2 3
488.5 2
489.8 -7
491.1 -14.3333333333333
492.4 -13
493.7 -6.33333333333333
494.9 0.333333333333333
496.2 4.33333333333333
497.5 2
498.8 -4
500.1 -6.66666666666667
501.4 -6
502.7 -4
503.9 -5
505.2 -7
506.5 -8.66666666666667
507.8 -6.33333333333333
509.1 -2.66666666666667
510.4 3
511.6 7.33333333333333
512.9 3.66666666666667
514.2 0
515.5 -0.666666666666667
516.8 3.33333333333333
518 9.66666666666667
519.3 10.6666666666667
520.6 7.66666666666667
521.9 4.33333333333333
523.2 2.66666666666667
524.4 2.33333333333333
525.7 -1.33333333333333
527 -8.66666666666667
528.3 -12.6666666666667
529.6 -10.6666666666667
530.9 -3.33333333333333
