Wavelength(nm) Intensity
350.4 -12
351.5 -13.3333333333333
352.6 -16.6666666666667
353.7 -18
354.8 -17.3333333333333
356 -16.6666666666667
357.1 -17
358.2 -20
359.3 -24
360.5 -25
361.6 -25.3333333333333
362.7 -22
363.8 -16.3333333333333
364.9 -16.3333333333333
366.1 -21.6666666666667
367.2 -24.6666666666667
368.3 -22.6666666666667
369.5 -21.3333333333333
370.6 -22
371.7 -19
372.8 -15.6666666666667
374 -13.6666666666667
375.1 -13
376.2 -8.33333333333333
377.4 0.333333333333333
378.5 3
379.6 1.33333333333333
380.8 -1.33333333333333
381.9 -2.66666666666667
383 -3.33333333333333
384.2 -2.66666666666667
385.3 -1.66666666666667
386.4 3.33333333333333
387.6 13.3333333333333
388.7 22
389.9 35
391 53
392.1 78
393.3 111
394.4 143
395.6 183
396.7 227.666666666667
397.8 260.333333333333
399 287
400.1 320.666666666667
401.3 355.666666666667
402.4 385
403.6 407
404.7 419.333333333333
405.9 420
407 412.333333333333
408.2 400.666666666667
409.3 389.333333333333
410.5 368.666666666667
411.7 331
412.9 303
414.1 271.666666666667
415.2 229
416.4 200
417.6 175.666666666667
418.8 149.333333333333
420 127.333333333333
421.3 107.333333333333
422.5 94
423.7 83.3333333333333
424.9 67
426.1 53.6666666666667
427.4 38.6666666666667
428.6 23
429.8 15
431.1 10.6666666666667
432.3 10.6666666666667
433.6 13.3333333333333
434.8 14.6666666666667
436.1 15
437.3 12
438.6 8.66666666666667
439.9 4.66666666666667
441.1 -0.333333333333333
442.4 -7.66666666666667
443.7 -15.3333333333333
445 -16.6666666666667
446.3 -18.3333333333333
447.6 -12.6666666666667
448.9 -6.66666666666667
450.2 -6.33333333333333
451.5 -3.66666666666667
452.8 1
454.2 5
455.5 2.66666666666667
456.8 -4
458.1 -10.6666666666667
459.5 -12.6666666666667
460.8 -10
462.1 -7
463.4 -6
464.8 -4
466.1 -1.33333333333333
467.4 -1
468.8 -5.66666666666667
470.1 -10.6666666666667
471.4 -11
472.7 -5.66666666666667
474.1 -2
475.4 -4.66666666666667
476.7 -9.66666666666667
478 -15.6666666666667
479.4 -19.6666666666667
480.7 -20.3333333333333
482 -20.3333333333333
483.3 -19.3333333333333
484.6 -10.3333333333333
485.9 3
487.2 8.33333333333333
488.5 4.33333333333333
489.8 -5.33333333333333
491.1 -12.6666666666667
492.4 -15.6666666666667
493.7 -15.3333333333333
494.9 -10.3333333333333
496.2 -5.66666666666667
497.5 -5
498.8 -7.66666666666667
500.1 -5
501.4 -3
502.7 -6
503.9 -9.66666666666667
505.2 -10.3333333333333
506.5 -8
507.8 -6
509.1 -2.33333333333333
510.4 -0.333333333333333
511.6 -1.33333333333333
512.9 -2.66666666666667
514.2 -5.66666666666667
515.5 -4.33333333333333
516.8 -0.333333333333333
518 1.33333333333333
519.3 3.66666666666667
520.6 2.66666666666667
521.9 -0.666666666666667
523.2 -1.33333333333333
524.4 -3.33333333333333
525.7 -8.33333333333333
527 -13.6666666666667
528.3 -17
529.6 -19.3333333333333
530.9 -21
532.1 -16
