Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -10.3333333333333
352.6 -10.3333333333333
353.7 -11.3333333333333
354.8 -14
356 -17
357.1 -19.6666666666667
358.2 -19.6666666666667
359.3 -23
360.5 -27
361.6 -29.3333333333333
362.7 -25
363.8 -17.3333333333333
364.9 -15.3333333333333
366.1 -15.6666666666667
367.2 -16.6666666666667
368.3 -19
369.5 -21
370.6 -20.3333333333333
371.7 -16
372.8 -15.3333333333333
374 -20.3333333333333
375.1 -20
376.2 -13.6666666666667
377.4 -4.66666666666667
378.5 -2.33333333333333
379.6 -3
380.8 -1.33333333333333
381.9 -0.666666666666667
383 -1
384.2 -1
385.3 1.66666666666667
386.4 3.66666666666667
387.6 5.66666666666667
388.7 8
389.9 13
391 28.3333333333333
392.1 58.3333333333333
393.3 96
394.4 127.333333333333
395.6 154.333333333333
396.7 187.333333333333
397.8 220.333333333333
399 246.666666666667
400.1 271.666666666667
401.3 297.333333333333
402.4 321
403.6 341.333333333333
404.7 351.333333333333
405.9 351.666666666667
407 343.666666666667
408.2 330
409.3 317
410.5 299.333333333333
411.7 273
412.9 243.666666666667
414.1 214.333333333333
415.2 185
416.4 162.666666666667
417.6 139.666666666667
418.8 116.333333333333
420 96.6666666666667
421.3 77.3333333333333
422.5 63.3333333333333
423.7 54.6666666666667
424.9 43.3333333333333
426.1 32.3333333333333
427.4 20.6666666666667
428.6 10
429.8 6
431.1 3
432.3 3.33333333333333
433.6 4.33333333333333
434.8 4
436.1 5.33333333333333
437.3 3.33333333333333
438.6 0.666666666666667
439.9 1
441.1 -0.333333333333333
442.4 -5.66666666666667
443.7 -14.6666666666667
445 -22.6666666666667
446.3 -26
447.6 -19.3333333333333
448.9 -10
450.2 -5.66666666666667
451.5 -6.33333333333333
452.8 -6.66666666666667
454.2 -3.66666666666667
455.5 -3.66666666666667
456.8 -8.33333333333333
458.1 -8.66666666666667
459.5 -4
460.8 -3
462.1 -3.33333333333333
463.4 -4.66666666666667
464.8 -6.33333333333333
466.1 -9
467.4 -9.66666666666667
468.8 -12
470.1 -13
471.4 -13.6666666666667
472.7 -11
474.1 -2.33333333333333
475.4 1.66666666666667
476.7 -2.33333333333333
478 -12
479.4 -18.3333333333333
480.7 -19.6666666666667
482 -18.3333333333333
483.3 -17
484.6 -9
485.9 1.66666666666667
487.2 5.33333333333333
488.5 2.33333333333333
489.8 -7.33333333333333
491.1 -15
492.4 -17.6666666666667
493.7 -14.6666666666667
494.9 -6.33333333333333
496.2 -1.33333333333333
497.5 -3
498.8 -9
500.1 -12
501.4 -12.3333333333333
502.7 -9.66666666666667
503.9 -6.66666666666667
505.2 -5.66666666666667
506.5 -5.66666666666667
507.8 -5.33333333333333
509.1 0.666666666666667
510.4 6
511.6 7.66666666666667
512.9 3
514.2 -1
515.5 4.66666666666667
516.8 7
518 3
519.3 3.33333333333333
520.6 5.33333333333333
521.9 3.33333333333333
523.2 -2.66666666666667
524.4 -6.66666666666667
525.7 -6.33333333333333
527 -6.66666666666667
528.3 -4.66666666666667
529.6 -4.33333333333333
530.9 -3
532.1 -2.33333333333333
533.4 -7
534.7 -11.6666666666667
536 -16.6666666666667
537.3 -16.3333333333333
538.6 -12
539.9 -9
541.2 -7
542.4 -5.66666666666667
543.7 -5.66666666666667
545 -7
546.3 -10
547.6 -11.3333333333333
548.9 -9.66666666666667
550.2 -8.66666666666667
551.5 -9
552.8 -10.6666666666667
554.1 -10.3333333333333
555.4 -4.66666666666667
556.7 2.66666666666667
558 3
559.3 2.33333333333333
560.5 0.666666666666667
561.8 -1.66666666666667
563.1 -3.33333333333333
564.4 -4.33333333333333
565.7 -5
567 -11
568.3 -17.3333333333333
569.6 -18.3333333333333
570.9 -13
572.2 -8.66666666666667
573.5 -10.6666666666667
574.8 -12
576.1 -11.3333333333333
577.5 -13
578.8 -13.3333333333333
580.1 -9
581.4 -4
582.7 -3.33333333333333
584 -6.33333333333333
585.4 -10
586.7 -15.3333333333333
588 -16
589.4 -12.3333333333333
590.7 -9.66666666666667
592 -7.66666666666667
593.4 -13.6666666666667
594.8 -20
596.1 -20.3333333333333
597.5 -15.6666666666667
598.8 -16
600.2 -23.6666666666667
601.5 -23.3333333333333
602.9 -15.3333333333333
604.2 -7
605.6 -4
606.9 -7.66666666666667
608.2 -7.66666666666667
609.6 -9.66666666666667
610.9 -18.6666666666667
612.2 -22.6666666666667
613.5 -21.3333333333333
614.8 -17
616.1 -13.3333333333333
617.5 -8.33333333333333
618.8 -2
620.1 0.333333333333333
621.4 -0.333333333333333
622.7 -1.33333333333333
624 -4
625.3 -7
626.6 -7
627.9 -7
629.2 -9.33333333333333
630.5 -16
631.7 -22.6666666666667
633 -27
634.3 -27
635.6 -16
636.9 -2.33333333333333
638.1 5
639.4 1
640.7 -9
642 -18
643.2 -30
644.5 -32.6666666666667
645.8 -18.6666666666667
647 -9.33333333333333
648.3 -15.6666666666667
649.5 -22
650.8 -23.3333333333333
652 -20
653.3 -14.3333333333333
654.5 -13.3333333333333
655.8 -13
657 -14
658.2 -20
659.5 -24
660.7 -20
661.9 -13
663.1 -11.6666666666667
664.4 -12.6666666666667
665.6 -10.6666666666667
666.8 -12.3333333333333
668 -15.6666666666667
669.2 -17.3333333333333
670.5 -19
671.7 -19.6666666666667
672.9 -21
674.1 -22
675.3 -22.3333333333333
676.5 -22.6666666666667
677.7 -28.6666666666667
678.9 -32.3333333333333
680.1 -25.3333333333333
681.3 -19.3333333333333
682.5 -15.6666666666667
683.7 -17
684.9 -26
686.1 -32.3333333333333
687.4 -31
688.6 -26.3333333333333
689.8 -25
691 -27.6666666666667
692.2 -28.3333333333333
693.4 -24
694.6 -17
695.8 -10
697 -3
698.2 1.33333333333333
699.4 -2
700.6 -11.3333333333333
701.8 -18.6666666666667
703 -16
704.2 -10.6666666666667
705.4 -9
706.7 -9.33333333333333
707.9 -11
709.1 -9.33333333333333
710.3 -4
711.5 0
712.7 -4
713.9 -14
715.2 -18
716.4 -18
717.6 -17
718.8 -20
