Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -10.6666666666667
352.6 -12
353.7 -16.3333333333333
354.8 -20.3333333333333
356 -21.3333333333333
357.1 -20.3333333333333
358.2 -18
359.3 -20.6666666666667
360.5 -25.6666666666667
361.6 -28
362.7 -20.6666666666667
363.8 -12
364.9 -12.3333333333333
366.1 -13
367.2 -14
368.3 -14.6666666666667
369.5 -14.3333333333333
370.6 -13.6666666666667
371.7 -13.3333333333333
372.8 -17.6666666666667
374 -22.6666666666667
375.1 -20.3333333333333
376.2 -10.6666666666667
377.4 -2.66666666666667
378.5 -1.33333333333333
379.6 0
380.8 0.333333333333333
381.9 2.33333333333333
383 6.33333333333333
384.2 10
385.3 17.3333333333333
386.4 28
387.6 45.3333333333333
388.7 63.3333333333333
389.9 89.6666666666667
391 130.333333333333
392.1 188.333333333333
393.3 261.666666666667
394.4 316.333333333333
395.6 364.333333333333
396.7 418.666666666667
397.8 446.666666666667
399 455.666666666667
400.1 454.666666666667
401.3 444
402.4 433.666666666667
403.6 421.333333333333
404.7 404.333333333333
405.9 374.666666666667
407 346
408.2 323.666666666667
409.3 301.666666666667
410.5 274.666666666667
411.7 243.333333333333
412.9 216.333333333333
414.1 181
415.2 147.666666666667
416.4 130
417.6 117.333333333333
418.8 103.666666666667
420 88.3333333333333
421.3 73
422.5 59
423.7 45
424.9 35.3333333333333
426.1 27.6666666666667
427.4 14.6666666666667
428.6 3.66666666666667
429.8 -2
431.1 -4.33333333333333
432.3 -3
433.6 -1.33333333333333
434.8 -0.333333333333333
436.1 0.666666666666667
437.3 -4.66666666666667
438.6 -11.3333333333333
439.9 -13.6666666666667
441.1 -13
442.4 -14
443.7 -18.6666666666667
445 -19.3333333333333
446.3 -16.6666666666667
447.6 -11.3333333333333
448.9 -8
450.2 -10.3333333333333
451.5 -12.3333333333333
452.8 -9
454.2 -1.33333333333333
455.5 -1.33333333333333
456.8 -10.3333333333333
458.1 -17
459.5 -13.6666666666667
460.8 -9.66666666666667
462.1 -8
463.4 -3.33333333333333
464.8 -1.66666666666667
466.1 -2
467.4 -3.33333333333333
468.8 -11
470.1 -16.3333333333333
471.4 -13
472.7 -7.66666666666667
474.1 -2
475.4 -4
476.7 -8.33333333333333
478 -12
479.4 -16
480.7 -18.3333333333333
482 -18.3333333333333
483.3 -14.3333333333333
484.6 -8.66666666666667
485.9 0.666666666666667
487.2 7.66666666666667
488.5 9.66666666666667
489.8 3.66666666666667
491.1 -3.66666666666667
492.4 -7
493.7 -5.33333333333333
494.9 2.33333333333333
496.2 7
497.5 3.33333333333333
498.8 -4
500.1 -6.66666666666667
501.4 -7
502.7 -5.33333333333333
503.9 -5
505.2 -5.33333333333333
506.5 -3.66666666666667
507.8 -3.66666666666667
509.1 -1.33333333333333
510.4 1
511.6 0
512.9 0.333333333333333
514.2 0
515.5 1.66666666666667
516.8 1.66666666666667
518 -3
519.3 -3.33333333333333
520.6 -3
521.9 -3
523.2 -0.666666666666667
524.4 0.333333333333333
525.7 -4.66666666666667
527 -11
528.3 -11.6666666666667
529.6 -9.66666666666667
530.9 -6.66666666666667
532.1 -7.33333333333333
533.4 -13.6666666666667
534.7 -13.3333333333333
536 -8.66666666666667
537.3 -7.33333333333333
538.6 -6
539.9 -4.33333333333333
541.2 -3.66666666666667
542.4 -4
