Wavelength(nm) Intensity
350.4 -3
351.5 -2
352.6 -5.33333333333333
353.7 -14.3333333333333
354.8 -22
356 -22.3333333333333
357.1 -20.6666666666667
358.2 -16.3333333333333
359.3 -17
360.5 -22
361.6 -23.6666666666667
362.7 -22.3333333333333
363.8 -22
364.9 -27
366.1 -30.6666666666667
367.2 -26.3333333333333
368.3 -22
369.5 -19.6666666666667
370.6 -20.3333333333333
371.7 -22.3333333333333
372.8 -23
374 -23.6666666666667
375.1 -23.6666666666667
376.2 -17
377.4 -6.33333333333333
378.5 -4
379.6 -4.66666666666667
380.8 -2.33333333333333
381.9 3.33333333333333
383 6
384.2 7.33333333333333
385.3 10.3333333333333
386.4 14.3333333333333
387.6 27.6666666666667
388.7 40.6666666666667
389.9 55.3333333333333
391 76.3333333333333
392.1 104.333333333333
393.3 151.333333333333
394.4 202.333333333333
395.6 253.333333333333
396.7 309.666666666667
397.8 349.666666666667
399 400.666666666667
400.1 465.333333333333
401.3 505.333333333333
402.4 551.666666666667
403.6 597.666666666667
404.7 621.333333333333
405.9 630
407 627
408.2 611.666666666667
409.3 593
410.5 569
411.7 531
412.9 492.333333333333
414.1 446.333333333333
415.2 385
416.4 340
417.6 305.333333333333
418.8 263.333333333333
420 227.333333333333
421.3 196.666666666667
422.5 176.333333333333
423.7 151.666666666667
424.9 121.666666666667
426.1 102.333333333333
427.4 82.6666666666667
428.6 62.6666666666667
429.8 51
431.1 41.6666666666667
432.3 37.3333333333333
433.6 33.6666666666667
434.8 28.6666666666667
436.1 23.3333333333333
437.3 14
438.6 8
439.9 10
441.1 13
442.4 12.6666666666667
443.7 7.66666666666667
445 3.66666666666667
446.3 0.333333333333333
447.6 0
448.9 3.33333333333333
450.2 2.66666666666667
451.5 -1.66666666666667
452.8 -2.33333333333333
454.2 0.666666666666667
455.5 0
456.8 -1.66666666666667
458.1 -4.66666666666667
459.5 -6
460.8 -6.33333333333333
462.1 -3.33333333333333
463.4 -1.33333333333333
464.8 -3.66666666666667
466.1 -3
467.4 -3.33333333333333
468.8 -7.66666666666667
470.1 -9.33333333333333
471.4 -7.33333333333333
472.7 -4.33333333333333
474.1 1
475.4 4.33333333333333
476.7 1
478 -6.33333333333333
479.4 -11
480.7 -12.6666666666667
482 -14.3333333333333
483.3 -19
484.6 -19
485.9 -7
487.2 3.66666666666667
488.5 5.33333333333333
489.8 2
491.1 -0.333333333333333
492.4 1
493.7 1.66666666666667
494.9 3.33333333333333
496.2 7
497.5 7.33333333333333
498.8 3.66666666666667
500.1 -3.33333333333333
501.4 -8.66666666666667
502.7 -6.33333333333333
503.9 -6.33333333333333
505.2 -11
506.5 -13.3333333333333
507.8 -10.3333333333333
509.1 -3.66666666666667
510.4 2.33333333333333
511.6 6.66666666666667
512.9 2.66666666666667
514.2 -2.66666666666667
515.5 -1.66666666666667
516.8 -1
518 -3.33333333333333
519.3 -5.33333333333333
520.6 -3.66666666666667
521.9 -1.66666666666667
523.2 -2
524.4 -2.33333333333333
525.7 -2.66666666666667
527 -3
528.3 -7.33333333333333
529.6 -10.3333333333333
530.9 -7
532.1 -5.33333333333333
533.4 -7.66666666666667
534.7 -11.3333333333333
536 -11
537.3 -8
538.6 -3.33333333333333
539.9 2.33333333333333
541.2 6.66666666666667
542.4 8
543.7 6.33333333333333
545 2.66666666666667
546.3 -1
547.6 -1
548.9 1.33333333333333
550.2 -0.666666666666667
551.5 -5.33333333333333
552.8 -6.66666666666667
554.1 -4
555.4 -5.33333333333333
556.7 -10
558 -9.33333333333333
559.3 -5
560.5 -2.66666666666667
561.8 -9.33333333333333
563.1 -14.3333333333333
564.4 -13.3333333333333
565.7 -14.3333333333333
567 -18.3333333333333
568.3 -20.6666666666667
569.6 -17.6666666666667
570.9 -13.6666666666667
572.2 -10.3333333333333
573.5 -10
574.8 -12.3333333333333
576.1 -11.3333333333333
577.5 -10.3333333333333
578.8 -11.6666666666667
580.1 -10.3333333333333
581.4 -8
582.7 -8
584 -12
585.4 -16.6666666666667
586.7 -17.6666666666667
588 -12.3333333333333
589.4 -6
590.7 -5
592 -6.66666666666667
593.4 -11.6666666666667
594.8 -15
596.1 -14.3333333333333
597.5 -11.6666666666667
598.8 -13
600.2 -17.6666666666667
601.5 -17
602.9 -12.3333333333333
604.2 -3.33333333333333
605.6 1.66666666666667
606.9 -1.33333333333333
608.2 -3
609.6 -11.6666666666667
610.9 -26
612.2 -32
613.5 -34.6666666666667
614.8 -29.3333333333333
616.1 -19.6666666666667
617.5 -17.6666666666667
618.8 -13.3333333333333
