Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -7
352.6 -3.66666666666667
353.7 -8.66666666666667
354.8 -16.3333333333333
356 -15
357.1 -12.6666666666667
358.2 -14.3333333333333
359.3 -17.6666666666667
360.5 -21.6666666666667
361.6 -22.3333333333333
362.7 -19
363.8 -15.3333333333333
364.9 -16
366.1 -17.6666666666667
367.2 -20
368.3 -25
369.5 -26.6666666666667
370.6 -24
371.7 -20
372.8 -19.6666666666667
374 -20.3333333333333
375.1 -17
376.2 -8.66666666666667
377.4 -1.33333333333333
378.5 -1.66666666666667
379.6 -3
380.8 -4.33333333333333
381.9 -3.33333333333333
383 1
384.2 5.66666666666667
385.3 9.66666666666667
386.4 19
387.6 35
388.7 54
389.9 81
391 112.666666666667
392.1 161
393.3 227.666666666667
394.4 276
395.6 327.666666666667
396.7 377.666666666667
397.8 398.666666666667
399 413.666666666667
400.1 425.666666666667
401.3 435
402.4 438.666666666667
403.6 434.333333333333
404.7 422.333333333333
405.9 405.666666666667
407 389.333333333333
408.2 371
409.3 346
410.5 319
411.7 290
412.9 260.666666666667
414.1 227.333333333333
415.2 190.333333333333
416.4 166.333333333333
417.6 146.333333333333
418.8 124.666666666667
420 105
421.3 85.3333333333333
422.5 70.6666666666667
423.7 61
424.9 49.6666666666667
426.1 37.6666666666667
427.4 22.3333333333333
428.6 11.6666666666667
429.8 8.66666666666667
431.1 9.33333333333333
432.3 8.66666666666667
433.6 3
434.8 0.666666666666667
436.1 0.333333333333333
437.3 0.666666666666667
438.6 0
439.9 -0.333333333333333
441.1 -1
442.4 -1.66666666666667
443.7 -4.66666666666667
445 -9.33333333333333
446.3 -15
447.6 -14.3333333333333
448.9 -7.66666666666667
450.2 -4.66666666666667
451.5 -2.66666666666667
452.8 -1.33333333333333
454.2 0.333333333333333
455.5 0
456.8 -5
458.1 -11.3333333333333
459.5 -13.3333333333333
460.8 -11.6666666666667
462.1 -8.66666666666667
463.4 -7.66666666666667
464.8 -9.33333333333333
466.1 -9
467.4 -7.33333333333333
468.8 -10
470.1 -12
471.4 -11
472.7 -7.33333333333333
474.1 -4
475.4 -6.33333333333333
476.7 -9
478 -12
479.4 -16.3333333333333
480.7 -20
482 -23.6666666666667
483.3 -23.6666666666667
484.6 -16.3333333333333
485.9 -5.33333333333333
487.2 2.33333333333333
488.5 1
489.8 -6.33333333333333
491.1 -13
492.4 -12.6666666666667
493.7 -6.66666666666667
494.9 -2
496.2 -2.33333333333333
497.5 -5.33333333333333
498.8 -6.66666666666667
500.1 -5.66666666666667
501.4 -1.33333333333333
502.7 0.666666666666667
503.9 -3.66666666666667
505.2 -10
506.5 -13.3333333333333
507.8 -13.3333333333333
509.1 -8
510.4 -2
511.6 0
512.9 2
514.2 1
515.5 1.33333333333333
516.8 3
518 2.33333333333333
519.3 1.66666666666667
520.6 2.66666666666667
521.9 3.66666666666667
523.2 0.666666666666667
524.4 -8
525.7 -19.6666666666667
527 -27.3333333333333
528.3 -24.3333333333333
529.6 -17.3333333333333
530.9 -10.3333333333333
532.1 -6.33333333333333
533.4 -7
534.7 -6.33333333333333
536 -8.33333333333333
537.3 -10.6666666666667
538.6 -10
539.9 -7
541.2 -3.33333333333333
542.4 -2.33333333333333
543.7 -3
545 -4
546.3 -6
547.6 -6.66666666666667
548.9 -4.66666666666667
550.2 -5
551.5 -8.33333333333333
552.8 -10.3333333333333
554.1 -8.66666666666667
555.4 -5.33333333333333
556.7 -4.33333333333333
558 -2.66666666666667
559.3 0.666666666666667
560.5 3.33333333333333
561.8 1
563.1 -3.66666666666667
564.4 -5.66666666666667
565.7 -8.33333333333333
567 -15.6666666666667
568.3 -22.6666666666667
569.6 -23
570.9 -19.6666666666667
572.2 -15
573.5 -11.3333333333333
574.8 -8.66666666666667
576.1 -10
577.5 -14.3333333333333
578.8 -15.3333333333333
580.1 -14
581.4 -8.33333333333333
582.7 -1.66666666666667
584 -2.33333333333333
585.4 -10
586.7 -16.6666666666667
588 -19.6666666666667
589.4 -18
590.7 -13.3333333333333
592 -14.3333333333333
593.4 -21.6666666666667
594.8 -27.6666666666667
596.1 -23.6666666666667
597.5 -15.3333333333333
598.8 -11.6666666666667
600.2 -14
601.5 -18.6666666666667
602.9 -17
604.2 -10.3333333333333
605.6 -6.66666666666667
606.9 -8.33333333333333
608.2 -13
609.6 -18.3333333333333
610.9 -23.3333333333333
612.2 -25.6666666666667
613.5 -28.3333333333333
614.8 -23.3333333333333
616.1 -14.6666666666667
617.5 -10.6666666666667
618.8 -4.66666666666667
620.1 1.66666666666667
621.4 4.33333333333333
622.7 -2.33333333333333
624 -9.33333333333333
625.3 -16.3333333333333
626.6 -24.6666666666667
627.9 -25
629.2 -22.6666666666667
630.5 -17.6666666666667
631.7 -16.3333333333333
633 -20
634.3 -26.3333333333333
635.6 -23.3333333333333
636.9 -15.3333333333333
638.1 -16
639.4 -18.3333333333333
640.7 -18.6666666666667
642 -20
643.2 -25
644.5 -25.3333333333333
645.8 -20.3333333333333
647 -15.6666666666667
648.3 -15.6666666666667
649.5 -19.3333333333333
650.8 -23
652 -23.3333333333333
653.3 -19.6666666666667
654.5 -18
655.8 -20
657 -17.6666666666667
658.2 -18.3333333333333
659.5 -20.3333333333333
660.7 -18.6666666666667
661.9 -18
663.1 -21.6666666666667
664.4 -20.6666666666667
665.6 -14.6666666666667
666.8 -14.6666666666667
668 -19.6666666666667
669.2 -22.6666666666667
670.5 -19
671.7 -18.6666666666667
672.9 -19.6666666666667
674.1 -21.3333333333333
675.3 -30.3333333333333
676.5 -37.6666666666667
677.7 -32.3333333333333
678.9 -19.6666666666667
680.1 -15
681.3 -21
682.5 -30
683.7 -31
684.9 -28.6666666666667
686.1 -30.3333333333333
687.4 -33.3333333333333
688.6 -35.3333333333333
689.8 -31
691 -27.6666666666667
692.2 -27.3333333333333
693.4 -28
694.6 -29.3333333333333
695.8 -28
697 -23.3333333333333
698.2 -18
699.4 -15.3333333333333
700.6 -14.6666666666667
701.8 -12
703 -10
704.2 -13.6666666666667
705.4 -16.6666666666667
706.7 -12.6666666666667
707.9 -7.33333333333333
709.1 -4.66666666666667
710.3 -3.33333333333333
711.5 -1.66666666666667
712.7 0.333333333333333
713.9 -5.33333333333333
715.2 -11
716.4 -11
717.6 -10.6666666666667
718.8 -14.6666666666667
720 -23
721.3 -26.3333333333333
722.5 -24.3333333333333
723.7 -22.6666666666667
724.9 -23
