Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -8.33333333333333
352.6 -8.33333333333333
353.7 -14
354.8 -18
356 -17
357.1 -15
358.2 -18.3333333333333
359.3 -27.6666666666667
360.5 -34
361.6 -33.6666666666667
362.7 -21.3333333333333
363.8 -12.3333333333333
364.9 -12
366.1 -13
367.2 -14.6666666666667
368.3 -14
369.5 -16.6666666666667
370.6 -20.3333333333333
371.7 -23.3333333333333
372.8 -26.3333333333333
374 -27
375.1 -22.6666666666667
376.2 -12.6666666666667
377.4 -5
378.5 1
379.6 3.66666666666667
380.8 4
381.9 3.66666666666667
383 3
384.2 8
385.3 16.6666666666667
386.4 27.3333333333333
387.6 43
388.7 63.6666666666667
389.9 99
391 147.333333333333
392.1 202.333333333333
393.3 268.333333333333
394.4 322.333333333333
395.6 375
396.7 429.666666666667
397.8 459
399 470.333333333333
400.1 470.333333333333
401.3 462.666666666667
402.4 448.333333333333
403.6 433.333333333333
404.7 415
405.9 386.666666666667
407 353.666666666667
408.2 321.666666666667
409.3 291.666666666667
410.5 268.666666666667
411.7 243.666666666667
412.9 209.666666666667
414.1 174
415.2 142
416.4 121
417.6 104.666666666667
418.8 89.3333333333333
420 73.3333333333333
421.3 52
422.5 36
423.7 32.6666666666667
424.9 29
426.1 21.3333333333333
427.4 9.66666666666667
428.6 0
429.8 -3.66666666666667
431.1 -3.33333333333333
432.3 0.666666666666667
433.6 3.66666666666667
434.8 3
436.1 -0.333333333333333
437.3 -5.66666666666667
438.6 -8.33333333333333
439.9 -7.33333333333333
441.1 -6.33333333333333
442.4 -10.3333333333333
443.7 -18.3333333333333
445 -22
446.3 -23
447.6 -20.6666666666667
448.9 -15
450.2 -10.6666666666667
451.5 -6
452.8 -1.33333333333333
454.2 -1.66666666666667
455.5 -8
456.8 -14.6666666666667
458.1 -14.3333333333333
459.5 -11
460.8 -7.66666666666667
462.1 -7.33333333333333
463.4 -10.3333333333333
464.8 -8.66666666666667
466.1 -3.66666666666667
467.4 0
468.8 -3.33333333333333
470.1 -10.3333333333333
471.4 -13.3333333333333
472.7 -10.6666666666667
474.1 -7.33333333333333
475.4 -9.66666666666667
476.7 -13.3333333333333
478 -15.6666666666667
479.4 -17
480.7 -19.3333333333333
482 -24
483.3 -24.6666666666667
484.6 -15.6666666666667
485.9 -2.33333333333333
487.2 2.33333333333333
488.5 -1.33333333333333
489.8 -8.66666666666667
491.1 -12
492.4 -7.33333333333333
493.7 -3
494.9 2
496.2 6
497.5 3.33333333333333
498.8 -4
500.1 -10.3333333333333
501.4 -11.3333333333333
502.7 -6.33333333333333
503.9 -5
505.2 -7.33333333333333
506.5 -9.66666666666667
507.8 -9.33333333333333
509.1 -3.66666666666667
510.4 0
511.6 -1.66666666666667
512.9 -8
514.2 -11
515.5 -8
516.8 -5.66666666666667
518 -9
519.3 -14
520.6 -17.6666666666667
521.9 -18.3333333333333
523.2 -16.3333333333333
524.4 -14
525.7 -13.3333333333333
527 -14
528.3 -17.3333333333333
529.6 -22.6666666666667
530.9 -21.3333333333333
532.1 -17.6666666666667
533.4 -16.3333333333333
534.7 -18.6666666666667
536 -17.3333333333333
537.3 -10
538.6 -4.33333333333333
539.9 -4.66666666666667
541.2 -7
542.4 -9
543.7 -15.3333333333333
545 -20.3333333333333
546.3 -21
547.6 -17.6666666666667
548.9 -10.6666666666667
550.2 -7.33333333333333
551.5 -12
552.8 -17
554.1 -14.6666666666667
555.4 -9.33333333333333
556.7 -7
558 -5.66666666666667
559.3 -4.66666666666667
560.5 -5
561.8 -6.33333333333333
563.1 -4.66666666666667
564.4 -2
565.7 -4.66666666666667
567 -11
568.3 -17
569.6 -18.6666666666667
570.9 -15.6666666666667
572.2 -15.3333333333333
573.5 -18.3333333333333
574.8 -19.6666666666667
576.1 -21.3333333333333
577.5 -24.3333333333333
578.8 -26.6666666666667
580.1 -20
581.4 -9.33333333333333
582.7 -3
584 -1.66666666666667
585.4 -7.66666666666667
586.7 -15.3333333333333
588 -20
589.4 -17
590.7 -5.33333333333333
592 1
593.4 -3.66666666666667
594.8 -12.3333333333333
596.1 -16
597.5 -13.3333333333333
598.8 -13.3333333333333
600.2 -16.3333333333333
601.5 -21.3333333333333
602.9 -20
604.2 -12.3333333333333
605.6 -9
606.9 -12.6666666666667
608.2 -14.3333333333333
609.6 -17.6666666666667
610.9 -26.3333333333333
612.2 -29.6666666666667
613.5 -26.3333333333333
614.8 -19
616.1 -16.6666666666667
617.5 -19.3333333333333
618.8 -17.6666666666667
620.1 -7.66666666666667
621.4 0.333333333333333
622.7 -5.33333333333333
624 -14
625.3 -19.6666666666667
626.6 -24.6666666666667
627.9 -26.3333333333333
629.2 -26
630.5 -23
631.7 -25
633 -27.6666666666667
634.3 -25
635.6 -11.6666666666667
636.9 1.66666666666667
638.1 3
639.4 0.666666666666667
640.7 -9
642 -16.3333333333333
643.2 -15
644.5 -12.6666666666667
645.8 -14
647 -14
648.3 -14
