Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -5.66666666666667
352.6 -7
353.7 -12.3333333333333
354.8 -16.3333333333333
356 -15
357.1 -13.6666666666667
358.2 -13.6666666666667
359.3 -17
360.5 -20.3333333333333
361.6 -20.6666666666667
362.7 -17.3333333333333
363.8 -17
364.9 -22.3333333333333
366.1 -24.6666666666667
367.2 -23.3333333333333
368.3 -22.3333333333333
369.5 -20.6666666666667
370.6 -19.6666666666667
371.7 -19.6666666666667
372.8 -19.6666666666667
374 -19.3333333333333
375.1 -16.6666666666667
376.2 -8.66666666666667
377.4 1.66666666666667
378.5 5.33333333333333
379.6 5.33333333333333
380.8 1.33333333333333
381.9 2
383 6.66666666666667
384.2 3.66666666666667
385.3 3.66666666666667
386.4 10.6666666666667
387.6 22
388.7 35
389.9 49.3333333333333
391 66.3333333333333
392.1 103.666666666667
393.3 153
394.4 198.333333333333
395.6 238.333333333333
396.7 273
397.8 311
399 341.333333333333
400.1 370.333333333333
401.3 397
402.4 417.333333333333
403.6 439.333333333333
404.7 453
405.9 449.666666666667
407 436.333333333333
408.2 417.333333333333
409.3 391.666666666667
410.5 367
411.7 334
412.9 289.666666666667
414.1 248.666666666667
415.2 212.333333333333
416.4 190.333333333333
417.6 171.333333333333
418.8 145
420 116.333333333333
421.3 92.3333333333333
422.5 81.3333333333333
423.7 74.3333333333333
424.9 63.3333333333333
426.1 50
427.4 35.3333333333333
428.6 23
429.8 18
431.1 15.3333333333333
432.3 12.6666666666667
433.6 9.33333333333333
434.8 6
436.1 1.66666666666667
437.3 0.333333333333333
438.6 3.33333333333333
439.9 6.66666666666667
441.1 9.33333333333333
442.4 6
443.7 0
445 -1.66666666666667
446.3 -3
447.6 0.333333333333333
448.9 2
450.2 -2.33333333333333
451.5 -3.33333333333333
452.8 -2
454.2 -0.333333333333333
455.5 -2.33333333333333
456.8 -6
458.1 -6.33333333333333
459.5 -2
460.8 0.666666666666667
462.1 1
463.4 1.66666666666667
464.8 5
466.1 8.33333333333333
467.4 6.66666666666667
468.8 -2.33333333333333
470.1 -9
471.4 -6.33333333333333
472.7 -1
474.1 0
475.4 -3.33333333333333
476.7 -6.33333333333333
478 -7.66666666666667
479.4 -9.33333333333333
480.7 -14
482 -13.6666666666667
483.3 -9.33333333333333
484.6 3
485.9 18
487.2 21.6666666666667
488.5 17.3333333333333
489.8 4.33333333333333
491.1 -7
492.4 -6
493.7 -0.666666666666667
494.9 7
496.2 12
497.5 9
498.8 2.66666666666667
500.1 -3
501.4 -4.33333333333333
502.7 -0.333333333333333
503.9 3
505.2 -1.66666666666667
506.5 -6.33333333333333
507.8 -5
509.1 -1.66666666666667
510.4 3
511.6 4.66666666666667
512.9 5.66666666666667
514.2 8.33333333333333
515.5 7.66666666666667
516.8 3
518 -0.333333333333333
519.3 -2.66666666666667
520.6 -2.33333333333333
521.9 0
523.2 1.33333333333333
524.4 -1
525.7 -3.33333333333333
527 -4.66666666666667
528.3 -5.33333333333333
529.6 -7.33333333333333
530.9 -11.3333333333333
532.1 -9.33333333333333
533.4 -5.66666666666667
534.7 -5.66666666666667
536 -6.66666666666667
537.3 -6.33333333333333
538.6 -2.66666666666667
539.9 2.33333333333333
541.2 2.33333333333333
542.4 -2.66666666666667
543.7 -7.33333333333333
545 -6.66666666666667
546.3 -5
547.6 -1.33333333333333
548.9 2
550.2 4.66666666666667
551.5 2.33333333333333
552.8 -2.66666666666667
554.1 -0.666666666666667
555.4 2.66666666666667
556.7 4.66666666666667
558 5.33333333333333
559.3 7.33333333333333
560.5 8.33333333333333
561.8 4.66666666666667
563.1 0.666666666666667
564.4 -2.66666666666667
565.7 -9.66666666666667
567 -19
568.3 -23.3333333333333
569.6 -20.3333333333333
570.9 -15
572.2 -10.3333333333333
573.5 -8
574.8 -9.66666666666667
576.1 -12.3333333333333
577.5 -12.3333333333333
578.8 -10
580.1 -5.33333333333333
581.4 1.33333333333333
582.7 0
584 -5.33333333333333
585.4 -7.66666666666667
586.7 -11.3333333333333
588 -11.6666666666667
589.4 -10.3333333333333
590.7 -10
592 -11
593.4 -16.3333333333333
594.8 -19
596.1 -17.3333333333333
597.5 -14.3333333333333
598.8 -12
600.2 -13
601.5 -14.3333333333333
602.9 -12
604.2 -9
605.6 -10.3333333333333
606.9 -11
608.2 -12
609.6 -14.6666666666667
610.9 -19
612.2 -18.3333333333333
613.5 -18.6666666666667
614.8 -19.3333333333333
616.1 -16.6666666666667
617.5 -15.6666666666667
618.8 -10
620.1 -6.33333333333333
621.4 -4
622.7 -6.33333333333333
624 -11.6666666666667
625.3 -18.3333333333333
626.6 -23
627.9 -23.3333333333333
629.2 -18
630.5 -16.6666666666667
631.7 -21
633 -22.6666666666667
634.3 -20
635.6 -8.33333333333333
636.9 -0.333333333333333
638.1 3.66666666666667
639.4 6
640.7 0.333333333333333
642 -10.6666666666667
643.2 -22
644.5 -28
645.8 -24
647 -19
648.3 -19.3333333333333
649.5 -20.3333333333333
650.8 -22.6666666666667
652 -18.6666666666667
653.3 -9.66666666666667
654.5 -7.66666666666667
655.8 -11.6666666666667
657 -15.6666666666667
658.2 -18.6666666666667
659.5 -20
660.7 -14
661.9 -9
663.1 -8
664.4 -1.66666666666667
665.6 4
666.8 0
668 -8.66666666666667
669.2 -14
670.5 -13.6666666666667
671.7 -11.6666666666667
672.9 -11.6666666666667
674.1 -14.3333333333333
675.3 -20
676.5 -25.3333333333333
677.7 -26.3333333333333
678.9 -22.3333333333333
680.1 -18
681.3 -18
682.5 -18.6666666666667
683.7 -21
684.9 -25.3333333333333
686.1 -30.6666666666667
687.4 -29.6666666666667
688.6 -21.3333333333333
689.8 -14.6666666666667
691 -14.6666666666667
692.2 -21
693.4 -25.3333333333333
694.6 -22.6666666666667
695.8 -15.6666666666667
697 -10
698.2 -7
699.4 -6.66666666666667
700.6 -7.33333333333333
701.8 -8.33333333333333
703 -11.3333333333333
704.2 -12.6666666666667
705.4 -10.6666666666667
706.7 -7.33333333333333
707.9 -6
709.1 -7.33333333333333
710.3 -12
711.5 -17
712.7 -20.6666666666667
713.9 -25.3333333333333
715.2 -22.3333333333333
716.4 -16
717.6 -13.3333333333333
718.8 -18.3333333333333
720 -22.6666666666667
721.3 -19.3333333333333
722.5 -15.6666666666667
723.7 -16.3333333333333
724.9 -21
726.1 -23
727.4 -19
728.6 -9
729.8 -1.66666666666667
731 -10
732.2 -24.3333333333333
733.5 -29.6666666666667
734.7 -26
735.9 -18.3333333333333
737.1 -14
738.3 -18
739.5 -22.3333333333333
740.7 -18.6666666666667
742 -18.3333333333333
743.2 -22
744.4 -21.3333333333333
745.6 -16.6666666666667
