Wavelength(nm) Intensity
350.4 -7
351.5 -6
352.6 -5
353.7 -8.66666666666667
354.8 -13.6666666666667
356 -14.3333333333333
357.1 -13.6666666666667
358.2 -15.3333333333333
359.3 -21.3333333333333
360.5 -24.3333333333333
361.6 -24
362.7 -18
363.8 -12
364.9 -14.3333333333333
366.1 -20
367.2 -23
368.3 -19
369.5 -13.3333333333333
370.6 -12.6666666666667
371.7 -16.3333333333333
372.8 -18.6666666666667
374 -18.3333333333333
375.1 -14
376.2 -9.33333333333333
377.4 -7.33333333333333
378.5 -4.33333333333333
379.6 0
380.8 3.66666666666667
381.9 5.66666666666667
383 7.33333333333333
384.2 11.6666666666667
385.3 15.6666666666667
386.4 19.6666666666667
387.6 30.6666666666667
388.7 45
389.9 61.6666666666667
391 87.3333333333333
392.1 125.333333333333
393.3 179
394.4 236
395.6 285.333333333333
396.7 353.333333333333
397.8 410
399 434.333333333333
400.1 480
401.3 540.333333333333
402.4 585.333333333333
403.6 617
404.7 640.666666666667
405.9 648.666666666667
407 640.333333333333
408.2 626
409.3 603.666666666667
410.5 581
411.7 549.333333333333
412.9 494
414.1 439.333333333333
415.2 388
416.4 344.333333333333
417.6 300
418.8 256
420 225.666666666667
421.3 195.333333333333
422.5 172.333333333333
423.7 150.666666666667
424.9 124
426.1 102
427.4 81.3333333333333
428.6 61.3333333333333
429.8 49
431.1 41.6666666666667
432.3 38.6666666666667
433.6 35
434.8 31
436.1 26.6666666666667
437.3 18.3333333333333
438.6 11.6666666666667
439.9 10
441.1 7.33333333333333
442.4 5.33333333333333
443.7 4.33333333333333
445 3.33333333333333
446.3 -1
447.6 -4.33333333333333
448.9 -3.33333333333333
450.2 -6.33333333333333
451.5 -5.66666666666667
452.8 -1.33333333333333
454.2 5.66666666666667
455.5 7.33333333333333
456.8 1.33333333333333
458.1 -1.33333333333333
459.5 1.33333333333333
460.8 3.66666666666667
462.1 6.66666666666667
463.4 10
464.8 9.66666666666667
466.1 9
467.4 8.66666666666667
468.8 1
470.1 -10
471.4 -12.6666666666667
472.7 -8
474.1 -0.666666666666667
475.4 4
476.7 4
478 1.33333333333333
479.4 -4.66666666666667
480.7 -9.66666666666667
482 -10.3333333333333
483.3 -12.3333333333333
484.6 -10.3333333333333
485.9 -1.33333333333333
487.2 7
488.5 8
489.8 4.33333333333333
491.1 1.33333333333333
492.4 1
493.7 2.33333333333333
494.9 9.33333333333333
496.2 17.6666666666667
497.5 17.3333333333333
498.8 13
500.1 6
501.4 2
502.7 6
503.9 11
505.2 10.6666666666667
506.5 8.33333333333333
507.8 7.33333333333333
509.1 7
510.4 5.33333333333333
511.6 3.66666666666667
512.9 6.66666666666667
514.2 11.6666666666667
515.5 14.3333333333333
516.8 13.6666666666667
518 13.6666666666667
519.3 16
520.6 19
521.9 15
523.2 9.33333333333333
524.4 7.33333333333333
525.7 4.66666666666667
527 0.666666666666667
528.3 -4.66666666666667
529.6 -7.33333333333333
530.9 -6.66666666666667
532.1 -7.66666666666667
533.4 -12.3333333333333
534.7 -15.3333333333333
536 -13
537.3 -7
538.6 -1.33333333333333
539.9 6.33333333333333
541.2 7.33333333333333
542.4 -0.333333333333333
543.7 -3.33333333333333
545 1.66666666666667
546.3 5.66666666666667
547.6 4.33333333333333
548.9 0
550.2 -5
551.5 -4
552.8 -0.333333333333333
554.1 1.66666666666667
555.4 3.33333333333333
556.7 0.666666666666667
558 -2.66666666666667
559.3 -1
560.5 1.33333333333333
561.8 3
563.1 4.66666666666667
564.4 6
565.7 0.666666666666667
567 -9.33333333333333
568.3 -14.3333333333333
569.6 -11.6666666666667
570.9 -5.33333333333333
572.2 -3.33333333333333
573.5 -7
574.8 -8.66666666666667
576.1 -10
577.5 -12.6666666666667
578.8 -12.3333333333333
580.1 -5.33333333333333
581.4 2
582.7 -0.666666666666667
584 -6.66666666666667
585.4 -11.3333333333333
586.7 -10.6666666666667
588 -4
589.4 -1
590.7 -7
592 -10.6666666666667
593.4 -18
594.8 -28
596.1 -27.3333333333333
597.5 -19
598.8 -7.33333333333333
600.2 -3.66666666666667
601.5 -4.33333333333333
602.9 -3.66666666666667
604.2 -2.33333333333333
605.6 -2.66666666666667
606.9 -7.33333333333333
608.2 -13.3333333333333
609.6 -19.6666666666667
610.9 -26
612.2 -24.6666666666667
613.5 -18
614.8 -13.3333333333333
616.1 -13.6666666666667
617.5 -13.3333333333333
618.8 -8.66666666666667
620.1 -4.66666666666667
621.4 -2.66666666666667
622.7 -1.66666666666667
624 -3.33333333333333
625.3 -8
626.6 -10.6666666666667
627.9 -10.3333333333333
629.2 -8
630.5 -10.3333333333333
631.7 -13.6666666666667
633 -15.3333333333333
634.3 -16.3333333333333
635.6 -9.66666666666667
636.9 -3
638.1 -0.666666666666667
639.4 2.33333333333333
640.7 0.666666666666667
642 -9
643.2 -19.6666666666667
644.5 -25
645.8 -19.6666666666667
647 -10
648.3 -11.6666666666667
649.5 -18
650.8 -14.6666666666667
652 -4.66666666666667
653.3 3.33333333333333
654.5 1.66666666666667
655.8 -4.66666666666667
657 -9
658.2 -11.3333333333333
659.5 -13
660.7 -15.3333333333333
661.9 -16
663.1 -14.3333333333333
664.4 -12.3333333333333
665.6 -11.6666666666667
666.8 -12.6666666666667
668 -13
669.2 -12
670.5 -13
671.7 -16
672.9 -23
674.1 -28
675.3 -33
676.5 -38
677.7 -33.6666666666667
678.9 -24
680.1 -17.6666666666667
681.3 -20.3333333333333
682.5 -24.6666666666667
683.7 -25
684.9 -24.6666666666667
686.1 -25
687.4 -25
688.6 -23.3333333333333
689.8 -27
691 -32
692.2 -37.6666666666667
693.4 -40.3333333333333
694.6 -31.6666666666667
695.8 -21
697 -11.3333333333333
698.2 -5
699.4 -6
700.6 -9.66666666666667
701.8 -10.6666666666667
703 -11
704.2 -15.3333333333333
705.4 -17.6666666666667
706.7 -14.6666666666667
707.9 -13.6666666666667
709.1 -16.3333333333333
710.3 -16.6666666666667
711.5 -11.6666666666667
712.7 -11.6666666666667
713.9 -15
715.2 -18
716.4 -17.3333333333333
717.6 -15.6666666666667
718.8 -18
720 -23.6666666666667
721.3 -28.3333333333333
722.5 -26.3333333333333
723.7 -25.6666666666667
724.9 -25.3333333333333
726.1 -24.3333333333333
727.4 -17
728.6 -8
729.8 -8.33333333333333
731 -18.3333333333333
732.2 -29
733.5 -26.6666666666667
734.7 -21.6666666666667
735.9 -20
737.1 -20
738.3 -21.3333333333333
739.5 -21
740.7 -23.3333333333333
742 -24.3333333333333
743.2 -22.6666666666667
744.4 -23.6666666666667
745.6 -24
746.8 -21.6666666666667
748 -12.3333333333333
749.2 -3.33333333333333
750.4 -5
751.6 -7.66666666666667
752.8 -16
754 -25.6666666666667
755.3 -23.6666666666667
756.5 -14
757.7 -5.33333333333333
758.8 -7.33333333333333
760 -11.6666666666667
761.2 -14.6666666666667
762.4 -17
763.6 -15.6666666666667
764.8 -14.3333333333333
766 -13.6666666666667
767.2 -15.3333333333333
768.4 -13.6666666666667
769.6 -10.3333333333333
770.8 -11
772 -17.3333333333333
773.1 -20
774.3 -14
775.5 -10
776.7 -11.3333333333333
777.9 -12.3333333333333
779.1 -6.33333333333333
780.3 -2
781.4 -8.33333333333333
782.6 -20
783.8 -30.3333333333333
785 -35.6666666666667
786.2 -33.6666666666667
787.3 -26.6666666666667
788.5 -18.3333333333333
789.7 -14.6666666666667
790.9 -11.6666666666667
792 -9
793.2 -11
794.4 -11.6666666666667
795.5 -10.3333333333333
796.7 -11.6666666666667
797.8 -17
799 -20
800.2 -15
801.3 -2.33333333333333
802.5 10.3333333333333
803.6 11.6666666666667
804.8 3
805.9 -3
807.1 -3.33333333333333
808.2 -2.66666666666667
809.3 -3.66666666666667
810.5 0
811.6 10
812.8 18.3333333333333
813.9 22.6666666666667
815.1 20
816.3 20
817.5 21
818.7 19.3333333333333
819.9 18
821.1 7
822.3 -4
823.4 -6.33333333333333
824.6 -5.66666666666667
825.8 -3
827 -0.666666666666667
828.1 0.333333333333333
829.3 1.33333333333333
830.4 1
831.5 -5.66666666666667
832.6 -14
833.7 -16
834.8 -12
835.8 -11
836.8 -20.6666666666667
837.8 -26
838.7 -17
839.7 -8.66666666666667
840.5 -2
841.4 2
842.2 -1.66666666666667
843.1 -6.66666666666667
843.9 -10
844.7 -8
845.6 -6
846.4 -7
847.2 -12.3333333333333
848.1 -23
848.9 -26
849.7 -23.6666666666667
