Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -7.33333333333333
352.6 -7
353.7 -7.33333333333333
354.8 -12.6666666666667
356 -16.6666666666667
357.1 -18.3333333333333
358.2 -17.6666666666667
359.3 -18.3333333333333
360.5 -20.6666666666667
361.6 -22.6666666666667
362.7 -19.6666666666667
363.8 -14.6666666666667
364.9 -11.6666666666667
366.1 -10.6666666666667
367.2 -14
368.3 -17
369.5 -18.6666666666667
370.6 -19.6666666666667
371.7 -21.6666666666667
372.8 -21.6666666666667
374 -18
375.1 -14.3333333333333
376.2 -10
377.4 -4.33333333333333
378.5 -4.33333333333333
379.6 -8.33333333333333
380.8 -6.66666666666667
381.9 1.66666666666667
383 9.33333333333333
384.2 11.6666666666667
385.3 15
386.4 22
387.6 33
388.7 46.3333333333333
389.9 65.3333333333333
391 90.3333333333333
392.1 125.666666666667
393.3 180
394.4 230
395.6 278
396.7 343.333333333333
397.8 401
399 449.666666666667
400.1 494.333333333333
401.3 537.666666666667
402.4 587
403.6 625.666666666667
404.7 645.333333333333
405.9 648
407 642.666666666667
408.2 626.333333333333
409.3 597
410.5 570.333333333333
411.7 545.333333333333
412.9 504.666666666667
414.1 444
415.2 372
416.4 330
417.6 304.666666666667
418.8 261.666666666667
420 222
421.3 191
422.5 170.666666666667
423.7 152
424.9 126.666666666667
426.1 103.666666666667
427.4 80.3333333333333
428.6 60.3333333333333
429.8 48.3333333333333
431.1 39.6666666666667
432.3 37.3333333333333
433.6 35.6666666666667
434.8 32.3333333333333
436.1 28.3333333333333
437.3 22
438.6 18.3333333333333
439.9 18.6666666666667
441.1 17.3333333333333
442.4 13.3333333333333
443.7 7
445 0.333333333333333
446.3 -2
447.6 0.666666666666667
448.9 3.33333333333333
450.2 7.33333333333333
451.5 11
452.8 12.6666666666667
454.2 14.6666666666667
455.5 9.33333333333333
456.8 2.66666666666667
458.1 -2
459.5 -3
460.8 0.666666666666667
462.1 4.66666666666667
463.4 5.66666666666667
464.8 2.33333333333333
466.1 -1.66666666666667
467.4 -3
468.8 -0.666666666666667
470.1 1.33333333333333
471.4 4.33333333333333
472.7 13.6666666666667
474.1 19
475.4 12
476.7 0.333333333333333
478 -7.33333333333333
479.4 -6.66666666666667
480.7 -6.33333333333333
482 -10
483.3 -9
484.6 -1.33333333333333
485.9 8.66666666666667
487.2 15.6666666666667
488.5 17
489.8 9.33333333333333
491.1 0
492.4 -3.33333333333333
493.7 1
494.9 10.3333333333333
496.2 15.3333333333333
497.5 14
498.8 7.33333333333333
500.1 8.66666666666667
501.4 15.3333333333333
502.7 17
503.9 15.3333333333333
505.2 10.3333333333333
506.5 6.66666666666667
507.8 8.33333333333333
509.1 10.6666666666667
510.4 10.6666666666667
511.6 12
512.9 15.3333333333333
514.2 19
515.5 19.3333333333333
516.8 16
518 13
519.3 14.6666666666667
520.6 15.3333333333333
521.9 13.6666666666667
523.2 17.3333333333333
524.4 20
525.7 16.6666666666667
527 11.6666666666667
528.3 9.33333333333333
529.6 8.66666666666667
530.9 5.66666666666667
532.1 -1
533.4 -8
534.7 -13.3333333333333
536 -13
537.3 -9
538.6 -4.33333333333333
539.9 0.333333333333333
541.2 3
542.4 7
543.7 9.33333333333333
545 10.3333333333333
546.3 9
547.6 6.33333333333333
548.9 6.66666666666667
550.2 5.33333333333333
551.5 -2.66666666666667
552.8 -9
554.1 -6.66666666666667
555.4 2
556.7 11.6666666666667
558 15
559.3 14.3333333333333
560.5 11.6666666666667
561.8 6
563.1 3.66666666666667
564.4 7
565.7 7.66666666666667
567 3.33333333333333
568.3 -1
569.6 0.333333333333333
570.9 5.66666666666667
572.2 7
573.5 4.33333333333333
574.8 0.333333333333333
576.1 -4
577.5 -3.66666666666667
578.8 0.333333333333333
580.1 5.66666666666667
581.4 10
582.7 8.33333333333333
584 1.33333333333333
585.4 -6.66666666666667
586.7 -11.3333333333333
588 -12.6666666666667
589.4 -11.3333333333333
590.7 -6.66666666666667
592 -1.66666666666667
593.4 -5.33333333333333
594.8 -10.3333333333333
596.1 -7
597.5 -3.33333333333333
598.8 -4
600.2 -11
601.5 -12.3333333333333
602.9 -6
604.2 -4
605.6 -3.66666666666667
606.9 -5.33333333333333
608.2 -6.33333333333333
609.6 -9.33333333333333
610.9 -14.6666666666667
612.2 -19
613.5 -21.3333333333333
614.8 -16
616.1 -8.66666666666667
617.5 -5.66666666666667
618.8 0.666666666666667
620.1 2.33333333333333
621.4 -4
622.7 -11.6666666666667
624 -18.6666666666667
625.3 -18
626.6 -14.6666666666667
627.9 -8.66666666666667
629.2 -7
630.5 -11.3333333333333
631.7 -17
633 -23.3333333333333
634.3 -23.6666666666667
635.6 -16.6666666666667
636.9 -8.66666666666667
638.1 -4.33333333333333
639.4 -2.33333333333333
640.7 -9.66666666666667
642 -21
643.2 -23.6666666666667
644.5 -19.3333333333333
645.8 -9
647 -5.66666666666667
648.3 -12.6666666666667
649.5 -18
650.8 -18.6666666666667
652 -17
653.3 -16.6666666666667
654.5 -15.3333333333333
655.8 -8
657 -4.33333333333333
658.2 -5.33333333333333
659.5 -5.33333333333333
660.7 -1.66666666666667
661.9 4.66666666666667
663.1 5
664.4 4.66666666666667
665.6 -1.33333333333333
666.8 -9
668 -14
669.2 -15.3333333333333
670.5 -10.6666666666667
671.7 -8.33333333333333
672.9 -11
674.1 -12.6666666666667
675.3 -16
676.5 -20.6666666666667
677.7 -22.3333333333333
678.9 -20.3333333333333
680.1 -12.6666666666667
681.3 -10
682.5 -12.3333333333333
683.7 -16.3333333333333
684.9 -23.6666666666667
686.1 -27.6666666666667
687.4 -27.3333333333333
688.6 -19.6666666666667
689.8 -15
691 -19.3333333333333
692.2 -25.3333333333333
693.4 -27.6666666666667
694.6 -20
695.8 -13.3333333333333
697 -7.66666666666667
698.2 -3.66666666666667
699.4 -0.666666666666667
700.6 -3.66666666666667
701.8 -12.6666666666667
703 -18.3333333333333
704.2 -22
705.4 -27
706.7 -21.3333333333333
707.9 -13.3333333333333
709.1 -11
710.3 -4.66666666666667
711.5 -3.33333333333333
712.7 -8.66666666666667
713.9 -13.3333333333333
715.2 -13
716.4 -11.6666666666667
717.6 -6.33333333333333
718.8 -7
720 -14
721.3 -15.6666666666667
722.5 -14.6666666666667
723.7 -17.3333333333333
724.9 -23.3333333333333
726.1 -29.6666666666667
727.4 -27.3333333333333
728.6 -16.6666666666667
729.8 -8.33333333333333
731 -7.33333333333333
732.2 -11.6666666666667
733.5 -13.3333333333333
734.7 -14.6666666666667
735.9 -17.6666666666667
737.1 -22.3333333333333
738.3 -26.6666666666667
739.5 -26
740.7 -25.3333333333333
742 -22.6666666666667
743.2 -16.6666666666667
744.4 -13
745.6 -11.3333333333333
746.8 -7.66666666666667
748 -4
749.2 -3.33333333333333
750.4 -7.33333333333333
751.6 -12.6666666666667
752.8 -21.3333333333333
754 -31.3333333333333
755.3 -33
756.5 -29.6666666666667
757.7 -23.3333333333333
758.8 -17.3333333333333
760 -9.66666666666667
761.2 -4
762.4 -3.33333333333333
763.6 -6.33333333333333
764.8 -17
766 -22.6666666666667
767.2 -18.3333333333333
768.4 -14
769.6 -12.6666666666667
770.8 -12.6666666666667
772 -12
773.1 -9.33333333333333
774.3 -6.66666666666667
775.5 -10.6666666666667
776.7 -17.3333333333333
777.9 -15.3333333333333
779.1 -3.66666666666667
780.3 8
781.4 5.33333333333333
782.6 -10.6666666666667
783.8 -25.6666666666667
785 -35.3333333333333
786.2 -39
787.3 -40.6666666666667
788.5 -35.3333333333333
789.7 -24.3333333333333
790.9 -13.6666666666667
792 -7.33333333333333
793.2 -9.33333333333333
794.4 -9.33333333333333
795.5 -7.66666666666667
796.7 -8.66666666666667
797.8 -9.66666666666667
799 -7.66666666666667
800.2 -6.33333333333333
801.3 -1
802.5 6
803.6 -2.66666666666667
804.8 -16.6666666666667
805.9 -20
807.1 -7.33333333333333
808.2 1.33333333333333
809.3 -0.333333333333333
810.5 4.33333333333333
811.6 17
812.8 30
813.9 26.3333333333333
815.1 9.66666666666667
816.3 0.666666666666667
817.5 6
818.7 13.6666666666667
819.9 11
821.1 0
822.3 -4.66666666666667
823.4 -2
824.6 -0.666666666666667
825.8 -2.33333333333333
827 0
828.1 5
829.3 3.66666666666667
830.4 -3
831.5 -11
832.6 -15.6666666666667
833.7 -15.3333333333333
834.8 -10
835.8 -5
836.8 -8.66666666666667
837.8 -16
838.7 -17.3333333333333
839.7 -12
840.5 -8.33333333333333
841.4 -7.66666666666667
842.2 -15.3333333333333
843.1 -22
843.9 -19.6666666666667
844.7 -21
845.6 -25
846.4 -28
847.2 -22.3333333333333
848.1 -10.6666666666667
848.9 -8.33333333333333
849.7 -15
