Wavelength(nm) Intensity
350.4 -10
351.5 -8.33333333333333
352.6 -7.33333333333333
353.7 -8.33333333333333
354.8 -12
356 -12
357.1 -9.33333333333333
358.2 -7
359.3 -9.66666666666667
360.5 -18.3333333333333
361.6 -21.3333333333333
362.7 -15.6666666666667
363.8 -12.3333333333333
364.9 -13.3333333333333
366.1 -15.3333333333333
367.2 -13
368.3 -9.33333333333333
369.5 -8.33333333333333
370.6 -9
371.7 -12
372.8 -14.6666666666667
374 -15.6666666666667
375.1 -17
376.2 -15
377.4 -9.33333333333333
378.5 -6.33333333333333
379.6 -4.33333333333333
380.8 -3.66666666666667
381.9 -0.333333333333333
383 5
384.2 9.33333333333333
385.3 15.3333333333333
386.4 21.3333333333333
387.6 33
388.7 52
389.9 77
391 101.666666666667
392.1 140.666666666667
393.3 201
394.4 254
395.6 307
396.7 375.333333333333
397.8 432.333333333333
399 490
400.1 551
401.3 597.666666666667
402.4 644.333333333333
403.6 692
404.7 716.666666666667
405.9 715.666666666667
407 712.666666666667
408.2 702
409.3 682
410.5 644.666666666667
411.7 596.333333333333
412.9 562.666666666667
414.1 507.666666666667
415.2 439
416.4 402
417.6 365.666666666667
418.8 310.666666666667
420 265.333333333333
421.3 232
422.5 204
423.7 176
424.9 140.333333333333
426.1 115.333333333333
427.4 92.6666666666667
428.6 74.3333333333333
429.8 65.6666666666667
431.1 53.6666666666667
432.3 43.6666666666667
433.6 38.6666666666667
434.8 39
436.1 36.6666666666667
437.3 31
438.6 28.3333333333333
439.9 25.3333333333333
441.1 22.3333333333333
442.4 16.6666666666667
443.7 11
445 6.66666666666667
446.3 0.333333333333333
447.6 0
448.9 3.66666666666667
450.2 7.33333333333333
451.5 9
452.8 9
454.2 11
455.5 10.6666666666667
456.8 7
458.1 -2.66666666666667
459.5 -8
460.8 -2.66666666666667
462.1 4.33333333333333
463.4 9
464.8 10.3333333333333
466.1 8.33333333333333
467.4 9
468.8 5.66666666666667
470.1 2
471.4 3
472.7 6.33333333333333
474.1 11.6666666666667
475.4 9
476.7 0.666666666666667
478 -7
479.4 -8
480.7 -7
482 -7.66666666666667
483.3 -6
484.6 1.66666666666667
485.9 15.6666666666667
487.2 25.3333333333333
488.5 24.3333333333333
489.8 14
491.1 5.33333333333333
492.4 4.66666666666667
493.7 8.33333333333333
494.9 13
496.2 13.3333333333333
497.5 12
498.8 11.3333333333333
500.1 11.6666666666667
501.4 12
502.7 11.3333333333333
503.9 12
505.2 6.66666666666667
506.5 1
507.8 6
509.1 13.3333333333333
510.4 15.3333333333333
511.6 13.3333333333333
512.9 13.6666666666667
514.2 13
515.5 8
516.8 5.33333333333333
518 8
519.3 11.6666666666667
520.6 12
521.9 8.33333333333333
523.2 5.66666666666667
524.4 6
525.7 4
527 3.66666666666667
528.3 8
529.6 9
530.9 7
532.1 3.66666666666667
533.4 0.666666666666667
534.7 1.66666666666667
536 -0.333333333333333
537.3 -0.666666666666667
538.6 4.33333333333333
539.9 8.33333333333333
541.2 9
542.4 5
543.7 1.66666666666667
545 0.666666666666667
546.3 -2.33333333333333
547.6 -5
548.9 -3
550.2 1
551.5 0.333333333333333
552.8 -1
554.1 2.66666666666667
