Wavelength(nm) Intensity
350.4 -2
351.5 -5.66666666666667
352.6 -12.3333333333333
353.7 -17.6666666666667
354.8 -18.6666666666667
356 -14
357.1 -10.6666666666667
358.2 -10.6666666666667
359.3 -15
360.5 -21
361.6 -25.3333333333333
362.7 -25.3333333333333
363.8 -22
364.9 -19.6666666666667
366.1 -22.3333333333333
367.2 -22.6666666666667
368.3 -18.3333333333333
369.5 -20.3333333333333
370.6 -20
371.7 -17
372.8 -18.3333333333333
374 -20.6666666666667
375.1 -18.6666666666667
376.2 -12
377.4 -7.66666666666667
378.5 -8.33333333333333
379.6 -5.66666666666667
380.8 0.666666666666667
381.9 3.33333333333333
383 1.33333333333333
384.2 1.66666666666667
385.3 10
386.4 23.3333333333333
387.6 37.3333333333333
388.7 49
389.9 60
391 78.6666666666667
392.1 113.333333333333
393.3 157
394.4 201
395.6 243
396.7 285
397.8 323.333333333333
399 353.333333333333
400.1 381.333333333333
401.3 409.666666666667
402.4 432.666666666667
403.6 450.666666666667
404.7 462
405.9 455
407 443.333333333333
408.2 428.333333333333
409.3 404.666666666667
410.5 381.666666666667
411.7 345
412.9 310.333333333333
414.1 277
415.2 231
416.4 203.333333333333
417.6 184
418.8 159.333333333333
420 135.666666666667
421.3 114
422.5 98
423.7 83.3333333333333
424.9 64.3333333333333
426.1 45.3333333333333
427.4 27.3333333333333
428.6 15.6666666666667
429.8 12.6666666666667
431.1 12.3333333333333
432.3 14
433.6 14.3333333333333
434.8 14
436.1 12.3333333333333
437.3 5.66666666666667
438.6 0
439.9 0
441.1 -0.333333333333333
442.4 -3
443.7 -9
445 -13
446.3 -15.6666666666667
447.6 -16.3333333333333
448.9 -14.3333333333333
450.2 -11.3333333333333
451.5 -4
452.8 6.33333333333333
454.2 12
455.5 8
456.8 1.66666666666667
458.1 -4.33333333333333
459.5 -5.66666666666667
460.8 -3.66666666666667
462.1 -3.66666666666667
463.4 0
464.8 3.33333333333333
466.1 6.33333333333333
467.4 7.66666666666667
468.8 1.33333333333333
470.1 -5.33333333333333
471.4 -6
472.7 2
474.1 8.33333333333333
475.4 8
476.7 1
478 -7.33333333333333
479.4 -10.3333333333333
480.7 -8.66666666666667
482 -5.66666666666667
483.3 -6.33333333333333
484.6 -0.666666666666667
485.9 9.66666666666667
487.2 11
488.5 7.66666666666667
489.8 0.333333333333333
491.1 -6
492.4 -3.66666666666667
493.7 1
494.9 6.33333333333333
496.2 7.66666666666667
497.5 7.33333333333333
498.8 5
500.1 -1
501.4 -6
502.7 -7
503.9 -4
505.2 -2
506.5 -0.666666666666667
507.8 1
509.1 0.333333333333333
510.4 -3.66666666666667
511.6 -6.33333333333333
512.9 -6
514.2 -3
515.5 1.66666666666667
516.8 4
518 4
519.3 5.66666666666667
520.6 6.66666666666667
521.9 8
523.2 7.33333333333333
524.4 0.333333333333333
525.7 -4
527 -6.33333333333333
528.3 -3
529.6 0.666666666666667
530.9 -3.66666666666667
532.1 -7.33333333333333
533.4 -9.33333333333333
534.7 -9.33333333333333
536 -6
537.3 -2.33333333333333
538.6 2.33333333333333
539.9 5
541.2 -1.66666666666667
542.4 -7.66666666666667
543.7 -5
545 -3.66666666666667
546.3 -3
547.6 -1
548.9 1.33333333333333
550.2 0
551.5 -6
552.8 -8.33333333333333
554.1 -3.66666666666667
555.4 2.33333333333333
556.7 3.33333333333333
558 0.666666666666667
559.3 -0.333333333333333
560.5 0.666666666666667
561.8 -2.66666666666667
563.1 -3.33333333333333
564.4 0
565.7 -3
567 -9.66666666666667
568.3 -15.3333333333333
569.6 -17
570.9 -13.3333333333333
572.2 -11.3333333333333
573.5 -9.66666666666667
574.8 -4.33333333333333
576.1 -2
577.5 -9.33333333333333
578.8 -17
580.1 -15.6666666666667
581.4 -9.66666666666667
582.7 -5
584 -5.33333333333333
585.4 -7
586.7 -8.33333333333333
588 -10.6666666666667
589.4 -12
590.7 -11.3333333333333
592 -10.6666666666667
593.4 -16
594.8 -23
596.1 -20.6666666666667
597.5 -18
598.8 -20.6666666666667
600.2 -24
601.5 -20
602.9 -8
604.2 -0.666666666666667
605.6 -2.33333333333333
606.9 -10.6666666666667
608.2 -18.3333333333333
609.6 -21
610.9 -23
612.2 -23.3333333333333
